id,text,label
s_786,"si, medidas mas seguras, y mil muertos más. sanidad privada, prohibir a inmigrantes ilegales que puedan entrar a un hospital... contando con que no todos los españoles se pueden permitir pagar un hospital :) haz las cuentas y dime por cuanto se multiplica el numero de muertos.",1
s_3140,"en 24h:

1  acuchilla a un menor en parque romano (grancanaria)

2  agrede con martillo el cráneo de un joven (la isleta)

3 dos íes dejan inconsciente y roban a una joven (canet de mar)

4 chica violada por 6  retira denuncia por miedo (zaragoza)",1
s_2922,"socialista, no? ya veo la visión que tienes de lo que es producir y generar riqueza",0
s_731,"para empezar mendrugo, los ilegales no deberían de estar aquí, porque evidentemente han entrado ilegalmente y encima tienen derecho a una sanidad que pagamos todos incluido aquellos inmigrantes que han entrado legalmente y que también les fastidia",1
s_1527,"para él y sus amigos de bancada solo vale atacar lo que sea españa: los reyes magos, el catolicismo, la bandera, la corona... buscan el voto barato y sin capacidad de autocrítica",0
s_3683,"""le preguntaron por su nacionalidad, y al decirles que era españold me contestaron que lo sentían, que cruz roja en algeciras no ofrecía ese servicio a españoles, sólo a inmigrantes y que tratara de buscar otro sitio donde pudiera hacerlo”. url",1
s_3271,"&gt; 
españa no es “el único país europeo que firmará el pacto para la inmigración”.
alemania, portugal, bélgica y grecia, entre otros, tb lo firman.
el pacto tampoco dice q “se vaya a mantener a todos los inmigrantes ilegales q entren al país”. url",0
s_2772,"la reformal laboral de rajoy le ha venido a estos rojos como anillo al dedo. esa es la realidad. por eso no la derogan, ni más, ni menos.",0
s_1920,en mi casa trabajamos mi mujer y yo. mis 2 hijos de 12 y 9 años no trabajan. tenemos un 50% de paro.,0
s_2539,"esa cifra aumentará gracias a la pasividad q demostráis sin sancionar el abuso en la temporalidad al q nos han sometido y consentido las aapp y sindicatos cómplices. justo es ños 

 ",0
s_1726,"no sé, parece falso el hecho de que sean de españa. a mi me da que hablan portugués (incluida profesora) podría ser brasil o portugal.",0
s_1650,"médicos sinfronteras -acnur-cruz roja española-unicef españa-ong africa viva y otras ongs  españolas, han ayudado desde el nacimiento ,la educación y desarrollo a africa con donativos españoles. después vienen asaltando nuestras fronteras y nos llaman racistas . ‍",1
s_1192,si digo lo que pienso viene la legión a mi casa.,0
s_3822,porfavor leete la historia de la segunda república española y te darás cuenta que la republica española no tine nada que ver con las repúblicas del extranjero y la republica española tine constitución,0
s_1965,"no presumas, estás haciendo la trilera, el empleo es de las plazas de funcionarios y ese empleo más qué crear riqueza, la destruye",0
s_477,este punto sí les acerca al nacional populismo de derechas. de acuerdo. pero imagino que también meterás en ese saco a nuestros nacionalismos periféricos,0
s_3904,"matthew, esta discusión es esteril. extranjeros, inmigrantes, menas, nacionalidades, edades, se conocían,  iban de dos en dos, ....
mira los datos de delincuentes juzgados, condenados y en prisión , compara con su % respecto a la población y que cada cual saque sus conclusiones.",0
s_466,si un inmigrante está aquí de manera legal si que existe esa reunificación. si eres ilegal eres ilegal. no voy a defender la ilegalidad.,1
s_198,"es la historia d siempre, psoe arruina el país con su despilfarro, entra el pp nos aprieta, recuperan al país, y cuando la cosa esta + o - bien, los impresentabls aprovechn todas las medidas que hace el pp para sacarnos d la quema, para ganar ls eleccions, y a repetir la historia",0
s_3229,"sin pretenderlo pero siempre cogiendo algún fleco el comunismo de las naciones indias de norteamérica era tú coges leña para todos tú cazas para todos cuidar los caballos para todos hacer tippis para todos
pero tú tienes tu caballo tu tienda tu carne tu tippi..",0
s_3635,"no has trabajado en tu puta vida ,cállete y’a!!",0
s_3758,"en el caso de manadas. es culpa en un 70% al parecer 
url",1
s_1129,la medalla de carlos iii pa el moreno ya!!!!,0
s_1640,"ni puto caso, a la inmensa mayoría le importa un carajo lo que diga ese sujeto. pero se respeta su derecho a decirlo, porque la libertad de opinión así viene recogida en la constitución.",0
s_1715,"menor marroquí en canet de mar, luego viola, que esperamos?? url",1
s_4132,"5.88 inmigración.

""como no, otro extranjero.y van......
tiene q cumplir la pena integra q le pongan los jueces y luego a su pu*o pais.
¡esto es insoportable!""
-------------
#últimahora  detienen a un hombre por una brutal violación a una mujer en lleida url",1
s_3185,"pero si los vacunaron a pesar de ser del pp o fachas como dicen,como no van a seguir enrollándose,si eran hasta q llegó sanchinflas más o menos la misma historia?",0
s_2398,"ah vale, entonces en alemania también se han implementado ""políticas comunistas"". entiendo .",0
s_2481,que hacen cola? para salir más bien. ahora nadie quiere ir a colombia. todo el mundo sabe lo q pasa allí. no sabes lo q allí pasa? por lo visto para decir tal gilipollez no tienes ni idea,0
s_2283,"pero de esos 20.000.000 de personas empleadas, realmente están todas empleadas o también contáis los que están en erte como si estuvieran trabajando",0
s_196,solo con recuperar lo que nos han robado algunos políticos y afines tenemos para una larga temporada para ayudar a los que lo necesitan,0
s_4141,"¿inmigrantes? cuatro turistas franceses de vacaciones en la capital con edades entre 20 y 25 años. ""se encontraban en la capital andaluza pasando unos días"", dice la policía. a las dos menores presuntamente violadas les dará igual que sean inmigrantes o turistas pero ya vale  url",0
s_2580,"qué zasca si ha mezclado datos mensuales con trimestrales.

cómo no vamos a tener un país de pandereta si suspendeis hasta en las matemáticas para dummies.

",0
s_1208,que se vaya a tomar por culo,0
s_125,pues la gente aplaude con las orejas. tanta tecnología y cada vez nos gusta más el redil...,0
s_751,"esto es completamente falso. vox ha propuesto que se atienda a todas las personas, no se puede dejar a nadie sin atender. ahora, si es inmigrante ilegal, vox propone que pague por la atención que le han dado y si no puede hacerlo él, que lo haga su país de origen.",1
s_1450,"¿este pobrecito aparte de levantar el puñito y decir jilipolleces, para que coño sirve?",0
s_1010,"no luchó por mejorar la democracia en senegal. en españa no ha pagado un euro de impuestos, pero viene a darnos lecciones sobre nuestras tradiciones desde el escaño que le pagamos entre todos gracias a los antisistemas. y por si fuera poco, es tonto de baba.",0
s_991,ya va siendo hora de pagarle una patera de vuelta con el resto de la banda mas miserables,1
s_482,"...un impuesto abusivo, como el impuesto de sucesiones, que si un piso esta tasado por el catastro por 120.000€ tengo que pagar 60.000 para poderlo heredar, que quieres que te diga, que le den por culo a las pensiones, que yo con que no me quiten lo mío me conformo ya.",0
s_1136,ése no es el del psg?,0
s_4219,lo hicieron en el sáhara españold y lo van a volver a hacer con éxito en canarias.,1
s_3538,tú de humano sólo tienes que comes y cagas.,0
s_3021,una “ministre” tiene por trabajo servir y no mentir.,0
s_2066,todos esos datos son mentira. el comunismo miente y engaña. en éste gobierno está la maestra,0
s_3233,"url
enga, ponte a dormir la mona",0
s_4224,mueve la cámara que se ve cómo llegan y no interesa... url,0
s_1021,"si, se dice y punto. es un hdp y que se vaya a su pais ya",1
s_1706,"os mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en españa.te ruego que   lo difundas para que españa se entere, de una vez como nos agradecen que los acojamos.",1
s_3292,y qué vamos a hacer?,0
s_3266,"el pacto habla, precisamente, de evitar la inmigración ilegal, luchar contra las mafias, asegurar que no se vulneren los derechos de los que están aquí.
lo que se intenta prevenir no es que se critique el pacto (que se está haciendo) si no evitar el racismo (lo cual está bien)",1
s_2231,"el sepe sigue funcionando de pena, pero qué bien la ministra...",0
s_3733,"la subdelegación analiza los derechos de las mujeres extranjeras víctimas de violencia de género

inmaculada lópez calahorro ha inaugurado la mesa debate en la que se ha analizado la situación de estas mujeres



noticia completa  url",0
s_1185,"lo que faltaba por ver.
españa ha entendido tan mal la democracia que solo llegan a políticos los tontos.",0
s_2695,"las fechas las pones tu, porque con fg ya hubo una burbuja que reventó en el 93. y el incremento inicial del precio de los pisos en el 80. es muy difícil discutir con quien sólo mantiene posturas falsas y sectarias",0
s_1054,y éste muchacho de color quién es???,0
s_872,"entiendo entonces q los cientos de inmigrantes q entran ilegalmente en españa a diario en patera, q van sin mascarilla son terroristas
y medio mundo , por no decir todo, es terrorista pq van sin mascarilla",1
s_572,si sólo violentaran las fronteras....,1
s_1819,"mientras exista posibilidad de un gobierno como este las empresas no montarán fábricas que requieren planes a  40 años, con la inseguridad jurídica que existe con comunistas de salón. luego os tocará trabajos de mierda coherente con la mentalidad comunista de mierda del 30%",0
s_134,el gobierno pide un préstamo de 7.500 millones para pagar las pensiones mientras aprueba la sanidad pública universal que mantienen los españoles para cubrir a los inmigrantes ilegales. así todo. url,1
s_3262,"""migración segura, regular y ordenada"" qué manera de manipular el titular",0
s_3045," aun no te has enterado que has puesto un grafico del 2008  además en 2008 es un año que está en pleno periodo de zp,  este dejó el gobierno en diciembre de 2011.
el borrico se vuelve a equivor y aún se rie, es que eres un chiste. ",0
s_2469,"que si, que puedes ponerlo en las palabras de yolandita díaz, pero no trabajar y cobrar un sueldo ya lo hace otro organismo público, y se llama prestación por desempleo
esa gente, lamentablemente, no está trabajando. decir por tanto que el paro ha bajado por los erte es manipular",0
s_1925,"y tan feliz que es!!
ykaro va caminito hacia el sol de la ignorancia hasta que se abrase...",0
s_3145,ni asume ni traerá consecuencias... deberían estar ilegalizados después de tantas sentencias que dejen ver la mafia que son... pero aquí todavía les aplauden,0
s_1096,"con lo agilipollados que estamos, no me extraña nada. atacar y mancillar a españa, está bien visto y muy remunerado.",0
s_4262,"¡¡¡so is canarias!!!

llegan diariamente de 400 a 600 marroquíes y mauritanos. la prensa callada. el gobierno impasible. los isleños alarmados e indefensos ante tal avalancha
""canarias ocupada por marroquíes y mauritanos – asociación de militares españoles"" url",1
s_2448,".
ves como sois fáciles de engañar url",0
s_1023,"es un pedazo de imbecil. y punto. si no le gusta españa, a nosotros no nos gusta el. que se vaya que no necesitamos gente así. a quien venga a sumar, puertas abiertas. a quien venga a destruir, puente de plata.",1
s_4207,"pues me parece que,marlaska tiene pensado ir a marruecos pronto,puede que les prometa más  milloncillos para que se corten un poco,o para que sigan viniendo y poder tener más votos",1
s_3424,"que buenos son los casoplones donde esta gentuza vive alejados de africanos, delincuentes y manteros en urbanizaciones de ensueño y protegidos de contratiempos por guardia civil (humildes padres de familia) y escolta personal",1
s_4232,"tengo familia en mallorca, y debería ya estar allá pero la pandemia postergó mi viaje, te entiendo porque en alemania mi hermano me cuenta de la cantidad de refugiados p/guerra principalmente sirios.
te mando un abrazo desde el reino de la corrupción: argentina próx  url",0
s_1092,"vamos a ver hermano, has venido a un país con tradiciones centenarias, incluso milenarias.
o aceptas lo que hay y te integras o tienes 3 salidas, por mar, aire o tierra.
el billete te lo pagamos todos.
por cierto más castellano y menos puño en alto. ",1
s_2020,¿es ministra del paro? pensé que era de trabajo!,0
s_3005,"es ironía, no?",0
s_3712,una menor ha sido eyectada a un país extranjero? y cómo son eyectados? y quién es el responsable del lanzamiento?,0
s_2349,"te dejas a  , que vende muy bien televisiones",0
s_3356,"cuando te refieres a otro montón, ¿estás hablando de los 150 países que han firmado un acuerdo de naciones unidas?
cuando te refiered a cargarse la soberanía, ¿te refieres a un documento que sólo indica unos principios y no obliga a nada?
por amordazar, ¿te refieres regular?",0
s_3908,"para los violadores, prision permanente revisable.
ahora bien, sentencia en mano y audios veraces en palabras de la defensa de la defendida, se puede decir que el concepto de violacion es muuuy amplio. eso en palabras de abogados. porque no está claro ni probado con pruebas",0
s_2467," tú respuesta es un gif, ni un sólo argumento que pueda rebatir estos puntos, después hablas de engañar y no sabes nada del manifiesto fascista ni del comunista.",0
s_1508,para hablar de democracia y racismo que se vaya a su pais de origen...allí no hay huevos,1
s_289,"debo de ser un irresponsable para que aumentes los impuestos 5.000 millones para que los regales a:
- inmigrantes ilegales
- etarras
- políticos de comunidades autónomas
y te vayas de concierto!

 si estás cansado de pedro sánchez únete a 
",1
s_332,"no perseguimos a los manteros, decimos que no es lógico que se protega a una actividad ilegal que por cierto no beneficia/financia a los manteros si nos a mafias/yihadismo. no estamos en contra de inmigración, creemos en la idea que hay dotar más medio a gc.
¿ultra nacionalismo?",1
s_705,defiende que en las actuales circunstancias de absoluta saturación del sistema sanitario españold debe limitarse el derecho a la sanidad gratuita. ¿a quien? a quien paga impuestos. personas mayores que han cotizado toda su vida están muriendo por falta de medios.,0
s_1590,vete al carajo,0
s_151,y quien lo pagara...los i puestos de los españoles...que deje de ser tan dadivoso...a posturear a otro lado.,0
s_2384,"francis, es usted un crío. de verdad eh, lo lamento.",0
s_4172,"es evidente que esta invasion de marroquíes,es una estrategia para llevar acabo la conquista del, al andalus.",1
s_2274,parece que los ertes que prometiste derogar te han salvado el culo de momento ,0
s_408,"aquí tienen la sanidad socialista de page:
los diabéticos pierden el derecho a podólogo gratuito - diario sanitario url",0
s_15,deberíamos hacer una huelga de impuestos. lastima que nos los quiten antes de pagar o de cobrar la nómina.,0
s_118,"si no hay dinero para pensiones para investigación para sanidad..... etc de donde van a sacarlo para dar de todo a los ilegales y los que vengan con este efecto llamada mafias contentas, áfrica sin materias primas y sin juventud, qué inteligentes!!!!!!",1
s_1078,los reyes magos le van a traer una patera y que vuelva a su país de origen a exigir,1
s_1587,"puede irse a tomar por el culo. es idiota y le dan voz. si quiere dar lecciones que las de en su país que debe ser el paradigma de la justicia, el orden, la educación, la igualdad, el respeto y la transparencia.",1
s_252,"pero es que encima allí tienen a compromis y a los corruptos del pscv, tiene que dar una alegría pagar más cuota de autónomo, para que acogan a inmigrantes ilegales con sanidad gratis desde el minuto 1, y que se hagan una foto.....",1
s_2860,"dejad de mentir .
todo es mentira .
solo habláis para idiotas ...",0
s_1989,trampa. generar empleados públicos / funcionarios no resuelve el problema. de hecho lo aumenta.,0
s_2545," a mi que me cuentas de casado, en podemos tienen muchos máster en caraduras y delincuentes, en el sector privado no los contrataría ni su familia.",0
s_2719,"precisan ser controlados por el estado (sanidad, educación…), mejor. supongo que usted sabrá qué es un monopolio.
bueno, pues que el estado controle un sector es, de hecho, darle el control monopolístico de éste, y supongo que también sabrá las consecuencias de un monopolio.",0
s_931,otro tonto más. está pidiendo a gritos el ministerio de consumo,0
s_286,vuelve la sanidad universal url los migrantes en situación irregular tendrán derecho a la asistencia sanitaria en iguales condiciones que los españoles sin tener que justificar su residencia,1
s_3968,"a claro y aquí en españa no violan, matan y golpean a mujeres no ? de echo creo que ha aumentado la violencia machista no ?",0
s_2830,"jajajaja hombre los erte se crearon  con la reforma laboral que queréis derogar . si estás igual de informado en todo, entiendo lo que defiendes",0
s_783,eso se lo has escuchado a santiago? o sacas las noticias de  y  . porque vamos que no ha dicho eso en ningún momento.,0
s_2629,"el 10% del aumento del empleo es empleo público, que no se traduce en una mejora del mercado laboral y de la economía en general, sino una fachada para comprar votantes y después subir más impuestos y ser más populistas",0
s_3739,extranjero fijo,1
s_1843,"a rabiar, canijo.",0
s_4004,"16.10 komintern &amp; foro de sao paulo
""con q sea verdad el 1% ya es gravisimo.""
---------------------

y se puede decir más alto, pero no más claro.

 información sensible que tiene nicolás maduro, sobre el psoe y podemos.
 url",0
s_4154,"¿y esto?
la  acaba de detener a cuatro inmigrantes en  por violar a 2 chicas de 15 y 16 años
localizaron a las jóvenes en la alameda de hércules y las grabaron a la fuerza con un teléfono móvil
no veréis en tv i amágenes de esta manada.
¿no lo contáis?",1
s_3768,eso es mentira y lo sabes. de hecho puedes ver en el ine que en proporción a la cantidad de personas extranjeras y nacionales. veras que la mayoría de los extranjeros residentes cometen delitos xd. es más probable que si te cruzas a un extranjero cometa un delito que no otro,1
s_2855,"espera que ahora es cuando me explicas cómo haciendo eso que dices tenemos estos resultados del ministerio de sanidad. y también me cuentas cuántos hospitales se hacen en ca socialistas ( y se abren, como el de toledo...) url",0
s_67,"si en españa queremos tener una esperanza de no sucumbir a la invasión, necesitamos a vox en el congreso.",1
s_3004,"tu concepto de ""mujer de otro"" da a entender qué tipo de persona eres. la izquierda cambió la propiedad por la libertad de la mujer, pero tú no te has enterado...",0
s_291,"y si estoy cansado de oír mezcolanzas (culo, témporas) sin mucho sentido?",0
s_2011,"para nada, la sigo perfectamente.
y mira que soy cortito.
lo explica todo bastante claro.
no dice hoy una cosa y mañana lo contrario, eso lo hacen otros.",0
s_1071,"la izquierda vive de la provocación, del odio y del sectarismo.",0
s_2694,"no, casado no quiere garantías de nada, lo que quiere es quedarse con la pasta, que las putas están muy caras.",0
s_644,respira que se te queda el cerebro sin oxígeno,0
s_2243,¿y esto no se puede considerar una fake new para cerrar temporalmente esta cuenta?,0
s_710,"no. si lee, se trata de normativa administrativa. lo confunde. el protocolo sanitario pasa por haber evitado concentraciones innecesarias también.
el procedimiento administrativo para actuar con reciprocidad no tiene que ver con el protocolo sanitario del cual no se habla.",0
s_2187,"déjalos. en españa nos conformamos con no ser tan malos, salvo que no gobiernen “los otros”. parecemos hooligans en vez de votantes.",0
s_1435,cuando se entere que los reyes magos son de varias razas diferentes… le explota la cabeza!!!,0
s_3388,¿dónde se puede leer ese acuerdo que han firmado? miedo me está dando ...,0
s_2332,"de nuevo sigues señalando la paja en el ojo ajeno y no ves la viga que tienes en tu tuyo.
podemos es un nido de vagos, chiringuiteros y delincuentes ni uno a sido capaz de crear una sola empresa y menos trabajar en el sector privado.",0
s_2568,"las cifras pueden decir lo que quieras. sal a la calle y habla con la gente, entérate de cómo está todo de verdad. vivís aislados de la realidad y además os da exactamente igual.",0
s_2684,"muy buen medio de comunicación para darse cuenta de la realidad, así va españa, criticando simples datos y protegiendo a ladrones, estafadores y asesinos. hay que estar muy enfermo para criticar un simple dato simplemente porque lo dice el que no me cae bien. ufffffff.",0
s_1367,a serigne que le traigan carbón.,0
s_3581,"debería leer otra vez (por si lo ha hecho ya) todos los puntos tratados en el pacto, con mente abierta, para luego saber leer entre líneas. muchísimos miles d millones d euros se está jugando la onu con este pacto. ese es el objetivo real q están buscando. como siempre con la onu",0
s_878,"no se critica a los inmigrantes, se critica a los ilegales que vienen a delinquir. hay una pequeña diferencia. me parece estupendo que huyan de sus países, aquí serán bien recibidos si vienen a trabajar, no a golpear a policías",1
s_4099,"16.70 gobierno frankestein
""traen al lider del polisario ghali (delincuente encausado por la an)
marruecos nos mete 8mil inmigrantes en ceuta en 24h
laminan el derecho de protesta de vox.
ahora un avion militar argelino aterriza en torrejon.
¿a q juega ps? url",1
s_2626,jjajajj no te jo** creando las etts el sr. aznar y con la reforma laboral de rajoy...precarizando el trabajo... donde antes trabajaba uno 8h ahora trabajan 2 personas 4h... no por menos parados quiere decir que sea trabajo de calidad y decente...,0
s_2721,"también hay 1.100.000 personas más, ya sería malo que no hubiera más trabajadores",0
s_4186,hace tiempo que advertí que el problema de la inmigración ilegal serà mayor que el de covid 19,1
s_716,"fácil, los inmigrantes ilegales son devueltos a sus países, y si quieren residir en españa que entren de forma legal.

existe una ley de inmigración, es coherente exigir que se aplique la ley.

una vez tienen situación normalizada, dejan de ser ilegales.",1
s_2802,"mientras el gobierno central siga con sus políticas de proteger a okupas, de no dar facilidades y seguridad al arrendador y no liberalizar el suelo, los alquileres cada día serán más caros, en barcelona gobierna la zurda de colau y los alquileres también son altísimos.",0
s_2788,"jamas hubo tanto paro en canarias, deje de mentir.",0
s_3953,"mmmm o, no. primero prisión y después extradición",0
s_70,así q el españold trabajamos y nos descuentan para la sanidad;emigrante con todos sus derechos; ayuda familiar; casa etc lo q no tiene el ciudadano españold; mal pagados y no tenemos derecho a vivienda; tenemos q emigrar y tendremos más derechos q ser españold,1
s_2617,qué manera de engañar a los cortitos de mente que os votan ‍,0
s_3974,"la verdad es q paso de hablar con fachas, ah y no olvides contratar a inmigrantes para que te recojan la cosecha no vaya a ser q te quedes sin personas q quieran hacer ese trabajo en plena crisis. q las manos blanacas son privilegiadas",1
s_1221,por que no le dan una barquita del retiro y le dejan allí dando vueltas? no creo que sirva para nada más,0
s_1633,"no ha dicho eso, no mientas ni difundas bulos.",0
s_3697," ía en sororidad con el 8m
url
url
url
url
#8m  #25n #25nov #25n2022 énero     url",0
s_1016,que la pasa al racista ese? no le han dejado ser baltasar? ,0
s_676,"si yo leo y bastante bien. pero si no llamar matrimonio a la unión de 2 personas homosexuales es quitar derechos... estamos muy blanditos, o quitar la sanidad universal para inmigrantes ilegales es malo. pero hay otras soluciones para ello, como pagar al usarla. pero soy fascista",1
s_2639,teóricamente está mejorando y con lo que hay. con lo que quieran hacer que no lo saben ni ellos ya veremos.,0
s_1432,son nuestras tradiciones. si no te gustan ya sabes...   . nos sobran tontos y llegaste tú,1
s_1522,"perdone que me meta, pero porqhe no le exigen a ese ""diputado"" que elimine las mezquitas, esos lugares no son españoles con la excepción de las de andalucía que construyeron cuando no era parte de españa...",1
s_2876,"porque es fácil de llegar a la conclusión de las graves lagunas que tiene: empezando porque no ha sido capaz de crear empleo de calidad.

y ahora que el empleo aumenta, es hora de quitar cositas como transformar a jóvenes en carne de cañón, no desplazar a &gt;55 y subir smi.",0
s_3022,"hablar de recuperación, ya no digo justa, con 3 millones y medio de parados, todavía superior a 2019 y con un 33% de desempleo en los menores de 25 años, me parece de coña. url",0
s_3398,"el pacto habla precisamente de evitarla
url",0
s_496,"lo que menos se paga es lo que dices*, quería decir.",0
s_835,"este es un gilipollas si. pero, ¿qué hacemos con la inmigración ilegal?. porque tú tampoco lo solucionas. te lo llevas muerto cómo todos los demás políticos.",0
s_1954,"no se obligó a nadie, pero lógicamente si despides no hay ayudas",0
s_1720,"de esto sabes alguna actualización?
o estas a todo trapo imprimiendo panfletos y banderolas? para tus borregas ",0
s_564,"""cayetana álvarez de toledo y peralta-ramos (madrid, 15 de octubre de 1974),[1]​ xiiimarquesa de casa fuerte,[2]​ es una periodista, historiadora y política.""",0
s_3876,presentan un protocolo en mijas para mujeres extranjeras víctimas de violencia de género url,0
s_3295,"url

en 2013, la emigración española a alemania se disparó al nivel de hace 40 años

recordar en 'épocas pasadas' a los españoles que  eran también ilegales

¿y quién contrata al ilegal?  de eso nunca se habla",0
s_1676,"don  ,en un país democrático tienen cabida imbéciles como url que la tradición también puede seguir. feliz día de reyes.",0
s_331,"perseguir a los manteros, tener un discurso lepenista contra la inmigración y el ultranacionalismo que profesáis es muy liberal, sí, liberalismo de ultraderecha.",0
s_1972,"el banco de españa sitúa la tasa de paro estructural en el 16%. la comisión europea al 17,4%.
afi apunta a una ventana del 15% al 18%, en función de la metodología empleada.
 la ha puesto por debajo del 15%. esto va de números no de que te guste o no la ministra.",0
s_3412,"es que emigrar en busca de una vida mejor es un derecho humano.
no si recuerda ud que nosotros,los españoles,tambien hemos sido emigrantes e incluso exiliados gracias a ese al que ud admira tanto.",0
s_4165,"canarias ya está ""ocupada"" por marroquíes y mauritanos. en las islas orientales, fuerteventura y lanzarote, el número de moros ya es mayor que el de la población autóctona. es una estrategia marroquí que empieza a darle resultados: la toma ‘pacífica’ de territorios mediante",1
s_2092,"a mi no me molesta que digas gilipolleces, eres libre de decirlas y quedar como lo que eres día sí día también. a mi me puedes asociar a lo que te salga de ahí, marioneta de poca monta. blabla mentirosos blabla ladrones... ¿me conoces de algo payaso?",0
s_3103,"es curioso que digas eso, precisamente la que sigue diciendo mal el puto refran. y mira que te lo han explicado clarito. ",0
s_1598,"si no es una noticia fake, el tema está claro: es usted tonto de los que ganan campeonatos.",0
s_1929,y todo subcontratado y cobrando menos que los que estaban por empresa,0
s_3517,grave esto q está pasando.,0
s_3586,"eso xq no se lo dices a l@s ""empresarios"" amigos tuyos q tienen a l@s inmigrantes en condiciones infrahumanas pagándoles a 2 € la hora ?? eres un demagogo de pacotilla.. muchos inmigrantes han cotizado más q tú a la ss..
url",1
s_3797,"veo que no entiendes que las personas que están preguntando sobre la nacionalidad lo hacen con un tono racista, importándoles más que lo haga un extranjero que el delito en sí.
no hay mayor ignorante que el que no quiere ver.",1
s_2544,"no son parados. tienen un trabajo y su empresa para la actividad temporalmente o parcialmente.
parado es cuando te despiden o te vas de un trabajo y no vuelves.",0
s_370,"cómo liberal, rechazo ese trabajo al no considerar que está bien retribuido. es más sin competencia por abajo (procedente de inmigración ilegal), los salarios suben, 1° de economía, pero tú, amigo comunista, de economía andas muy perdido.",1
s_2213,"en 24h:

1  acuchilla a un menor en parque romano (grancanaria)

2  agrede con martillo el cráneo de un joven (la isleta)

3 dos íes dejan inconsciente y roban a una joven (canet de mar)

4 chica violada por 6  retira denuncia por miedo (zaragoza)",1
s_4137,"5.91 inmigración
""y van...
1 dtencion culpable/s
2 juicio
3 cumplimiento integro de la pena
y
4a su puto país""
--
la policía salva in extremis a una joven que iba a ser violada en sevilla

""un joven guineano de 28 con un expediente de expulsión en vigor""

url",1
s_2215, jjjjjjjajjjjjajjjj,0
s_2235,"pero no era venezuela? vaya lío tienes, jorgito !!
",0
s_3220,se vuelva a parvulitos...,0
s_366,"bueno pues si fuera ese el problema, a los inmigrantes ilegales, o los turistas deberian pagar por nuestra sanidad. eso quieres decir?",1
s_1111,hay q acabar con este tipo. mandarle a su país es poco....,1
s_2021,que no son buenos cristianos... sino cristianos peseteros,0
s_568,"yo creo que sí, sólo depende de quien esté al mando. un saludo",0
s_4145,no hagas publicidad de esa mala persona.,0
s_214,"pues todos los que vemos a esos ""ilegales"" como personas.",0
s_1648,"serigne mbaye critica que «personas blancas» se disfracen del rey baltasar con motivo de la cabalgata de los reyes magos es una «tradición racista y desactualizada» 

 la única palabra q sabe en españold es racista puño en alto



url",0
s_3916,un partido que su líder dice todas estas barbaridades no debe de estar en el congreso.,0
s_127,"si lo pagará de su bolsillo, otro gallo cantaría.",0
s_306,"pero para los españoles?, o para pagar la seguridad social y sanidad a todos los inmigrantes ilegales que están viniendo en tromba",1
s_3497,"ya se encargó el hp  soros, en visitar a sanchez, a los dos dias de ser presidente y darle instrucciones sobre sus ong , y abrir las puertas a las pateras y ong,s del susodicho soros, habría que ver, cuanto le ha costado a soros. esto es una vergüenza",0
s_581,"ya la usarás y espero que más tarde que pronto. se llama solidaridad y no es la ley de la selva, que algunos privilegiados les gustaría: ""la selva capitalista"" donde los más débiles se les deja tirados. uno nunca sabe cuándo va a ser débil aunque este podrido de billetes.",0
s_2785,"no, no soy un experto en economía, al igual que la mayoria de los ciudadanos. no me faltas el respeto, de hecho veo que eres educado, cosa rara de ver por estos lares. tal vez sea yo que no comprendo del todo el liberalismo. en fin, buenas noches, debo dormir.",0
s_2196,"y me gustaría saber qué tiene que ver eso para que cuente o no en las estadísticas, pero con ese perfil ya se ve de lejos que es un troll, mejor dejar que regrese a su cueva.",0
s_335,"a mi me pasó eso mismo. hace un tiempo. justo cuándo se estaba debatiendo si los inmigrantes ilegales debian pagar 26€uritos al mes para tener sanidad universal. el psoe se opuso, quería sanidad gratis para ellos. psoe e izquierda en general son autentica basura. tú, a pagar.",1
s_2651,que alguien le dé alguna paguita de subsistencia a este alma de cántaro.‍,0
s_263,"que, la paguen de su sueldo los politicuchos estos que, no valen ni para tacos de escopeta. leed sus curriculum y da miedo",0
s_416,ni ningún españold que se las paguen sus países o de su dinero propio quien esté a favor,1
s_1858,"ya estoy familiarizada con él, gracias.  url",0
s_2454,estas seguro que tu gobierno quiere a la policía cuando los patea? literalmente,0
s_45,ya estas trabajando para pagar la iglesia las autopistas rescatadas para pagar a los bancos al castor de florentino......,0
s_3013,"prototipo de votante sanchista

espécimen del programa, hermano mayor

macarra, faltón, ignorante, arrabalero y bloqueado desde ya",0
s_4166,un gran hilo para que vayamos pensando algo en serio.,0
s_2229,"los ertes son una forma de evitar que despidan a trabajadores en momentos de crisis, que al pp no le dió la gana usar, nada que ver con lo de ahora.

en cuanto al paro juvenil, tras la pandemia está en un 35,15%, rajoy lo dejó en un 34,68%.",0
s_3281,"que esto ya lo tenemos. y menos mal. es de sentido común. o es que prefieres que haya gente enferma sin atenderla? aunque sea por egoísmo para que no te contagien, se debe proporcionar atención sanitaria. de todas formas los inmigrantes suelen ser jóvenes y sin enfermedades",0
s_2869,"no invento nada, ella lo dice
url",0
s_3239,"alemania, portugal o bélgica no es europa  url",0
s_867,pago yo con mis impuestos lo que robáis los fachas asi que os jodéis y cerráis al salir,0
