id,text,pred_label,score_label
d_2860_01,"El problema es la inmigración africana, que es solamente un pozo de dinero y foco de una infección cultural.",0,0.9777210354804993
d_2860_02,"No generan nada de valor, ni vienen a integrarse, ni respetan nuestras costumbres.",1,0.997383177280426
d_2861_01,"tras pasar el pico del petroleo, ya sólo puede haber decrecimiento",1,0.9979022741317749
d_2861_02,"traer inmigración masiva no va a producir crecimiento (imposible), sólo va a causar pauperación al tener que repartir recursos que tienden a la escasez entre más bocas",0,0.5493040084838867
d_2862_01,La población actual ya es claramente insostenible en TODOS los países DEL MUNDO.,1,0.8994665145874023
d_2863_01,"Porque después de siglos de explosión demográfica no pueden entender la barbaridad de superpoblación que tenemos, y se agarran a un lugar común, así como medianero y flojo, por poco sentido que tenga.",1,0.9974527955055237
d_2864_01,la barca la barca,1,0.9957597851753235
d_2865_01,El dumping salarial se evitaría si las empresas cumplieran la ley y los convenios.,1,0.9970076680183411
d_2865_02,"Los empresarios (derecha) quieren contratar y pagar lo menos posible a gente indefensa, y luego se lleva las manos a la cabeza porque viene más gente indefensa a ser contratados: no se pude ser mas absurdo.",1,0.9941259622573853
d_2865_03,Solución: refuerzo a sindicatos e inspección de trabajo.,1,0.9970581531524658
d_2865_04,"Ah no, eso es de rojos, pues vuelta a la casilla de salida cojones!",1,0.9923749566078186
d_2866_01,"No te equivoques, necesitamos todo tipo de inmigración, pero regulada y controlada.",1,0.9962751865386963
d_2866_02,Hay muchos trabajos que hay que hacer y los españoles no queremos hacerlos.,1,0.9896553754806519
d_2866_03,"Pero para eso la inmigración debe ser legal, para que beneficie a todos.",1,0.9859886169433594
d_2866_04,"Que el que venga lo haga con un contrato de trabajo debajo del brazo cumpliendo con las condiciones laborales, cotizando y cobrando.",1,0.9950433969497681
d_2866_05,Si es un contrato temporal que cuando acabe se vuelva a su país sino consigue otro.,1,0.9968865513801575
d_2867_01,"Claro hombre, que lo has leído en el guasap.",1,0.9930319786071777
d_2868_01,"Ese comentario es un brindis al sol, lo sabe él y lo sabes tú.",1,0.9963286519050598
d_2868_02,Si por ponerlo o votarlo positivo te crees más empático o mejor persona ya es cosa tuya.,1,0.9973676800727844
d_2869_01,para ellos subsistir aquí a base de ayudas o robo es la risa No me lo digas: ¿Inda y guasap?,1,0.9193557500839233
d_2870_01,"no, no me creo más empático ni mejor persona por votar ese comentario.",1,0.996800422668457
d_2870_02,Se que soy más empático y mejor persona leyendo el resto de comentarios.,1,0.9945823550224304
d_2870_03,"La derecha tiene un serio problema de falta de empatía, pero muy serio",1,0.9976887702941895
d_2871_01,"Lo que ordenaría la inmigración, son unos derechos laborales bien impuestos.",1,0.9974572062492371
d_2871_02,"Si no pudiesen contratarles ilegalmente y pagarles una miseria sin derechos ni cotizaciones, no les contratarían y no vendrían.",0,0.9824209809303284
d_2871_03,"Financia los sindicatos, triplica el presupuesto de inspección de trabajo y multiplica x10 las multas a las empresas => inmigración controlada.",1,0.926156222820282
d_2871_04,Pero egggque eso es de rojosssss!!!,1,0.9746957421302795
d_2872_01,"no son expulsados, y al final consiguen quedarse legalmente A los inmigrantes se les expulsa y los que e regularizan su situación es porque cumplen las condiciones.",0,0.9849302768707275
d_2872_02,"Claro, y menos mal, porque si no estaríamos apañados, sin inmigrantes se nos hunde la economía.",1,0.9971110820770264
d_2872_03,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados Claro, los dejas en medio del mar y que se apañen.",0,0.9765920042991638
d_2872_04,El discurso engañabobos de Meloni que luego se encuentra con la realidad.,1,0.9964677095413208
d_2873_01,Los inmigrantes ilegales que Australia intercepta intentado entrar en barco en su territorio nunca llegan a pisar suelo australiano.,1,0.9726269841194153
d_2873_02,O se les devuelve a su puerto de origen en el momento o se les lleva a centros en terceros países www.google.com/amp/s/www.lavanguardia.com/participacion/lectores-corre,1,0.9978524446487427
d_2873_03,Nuestra legislación es a la australiana como el tocino a la velocidad.,1,0.99699866771698
d_2874_01,"Yo no me considero de derechas, simplemente soy realista.",1,0.9949129819869995
d_2874_02,"Para ver como solución que cualquier persona que pise suelo europeo se convierta automáticamente en europeo primeramente habría que homogeneizar bastante la calidad de vida a nivel mundial, y por tanto por ahí debería empezar la solución.",1,0.9953358769416809
d_2874_03,"De hecho, la inmigración incontrolada beneficia económicamente más a gente que seguramente esté más orientada a la derecha.",0,0.9695484638214111
d_2875_01,"A Australia no se puede llegar en patera, por lo que no tienen la misma problemática de aquí.",1,0.9973600506782532
d_2876_01,"Llamalo barco, antes entraban muchos inmigrantes ilegales del sudeste asiático, ahora no.",0,0.6323910355567932
d_2876_02,De todos modos si que es aplicable para España/Europa.,1,0.9967556595802307
d_2876_03,Si obligas a que entren por avión ya tienes un filtro bastante potente.,1,0.9962025284767151
d_2877_01,"Un poquito de por favor, que acabo de llegar en ferry hace dos horas.",1,0.9935709238052368
d_2878_01,¿Cuándo he propuesto yo eso?,1,0.9934507608413696
d_2879_01,¿Y como los obligas si el que puede poner trabas a que salgan pateras es otro país?,1,0.9976859092712402
d_2879_02,¿Despliegas tu ejercito y fuerzas del estado allí sin su permiso para evitar que salgan pateras?,1,0.997464656829834
d_2879_03,¿tiras a matar para que no salgan?,1,0.9942757487297058
d_2880_01,Australia los intercepta en aguas territoriales o internacionales y los escoltas directamente a su puerto de origen o a un centro de un tercer país con el que tiene un acuerdo.,1,0.9537501931190491
d_2881_01,¿Qué tiene eso que ver con tirar a la gente desde un avión sin paracaídas?,1,0.9929457306861877
d_2882_01,"Pues esto es sencillo, mientras funcione la inmigración ilegal, el mediterráneo o en este caso el Atlántico serán la mayor fosa común de mundo, muchos lo veis como un mal menor, o queréis desligar una cosa de la otra, pero no es posible.",0,0.9882233738899231
d_2882_02,"Muchos se quedan no porque reúnan las condiciones, si no porque no hay acuerdos de repatriación.",1,0.9977096319198608
d_2882_03,"Yo no estoy en contra de la inmigración, lo que estoy en contra es de ese circuito de inmigración ilegal, esto es sencillo, dejar entrar a los migrantes que necesites, y eligiendo a las personas que vienen.",0,0.7060497403144836
d_2882_04,"Yo soy español, pero he nacido en el extranjero, y de adulto he sido emigrante cuando tocó, por supuesto tanto mis padres como yo hemos emigrado de forma legal.",1,0.9267314076423645
d_2882_05,"Por cierto no sé si Meloni es tu musa, pero desde luego la mía no es.",1,0.9953100085258484
d_2883_01,"Repito, a Australia no llegan pateras.",1,0.996799111366272
d_2883_02,"Localizar un barco grande, que recorre una gran distancia es mucho mas facil que una patera con unos pocos kms a recorrer.",1,0.9954913258552551
d_2883_03,"No tiene nada que ver su problema con el nuestro, por mas que insistas.",1,0.9964656829833984
d_2884_01,¿Cuándo he dicho que lo hayas propuesto?,1,0.9907960891723633
d_2884_02,A hacernos el loco podemos jugar todos.,1,0.9561101198196411
d_2884_03,¿O crees que con tu comentario no has hecho si no defender la llegada de los inmigrantes a el Hierro indicando que aquí estamos mejor que ellos?,1,0.9968531727790833
d_2885_01,"Siempre he pensado que sería interesante hacer un reality"" en alguna TV, con españoles intentando entrar por sus medios, haciendose pasar por extranjeros, sería muy clarificador para algunos."" En Australia haciéndose pasar por Indonesios seguro que lo tendrían más jodido que por marroquíes o mauritanos en España.",1,0.9337472915649414
d_2886_01,"Si regularizas a todos, entramos todos en competencia por igual para conseguir trabajo.",1,0.997431218624115
d_2886_02,Pero eso seguirá tirando los salarios para abajo.,1,0.9970908164978027
d_2886_03,Y es posible que haga efecto llamada.,1,0.9971893429756165
d_2886_04,"¿Tanto costaría hacer una contratación temporal en sus países de origen, hacer el trabajo, y volverse?",1,0.9973857998847961
d_2886_05,Los europeos llevamos siglos haciendolo.,1,0.997331976890564
d_2886_06,"Pues lo siento mucho señor, yo quiero que la gente venga legalmente, que se acomode a los usos y costumbres de aquí, y que cumpla como yo cumplo con mis obligaciones.",1,0.9829993844032288
d_2886_07,"Te aseguro que quiero lo mejor para todos, pero no a cualquier precio y sacrificando una sociedad que ya está funcionando correctamente (o todo lo que se puede).",1,0.9953000545501709
d_2887_01,Que bien! yo temía por mi pensión,1,0.9976951479911804
d_2888_01,"Nada, solo digo que que opinas.",1,0.9942052960395813
d_2889_01,"Efectivamente, los dejas en medio del mar y que se apañen.",1,0.9607828855514526
d_2889_02,Al segundo cayuco ya no vuelven.,1,0.9974139928817749
d_2890_01,"Que vía cruz roja serán enviados en autocar a... ya lo sabemos todos, pero mejor me callo.",1,0.9958794116973877
d_2891_01,No son barcos grandes lo que llegaban.,1,0.9959293007850647
d_2891_02,Eran barcos pequeños de pesca con sus bodegas llenas de gente en un mar inmenso con un montón de barcos similares.,1,0.99617600440979
d_2891_03,Y ya no llegan por las políticas australianas que han hecho que las mafias abandonen esas rutas.,1,0.9975220561027527
d_2891_04,"En nuestro caso es más que factible monitorear nuestra costa y sobre todo los puntos sensibles, técnicamente no es ningún problema.",1,0.996773898601532
d_2891_05,Puede que se escape alguno pero eso no es lo importante.,1,0.9968107342720032
d_2891_06,Si sistemáticamente se coge a un buen porcentaje y no pisan Europa las mafias abandonaran esa ruta.,1,0.9970767498016357
d_2892_01,"Claro que tienen hijos, es lo primero que hacen, para recibir dineros gratis... dineros que a ti no te darían por tenerlos.",1,0.9963125586509705
d_2893_01,Cosas CHULISIMAS,1,0.9978368878364563
d_2894_01,"Ellos son ciudadanos de un país, y es su responsabilidad arreglarlo si está mal.",1,0.9937094449996948
d_2894_02,"Por ejemplo, si el rey de Marruecos es un hijo de puta, no es culpa nuestra, que monten una revolución o algo.",1,0.9972321391105652
d_2894_03,"Pero si seguimos así, al Mohamed le va muy bien que se piren sus pobres, y sobre todo sus delincuentes.",1,0.9957068562507629
d_2894_04,"Se estará partiendo la puta caja de nosotros mientras caga en un lavabo de oro,",1,0.995952844619751
d_2895_01,"Se hunde la economía y una mierda como un piano, en los 80 nos iba de puta madre sin ellos, pero ahora quieren esclavos.",1,0.9972406625747681
d_2896_01,"ya está comprobado, los inmigrantes ilegales como cualquier mortal intenta trabajar en lo que requiera el mínimo esfuerzo físico, si se frustran porque no pueden aspirar a mas trabajos se nos llenan los barrios mas humildes de chusma delincuente, ocupas, con una violencia que no estamos acostumbrados culturalmente.",0,0.9933575987815857
d_2896_02,Espero que se les envíen de vuelta lo antes posible.,1,0.9892093539237976
d_2897_01,"La culpa es de la oposición, qué ""ataca"" en lugar de quedarse callada, curioso.",1,0.9974954724311829
d_2897_02,"Bueno, estamos en MNM, nada que no se haya visto aquí.",1,0.9594987630844116
d_2898_01,"1213 x 3000 son 3639000 euros en tan solo 48 horas, excelente negocio el de los negreros.",1,0.9967827796936035
d_2898_02,"Efectivamente, es un negocio muy gordo, ahí intervienen barcos nodriza y otros recursos que se llevan su parte.",1,0.9965362548828125
d_2899_01,"Europa es una de las zonas del mundo mas restrictivas para la inmigración. Mentira, BULO.",1,0.9842848777770996
d_2900_01,"Te ha preguntado por bulos, no por hechos ciertos que están ocurriendo en nuestras narices con la complicidad y apoyo de los votantes de izquierdas.",1,0.9974965453147888
d_2901_01,"No me salen vuestras cuentas, empezando por que no puede ser que 1.200 personas sean el 0.025% de la poblacion de España y 40.000 sean el 0.008%",1,0.9956271648406982
d_2902_01,Sería muy interesante ver lo que ocurriría.,1,0.996320366859436
d_2902_02,"Los progresistas se deberían quedar en Europa también porque sino, serían el factor que arruinaría la nueva África, como son aquí los culpables de la decadencia y próxima caída de Europa.",1,0.9972015619277954
d_2903_01,"300.000€ se va a embolsar I. Urdangarin al año como ""asesor del departamento jurídico dentro de una importante empresa del Ibex35"" www.meneame.net/go?id=3862261",1,0.9970943927764893
d_2903_02,"Recordemos sus casos de corrupción pero, al parecer y según la noticia del enlace, aún sigue respaldado o influenciado de alguna manera por la Familia Real.",1,0.9939261078834534
d_2903_03,"¿Y qué tiene que ver? Pues con esa cifra podrían vivir en Gambia (uno de los países que más emigrantes nos 'envía'), cada año, más de 4 veces el número de inmigrantes llegados a El Hierro en las últimas 48 horas, casi 5000 personas.",0,0.9895853400230408
d_2903_04,Lo relaciono solamente por poner un poco en perspectiva lo que podría hacer occidente al respecto para dejar de recibir tantos inmigrantes.,1,0.9937799572944641
d_2903_05,Con algo de inversión + I+D + How-How se podrían conseguir grandes avances globales.,1,0.9977339506149292
d_2903_06,"Sólo con una pequeña aportación económica de cada país, pero claro una gran aportación de fraternidad, lo cual está reñido con la religión y las banderas.",1,0.9958474040031433
d_2903_07,"Mientras tanto China invirtiendo en África para su propio beneficio, EEUU invirtiendo en la OTAN para mantener su hegemonía y el mundo se dirige a....",1,0.9973347783088684
d_2904_01,"Evitar el dumping salarial haciendo cumplir la ley sería lo correcto, el problema es que si sigues trayendo inmigrantes estás trayendo directamente parados de los que el estado tendría que hacerse cargo.",1,0.9863297343254089
d_2904_02,"Si la inmigración estuviera regulada nadie podría pagar menos de SMI, pero claro, regular la inmigración es de nazis.",0,0.9606289863586426
d_2905_01,Esta es la demagogia y la manipulación y la mentira que las izquierdas expanden día a día sin parar.,1,0.9933508038520813
d_2905_02,"Está afirmando que se puede ""dar la bienvenida"" a más de los que quieran venir, literalmente.",1,0.9958683252334595
d_2905_03,"Porque él ya sabe cuántos quieren venir, aparentemente, y en Suecia, Francia, Alemania, UK, etc., no hay ningún problema, según su pensamiento progresista de izquierdas.",1,0.9968380928039551
d_2906_01,Se basa en su ideología de izquierdas.,1,0.9967812299728394
d_2907_01,"no me gustan la ideologías, ninguna, me gustan más las matemáticas",1,0.997761607170105
d_2908_01,¿Entran en igual cantidad jovencitos hombres y jovencitas mujeres?,1,0.9939515590667725
d_2908_02,"Porque si no es así, a los jóvenes actuales hombres (que sé que las izquierdas les importan una mierda) se les plantea un gran problema: la introducción de uno de los sexos en mucha mayor proporción que el otro y el desequilibrio de la pirámide poblacional).",1,0.9957423806190491
d_2908_03,Pero insisto: a las izquierdas esto les importa una mierda.,1,0.9969286322593689
d_2908_04,Que se jodan los hombres blancos de aquí.,1,0.9946795105934143
d_2909_01,"Pues estás aquí en MNM, en una de las cuevas de la ideología que está arruinando Europa y promoviendo el reemplazo de los nativos por inmigrantes ilegales (hombres en su inmensa mayoría); la izquierda.",1,0.9955350160598755
d_2909_02,"Y como puedes leer en los comentarios aquí mismo en este meneo, ""welcome refugees"", que vengan más.",1,0.996040940284729
d_2910_01,"Te agradezco que me digas que te hago pensar, ese es mi objetivo",1,0.9976474642753601
d_2911_01,incluso cuando los turistas son ingleses muertos de hambre se les hace él culo Pepsi-Cola,1,0.997512936592102
d_2912_01,"Ellos son ciudadanos de un país, y es su responsabilidad arreglarlo si está mal.",1,0.9937094449996948
d_2912_02,La cantidad de ignorancia que hay en esa frase da vergüenza.,1,0.995914876461029
d_2912_03,Se nota que el que pasa hambre o está perseguido no eres tú. Se nota que el que ve a sus hijos morir no eres tú.,1,0.9970546960830688
d_2912_04,Ley de la solución simple: Si tienes una solución simple y evidente a un problema que sufren miles de personas por todo el mundo es que no entiendes el problema.,1,0.9967555403709412
d_2913_01,"Otros hablarán de fronteras abiertas, paz y amor en el mundo y Hare Krisna.",1,0.9973297119140625
d_2914_01,"De la noticia: ""El primer cayuco del día, según los equipos de emergencia, llegaba sobre la una del mediodía con 129 migrantes de origen subsahariano a bordo, entre ellos seis mujeres y cinco menores.""",0,0.956696629524231
d_2914_02,"Y así se desequilibra la pirámide poblacional, con unas consecuencias sociales que ya están teniendo repercusión sobre nuestros jóvenes.",1,0.9819523692131042
d_2914_03,"Pero éste es un tema que no se puede debatir aquí por la falta de libertad, represión y censura de la dictadura de izquierdas en la que solapadamente ya vivimos (véase Alfonso Pérez y cualquiera que discrepe del dogma Progresista Socialcomunista Buenista).",1,0.9964650869369507
d_2915_01,Ignorante.,1,0.9977593421936035
d_2916_01,"Te equivocas completamente, es precisamente la no regularización de estas personas la que, según tus palabras, seguirá tirando los salarios para abajo.",0,0.8671573400497437
d_2916_02,"Y yo quiero que no haya racistas, ignorantes ni gente engañada, pero lo veo difícil cuando se empeñan en tragar litros de propaganda fascista y en perpetuar el mensaje de odio de los manipuladores autoritarios.",1,0.9973024129867554
d_2917_01,"La ""izquierda"", cómo no, haciéndole el caldo gordo a los esclavistas de los invernaderos y a los rentistas inmobiliarios, que aquí cabe todo Dios sin consecuencias, según ellos.",1,0.9966471791267395
d_2917_02,"Además, está garantizado por sus cojones morenos que estos no son machistas.",1,0.994906485080719
d_2918_01,"Claro, algunos seguís en los 80, sin enteraros de los cambios.",1,0.9936192631721497
d_2919_01,"Soluciones brillantes e inteligentes como las tuyas y las de Meloni, es justo lo que se necesita.",1,0.9971768856048584
d_2920_01,"Claro, de África a Europa hay 14 kms y de Indonesia a Australia hay 20 veces más.",1,0.9971625208854675
d_2921_01,"Casi es tierno que para comparar unos cojas el punto más cercano entre ambos contienentes y para otro te vayas al quinto pino y no tengas en cuenta que en un caso todos los países que atraviesan y los que atraviesan en otro caso, pero vamos que es irrelevante para lo que he comentado sobre cómo tratan a o ilegales en cada país receptor.",1,0.9040547013282776
d_2922_01,"La mayoría de esos paises están gobernados por caciques corruptos, ya me dirás que puedes hacer cuando la ayuda que mandes será distribuida entre amiguetes, no recuerdo donde mandaron mazo de comida humanitaria y el gobierno se puso a revenderla a la población...",0,0.929848849773407
d_2923_01,La inmigración ilegal existe en todo el mundo y es imposible de evitar.,0,0.9947153925895691
d_2923_02,"Si tu padre no hubiera tenido otra manera de venir habría venido ilegalmente, cómo también lo hicimos los españoles en su momento.",0,0.9714500308036804
d_2923_03,"Meloni es la de las de soluciones simples y fuera de la realidad como la que tú propones: ""Dejar entrar a los emigrantes que se necesiten"" como si yo digo que hay que ""eliminar el hambre en el mundo"".",1,0.9969218373298645
d_2923_04,El mundo real funciona de otra manera.,1,0.9880658388137817
d_2924_01,"Pues como en EEUU, allí los tratan de puta madre...",1,0.9965698719024658
d_2924_02,"Y tienen centenares de miles, simplemente porque es bastante más complicado.",1,0.9956094622612
d_2925_01,"Miles de personas de las que no sabes absolutamente nada, si tienen formación, si tienen antecedentes penales, alguna enfermedad, etc., ni el nombre sabes, qué podría salir mal.",1,0.9939769506454468
d_2926_01,"La inmigración está superregulada pero si no atendemos a las causas profundas, pues...",1,0.9819122552871704
d_2927_01,"Es cierto que otros paises para ser regularizado piden como 10 años de residencia y muchas cosas mas, en España son 2 años por eso muchos inmigrantes vienen a España, porque somos los que mas fácil regularizamos y después se van a paises mas ricos",0,0.7981770634651184
d_2928_01,"Allí los tratan significativamente peor y tienen millones porque el tamaño de la economía de EEUU da cabida a ese tipo de inmigrante y en la práctica una vez pasada la frontera es difícil ser reportado, la diferencia es que tano España, como Grecia o Italia pagamos el pato de ser el pedazo de tierra más cercano a un punto de emisión de ilegales no reclamados, no identificados y en muchas ocasiones sin posibilidad de repatriación.",0,0.8607151508331299
d_2928_02,Con el correspondiente cargo a las cuentas maltrechas de estas economías.,1,0.9968724846839905
d_2929_01,pasará como en la ciudad de Nueva York donde estas políticas: www.nyic.org/our-work/campaigns/welcoming-new-york/ han conducido a estos resultados: cnnespanol.cnn.com/2023/09/01/crisis-migratoria-ruptura-biden-alcalde- y www.meneame.net/m/actualidad/gobernadora-nueva-york-echan-cara-topicos,0,0.9816676378250122
d_2930_01,"yo creía que la bajada de pantalones de sanchez con el sahara , cabrear a Argelia (suministrador de gas y que se choteo de europa, ninguneando a España) y el reciente favor de dejar al marroquí dar la noticia de la adjudicación del mundial - como elementos más visibles... era precisamente para esto, y resulta que no....",1,0.9937376976013184
d_2931_01,"Son liberales, ya tu sabe.",1,0.9961540102958679
d_2932_01,No hay nada que inventar.,1,0.9964677095413208
d_2932_02,"El problema de la isla de Hierro se ""soluciona"" repartiendolo entre el resto de España.",1,0.9973137974739075
d_2933_01,¿y quien te dice que estos vienen de Marruecos?,1,0.9944861531257629
d_2933_02,"Está Mauritania que tambien querran renegociar cualquier acuerdo, Senegal tambien, etc.",1,0.9977445602416992
d_2933_03,"Dinero, inversiones, eventos como mundiales, ayuda al desarrollo, sobornos para quien este al mando.",1,0.9954261183738708
d_2934_01,Caciques los cuales en muchos casos tienen el apoyo tácito por parte de países occidentales (y muchos apoyo directo para hacerse con el poder),0,0.9912251830101013
d_2934_02,"Se me ocurre por cercanía en el tiempo el apoyo de Francia al dictador que acaban de derrocar en Níger, gracias al cual la empresa semiestatal francesa Orano (antigua Areva), se ha estado llevando el uranio a precio de risa los últimos 30 años...",1,0.9962306618690491
d_2934_03,"La inestabilidad y los gobiernos afines en África, les va de perlas a los países occidentales, y todavía quedan claras reminescencias del pasado colonial.",1,0.6015016436576843
d_2935_01,¿Y la alternativa es lanzarlos de un avión?,1,0.994513988494873
d_2936_01,Lo típico que estás esperando para entrar en Lampedusa y tienen el aforo completo.,1,0.9960079193115234
d_2936_02,¿Dónde vamos que pille cerca? Vamos a El Hierro.,1,0.9953979849815369
d_2937_01,"Es como si te digo que la mesa está llena de migas y que la solución es esparcilas por todo el salón y así la mesa volverá a estar limpia, problema ""resuelto"".",1,0.9949022531509399
d_2937_02,Y todo lo que sea pensar que eso como modo permanente de hacer las cosas tal vez no sea una buena solución es desviar de lo que se debe comentar.,1,0.9929130673408508
d_2938_01,"si mi nómina es más abultada que la tuya, por ejemplo 10 veces más puedo elegir en que gastar mis impuestos?",1,0.9970366954803467
d_2938_02,Porque a gente como tú quizás les quitaba ciertos privilegios.,1,0.982916533946991
d_2939_01,pásame un link de que tipo de ayuda recibe un inmigrante con hijos y que no podría recibir un español en su misma situación.,0,0.9551023840904236
d_2940_01,"Pues no te extrañe que una sea organizar un mundial con ellos y dejar que organicen la final, ups, que otra vez nos tienen cogidos por...",1,0.9835984706878662
d_2941_01,Les ha faltado especificar si son ucranianos o no porque de eso depende el argumentario que algunos vayan a utilizar...,1,0.9974398612976074
d_2942_01,"Te ha contestado en #71 con la ""solución"" que cree van a utilizar ""Serán repartidos por diversos Cíes de la península y después de un tiempo repatriarán a alguno"", creo que lo ha dejado muy claro.",1,0.9958316683769226
d_2943_01,el mundo real funciona con decenas de miles de muertos en el mediterráneo.,1,0.930279016494751
d_2944_01,hacia tiempo que no discutia con alguien tan cabezón.,1,0.9961531758308411
d_2945_01,"Por cierto, si alguien te dice que la mesa está llena de migas, tu solución es impedir que vuelvan a caer migas en la mesa?",1,0.9965876340866089
d_2946_01,"Claro, por eso esta frase "" dejar entrar a los migrantes que necesites, "" es una memez.",1,0.9974300265312195
d_2947_01,Mejor las vuestras de patada al balón para que sigan llegando y poniendo sus vidas en peligro.,1,0.9964728951454163
d_2948_01,lo que está pasando en Italia desde hace rato… pero como el,1,0.9972103238105774
d_2948_02,Acuerdo de dublin obliga al registro de los inmigrantes por parte del país de primer llegada… alli los tenemos los de Europa,0,0.7110018134117126
d_2949_01,en europa hace falta mucha mano de obra barata que no exija derechos con la que está por venir,1,0.9975987076759338
d_2950_01,el brexit fue precisamente por esto,1,0.9978011250495911
d_2951_01,"Usted no tiene ni puta idea de lo que he pasado o he dejado de pasar, ni estoy diciendo que la solución sea fácil, digo que quien tiene solucionar sus problemas, es su gobierno, no el nuestro.",1,0.9915376901626587
d_2952_01,"Yo creo que eres de los que te comes los bulos de la ultraderecha italiana, aunque ya esten desmentidos.",1,0.9975792765617371
d_2952_02,"Supongo que la mayoria de inmigrantes que llegan allí lo harán como lo hacen aquí los latinos, como turistas.",0,0.9909446239471436
d_2952_03,"La verdad es que no encuentro mucha información pero lo de coger barcos cargados de inmigrantes, lo único que he encontrado es un bulo.",1,0.9965612292289734
d_2953_01,"Bulos dice, que atrevida es la ignorancia",1,0.9979082345962524
d_2954_01,"Eso es publicidad gubernamental, no son hechos ocurridos.",0,0.9711166024208069
d_2954_02,Como cuando los gobiernos dicen que nos espían para defender a los niños.,1,0.99698406457901
d_2955_01,Eso es la posición oficial del gobierno australiano en la que no se esconde para decirte cual es su política.,1,0.9967155456542969
d_2955_02,"Vigilan sus costas, y a los que pillan los devuelven en caliente o los envían a terceros países.",1,0.996776282787323
d_2956_01,Controla por todos los medios la inmigración ilegal.,0,0.9949139356613159
d_2956_02,Todo aquél que entre ilegal no tendrá posibilidad de ser regularizado y será expulsado.,0,0.9939796924591064
d_2956_03,"Facilita la inmigración legal, que sea un proceso rápido, sencillo, garantista y barato.",0,0.9111234545707703
d_2956_04,Todo el que venga que lo haga con un contrato de trabajo debajo del brazo.,1,0.9906418919563293
d_2956_05,Con todos sus derechos.,1,0.9972906708717346
d_2956_06,"Que trabaje, cotice y cobre.",1,0.9970364570617676
d_2956_07,Y que sea algo sencillo para las empresas.,1,0.9968036413192749
d_2956_08,Verás como no se quedan fresas sin coger.,1,0.9955795407295227
d_2956_09,"Eso sí, todos con su contrato laboral y cumpliendo la legislación.",1,0.9971722960472107
d_2957_01,habrán traído para comer que en la isla se van a acabar las provisiones.,1,0.9938001036643982
d_2958_01,Estos se ponen todos a trabajar en beneficio de la comunidad y suben diez puntos el pib antes de que acabe el año,1,0.9975893497467041
d_2959_01,tienen hambre y su tasa de naralidad es alta.,1,0.9965541362762451
d_2960_01,"Quizá la única solución sea dejarlos entrar a todos a Europa y, cuando África se haya quedado vacía, irnos los europeos a África y montar una Europa 2.0",1,0.997138261795044
d_2961_01,"y todo varones, la inmigración que premia la fuerza en vez de emprender programas de recogida de inmigrantes por méritios académicos (incluso se podrían recoger más) hace que las mujeres nunca puedan mejorar su calidad de vida, machismo básicamente",1,0.7048290967941284
d_2962_01,La inmigración ya está muy controlada y es difícil controlarla más sin pasar directamente a la violación masiva de los DDHH.,0,0.9886694550514221
d_2962_02,"Por ejemplo, a donde expulsas a los que no sabes de donde son? los tiramos al mar? a algún país aleatorio?",1,0.9612434506416321
d_2962_03,"ni se debe ni se puede, no te los van a aceptar.",1,0.9967831373214722
d_2962_04,Los encarcelamos?,1,0.9977715611457825
d_2962_05,"Todo esto tiene un coste brutal, es inviable.",1,0.9967003464698792
d_2962_06,Lo segundo que dices es lo mismo que he dicho yo: cumplimiento laboral.,1,0.99750155210495
d_2963_01,yo casi que haría algo para que en África la gente pueda prosperar y no tenga que emigrar ..,1,0.9966946840286255
d_2964_01,Si quieres las comparamos.,1,0.9972643852233887
d_2964_02,"Ahora resulta que ibas de tolerante y quieres quitarme ""privilegios""? que privilegios tengo segun tu?",1,0.9973848462104797
d_2964_03,De verdad ahora va resultar que quien mas gana mas derecho tiene a votar o algo asi.,1,0.9954665899276733
d_2964_04,Que sorpresa te ibas a llevar si esto fuera realidad... no se iba a destinar un duro al projimo.,1,0.9968804121017456
d_2964_05,"No se, igual lo que tengo que hacer es no trabajar para que me den 1013 euros de RGI que es lo que hay en euskadi.",1,0.9943251013755798
d_2964_06,Me contaron hace poco de uno que las cobraba y trabajaba en B.,1,0.9956514239311218
d_2964_07,"Claro, como vas a renunciar a 1000 euros mensuales si trabajando igual no ganas ni eso.",1,0.9957361221313477
d_2964_08,"Asi estamos, la españa subvencionada.",1,0.9964779019355774
d_2965_01,"Yo no dije lo de lanzarlos por un avion, solo te preguntaba, contesta.",1,0.9967881441116333
d_2965_02,"Que casualidad, siempre me sale 1 o 2 que viven junto a un centro de menas y se van a tomar cañas y son todos super educados.",0,0.9281391501426697
d_2965_03,"O el que vive en un puto barrio de mierda pero te dice que es super guay aunque si tuviera pasta saldria corriendo porque esta hasta los cojones de los coches de latinos a toda pastilla, los tiros y las movidas.",0,0.5259841084480286
d_2966_01,"puedes dejar de trabajar y cobrar esos 1000 euros de rgi, nada ni nadie te lo impide.",1,0.9962397813796997
d_2966_02,Si de verdad puedes vivir a día de hoy con 1000 euros al mes enhorabuena.,1,0.9909884333610535
d_2966_03,Curioso como los que más protestan de subvenciones están deseando pillar una ellos.,1,0.996168315410614
d_2966_04,Suenas a currito de derechas.,1,0.9950745701789856
