id,text,label
d_959_03,sus padres son un peligro para la niña.,1
d_182_05,"pero los salafistas sabemos quiénes son, qué quieren y qué hacen con los camiones.",1
d_888_02,lo máximo es que te echen de la casa real.,0
d_481_01,"«muchos pierden la cabeza allí subidos», se escucha decir a menudo a los que sobreviven al viaje.",0
d_277_01,joder que pole,0
d_799_03,pronto más parados y más pobreza.,0
d_1925_01,¡osan porque saben que pueden osar!,1
d_761_02,a menos que quieran que esto se llene de criminales.,1
d_162_02,"Y encima de eso, pagar por ellos con dinero público.",1
d_1045_02,"sólo entonces se tomarán enérgicas medidas, como trasladar su albergue a otro punto de madrid o realizar un par de detenciones.",0
d_1225_05,"Si los marroquíes o de otro país concreto son especiales e intocables, que nos expliquen por qué.",1
d_607_01,"si señor hay que dar una oportunidad a esa gente,pero resulta que aquí hay millones de españoles en el paro esperando una oportunidad y otros tantos trabajando fuera del pais(legalmente) y lo lógico es que los españoles miremos por los españoles primero,yo entiendo que mucha gente lo pase mal,nosotros en españa también lo pasamos muy mal hace años y nos a costado mucho estar donde estamos,a pesar de los malos políticos que tenemos por desgracia,el trabajo del campo o la construcción lo tenían que hacer los españoles y si se les ofrece y no lo quieren,pues se le quita la prestación y mejorar esos trabajos aunque suban los precios,pero el problema está en el paro y no en la inmigración,solo de esa manera se les puede ayudar en origen",1
d_988_05,"bastante tenemos con soportar a la chusma patfia separatista,bilduetarras y bolivarianos.",0
d_238_02,"el otro día una mujer lanzó al mar a su bebé de pocos meses, como sacrificio",0
d_646_01,los inmigrantes soportarán mejor las miserias de lo que queda de España.,1
d_45_01,claro que hay que hacer algo.,0
d_1004_01,"vox no dice ni mú, está tan ocupado en su escalada política que se les ha ido el patriotismo por las cloacas del congreso.",0
d_24_02,para el civil es una lógica fuera de su alcance.,0
d_1449_04,"luego, si perdemos votos, nadie sabrá por qué.",0
d_673_02,"y al españold que se niegue a trabajar quitarle las ""ayudas"" que esté cobrando, el per, etc",0
d_83_02,Que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,1
d_1458_01,"en general, precisamente se tolera para que el problema se haga más y más gordo hasta el punto de que todo el mundo coincida en que el problema es demasiado grande como para solucionarlo.",0
d_1895_01,podemos=piojera.,0
d_1397_01,"la diferencia es que psicópatas en españa va a haber siempre, sobran los q ue hay, no hace falta importarlos.",1
d_2376_02,"los dejaron empapaditos, señor.",0
d_1765_02,problema resuelto.,0
d_1223_02,no se como lo harán.,0
d_1768_05,"le dijo su intención a la persona que estaba junto a ella, y le aconsejó que dijera que se encontraba mal, sino no le permitirían quitar el vuelo.",0
d_2435_01,"que se rían de nosotros es, en todo caso, lo más grave...",0
d_497_01,oumar separó la cabeza del cuerpo de su víctima y la tiró por la borda.,0
d_162_02,"y encima, pagandolas con dinero público.",1
d_1340_04,pillaron a unos gamberros montando escándalo y bebiendo.,1
d_911_02,otra cosa es cuanta verdad habrá allí donde lleguemos.,0
d_632_01,Y 600.000 pagitas.,1
d_1043_03,"La descripción de los que lo vieron coincide, joven y magrebí.",1
d_1976_01,eso ya está en portada.,0
d_595_03,"ay, que poquito queda para que se líe gorda en españa.",0
d_2235_02,"Y a saber lo que piensa de ti, infiel, abrazando así a un desconocido y en época Covid",1
d_2545_03,"El problema son las decenas de miles de personas que entran cada día ilegalmente por tierra, mar, aire y plasma.",1
d_853_13,eran cosas extraoficiales.,0
d_1323_06,"y si lo que hacen algunos poniendo la nacionalidad es repulsilvo, lo mismo es no condenar energicamente esto, que es otro claro ejemplo de violencia de genero y violacion grupal en manada.",1
d_2033_02,"es decir, los actuales, líbano, túnez, italia, arabia saudí, marruecos deberían compensarnos por esquilmar nuestros recursos y violar a nuestras mujeres.",1
d_614_04,"Así que, cuando entre un inmigrante en España, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",1
d_1830_06,"supongo que los otros 20 que se pasearon por las pistas fueron devueltos al avión, o lo mismo ya son nuevos residentes en españa y han conseguido su objetivo.",1
d_743_02,600.000 ilegales.,1
d_653_08,"primero deberíamos tener una tasa de paro muy baja (ofrecer trabajo a los españoles y si lo rechazan, se les quita la paga y controlar la economía sumergida) y luego conceder permisos de trabajo a extranjeros para que vivan en españa mientras tengan trabajo.",0
d_508_02,valientes hijos de puta,0
d_2079_03,que los medios como el inmundo no nos venda milongas.,0
d_496_01,"los mejores mas preparados para cortar calabacines, este trabaja nada mas tocar tierra.",1
d_2199_03,"Arriesgan sus vidas y la de sus hijos en pateras, por buscar una vida mejor!",1
d_2020_01,"Y que se esperaba de toda esta gente, enviada por su satrapa?",1
d_254_01,seguro que tiene mas dominio del bisturí que muchos cirujanos,0
d_265_02,"somos una sociedad blanda y pasiva, incapaz de moverse y tomar medidas para exigir nada y ellos son todo lo contrario, gente sin miedo y dispuesta a todo = batalla perdida.",1
d_1360_06,solo hay que pillarlos bajos de cerebro.,0
d_77_01,no es verdad. en proporción a la población hay muchos más atentados en israel que en cualquier país europeo.,0
d_1058_06,"protege a los okupas, a los morosos, a los delincuentes, a los inmigrantes ilegales, se posicionan en contra de la guardia civil, policía y cualquier cosa que sea la ley y el orden.",1
d_104_01,la religión es mas bien una prueba de la ineficiencia de la evolución a corto plazo.,0
d_1206_01,«lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país».,1
d_54_03,"Y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",1
d_809_01,han calculado que regularizar 600000 inmigrantes va a incrementar los ingresos en 1500 millones de euros.,1
d_359_01,espero ansioso que empiece a pagarme la pension,1
d_2131_01,"una pena que el censor no haya aprobado mi primer comentario, te habría encantado.",0
d_1353_04,perdona pero yo no tengo tiempo ni para niñerías ni para juegos de trilero.,0
d_1283_01,pues parece que sí.,0
d_1321_04,"el supremo rebajó a cinco años la pena porque entendió que uno de los menores, de 14 años, no se había opuesto a mantener relaciones con él",0
d_2061_04,ahora somos progres y rojillos de salon.,0
d_514_02,se estaba comiendo una manzana y de repente un golpe de mar agitó la embarcación con tan mala fortuna que el pobre hombre se cayó hacia atrás y cercenó la cabeza del otro pobre migrante.,0
d_221_01,vienen los mejores.,1
d_849_02,luego su quieren recuperar al niño han de ir a juicio y son años.,0
d_429_01,"no solo nos pagarán las pensiones, sino que vienen a solucionar el problema de la obesidad en europa...",1
d_1672_05,seguro que si hubiese sido un legionario el que le hubiese recogido no se le hubiera agarrado de esa forma.,0
d_1192_03,"cuál es mi asombro cuando los últimos detenidos según heraldo de aragón acumulaban varios delitos de este tipo, esta vez el juez mando a prisión a 3 o 4 dejando a otros en libertad.",0
d_1263_01,"por mí, deberíamos condenarles a penas de exilio.",1
d_562_01,si son sin papeles son ilegales es decir que han invadido ilegalmente mi país.,1
d_977_01,"y que me dicen de los grafitis ,,habria que pintarles el culo a estos hdlp",0
d_86_06,ten un buen dia.,0
d_648_02,ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,1
d_2412_01,"madre mía, ¿eso lo ha escrito un ser humano o un mono, señor?",0
d_1762_02,no hay salida.,0
d_1854_01,animo. en españa cabe todo el planeta,0
d_646_01,los inmigrantes soportarán mejor las miserias de lo que queda de españa.,1
d_1076_01,"¡Y esperar a que crezcan, no solo se van a desmayar con las víctimas y no van a robar teléfonos celulares!",1
d_1080_03,es tan absurdo como permitir que estén aquí personas a las que no damos permiso para trabajar.,0
d_212_02,"Hay que ver con los ingenieros, doctores y demás cracks que nos llegan...",1
d_1189_07,basta ya!!!!,0
d_620_01,"Nos van hacer racistas este gobierno,por invadirnos con inmigrantes, y eso suena a tambores de enfreºntamiento",1
d_719_02,"Les pagas, no con mi dinero.",1
d_1732_02,mientras nuestras leyes y justicia hacen agua por todas partes!!,0
d_1560_01,usted no se entera.,0
d_2213_01,el mejor ilegal el que no llega.,1
d_1666_04,"todo lo demás es hablar por hablar y ser los más generosos del mundo, osea, palabras vacías.",0
d_677_05,"mira que son malos y rastreros, a parte de delincuentes que campan a sus anchas sin que la justicia les meta mano, que no tienen piedad con la pobre gente que ha perdido su empleo",0
d_1736_02,Tenemos 18 gobiernos y gobiernillos que ni siquiera pueden controlar la entrada de ilegales en los aeropuertos.,1
d_1978_04,hasta la polla del buenismo de los cojones.,0
d_2108_02,Si fueron mugre ilegal expulsados fueron.,1
d_602_02,el plan bilderberg sigue adelante....,0
d_1887_01,"Todo África sabe que con este desgobierno ""suciocomunista"" España es un auténtico chollo.",1
d_2032_03,"Con lo buenos y responsables que somos los españoles, (católicos) y tenemos que dar la bienvenida a gentuza (no católicos), en este país tan nuestro (y católico).",1
d_75_02,"una cosa es prohibir el yihadismo, y otra la religión musulmana.",0
d_544_02,donde sea y como sea con tal de que sumen lo suficiente para que los jefes de la banda sigan con sus privilegios.,0
d_1013_01,"la ""reparticion"" de la riqueza.",0
d_754_02,"si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones.",1
d_1284_01,"no sere yo quien vote negativo la noticia, pero de votar negativo a defender abusos a menores abiertamente va muchisimo.",0
d_1434_02,"ademas esta claro que no sabéis leer, porque en la noticia deja claro que la familia estaba presente en la zona.",0
d_1059_04,3 - comentarios como los manifestados por la propia víctima hacen pensar que estamos muy alejados de poder abordar una solución acertada.,0
d_960_05,Con el... y con que cualquier extranjero que haga lo mismo.,1
d_94_01,"las raíces de nuestra civilización no son cristianas, son grecorromanas.",0
d_759_03,¿a quien van a votar?.,0
d_2493_02,"La Mafia Socialista y sus aliados también Mafiosos, Están moviendo los hilos de esta invasión, que aprovechan para usar a los Ilegales como sicarios, para agredir y amedrentar a los españoles de bien.",1
d_2110_01,"así es, es la ""carrera"" que va a tener mas salida en españa ante el futuro mas ""negro"" que se nos presenta.",1
d_103_05,"quienes les convencen juegan con sus debilidades, siempre enontrarán algo.",0
d_2485_01,"hay que reformar la ley y cualquier inmigrante que entre en españa por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen debería tener prohibido para siempre entrar en nuestro país y en toda la ue.",1
d_386_01,"""vienen los mejores""",1
d_554_02,"toda la vida trabajando, luchando por nuestros derechos y levantando el pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos sinverguenzas tengan asegurado los votos.",1
d_2137_01,"soy luna, vivo en mi mundo de nubes de algodón y gominolas, me gusta postuear y jugar a que soy solidaria y cachiguay.",0
d_659_03,llevaros a los sin papeles a galapagar y que se pongan a trabajar en negro mientras cobran el paro !!!,1
d_1638_08,sus únicos valores son el egoísmo y el odio que demuestran cada vez que respiran.,0
d_143_02,"en cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",1
d_2104_02,"cuando la acorralen en el portal de su casa a punta de navaja en una mano y en la otra la po..lla, ahí si se le va a caer el alma.",1
d_2466_03,"por algo somos los inventores de la ""auténtica"" democracia y reducto del más puro de los humanismos.",0
d_209_01,"los mas valientes, los pagapensiones ( a machetazos )",1
d_836_04,vota podemos y la cagarás.,0
d_987_01,"pero por qué con mis impuestos tengo que estar manteniendo a semejante gentuza por mi que ponga un muro más grande que el de trump y todo el que lo salte deportado de nuevo, si es que no hay más misterio, sólo traen problemas.",1
d_2227_01,"pues mira bonita, si tanto te gusta abrazar a esta gente lo tienes muy fácil, vete a uno de esos países africanos pauperrimos, los ayudas in situ y puedes abrazar a docenas todos los días, que tu eres muy 'solidaria' aqui en una playa española y con dinero ajeno, .",1
d_29_02,"si los encuentras, denuncialos y pide que se prohiban.",0
d_1271_01,"si estoy muy tranquilo, ni tengo hija ni vivo en españa...",0
d_794_01,lo políticamente correcto nos convierte en auténticos burros incapaces de ver lo q está ocurriendo en los países vecinos q nos llevan una cierta delantera.,0
d_1559_02,tambien criticas a aquellos sanitarios que cuando la gente el ano pasado se estaba muriendo como chinches en los hospitales les estaban abrazando o sujetando la mano?,0
d_2282_01,"vaya cachondeo, ya se nos cuelan hasta en avión comercial regular jajjaaj somos un pais de pandereta.",1
d_2326_02,efecto llamada evidente.,0
d_273_01,esto con gil no pasaba...,0
d_1825_01,"cuando este digital dio la noticia anoche, ya la habían colgado otros medios, diciendo que eran marroquíes.",0
d_1719_01,a ti te quería yo ver controlando la valla.,0
d_238_01,piensan que deben sacrificar un alma a cambio de sobrevivir.,1
d_516_01,estos no eran todos ingenieros industriales en paro en su país?,0
d_1201_09,no hay más.,0
d_356_03,"Para nada van a traer sus violentas costumbres a nuestro país, eso se quita con cuatro clases de Educación para la Ciudadanía.",1
d_746_01,"echenique, ¿por qué no te largas a la pampa?",0
d_2472_01,"3000€ al mes, en 10 años 360 000 €",0
d_1460_01,"no es por defender a rajoy pero si ves los apuntes de barcenas, el dinero cobrado por m. rajoy no llega a ser delito penal (tiene q ser creo q más de 120 mi euros en 5 años)",0
d_211_09,igual pensaba establecerse aquí con lo que le cobró al resto.,0
d_627_02,"acaban de dar con la solucion a todos nuestros problemas...,",0
d_531_01,"Operación Catapulta, el que entra ilegalmente sale inmediatamente.",1
d_1641_01,"si , el tipo estaba en los huesos , venga ya !",0
d_814_01,ya está clara la estrategia.,0
d_1598_01,"¿y quien va a ayudar a desarrollarse a los africanos, el inutil e incapaz de abscal que no ha dado en toda su vida un palo al agua?",1
d_2108_02,si fueron mugre ilegal expulsados fueron.,1
d_2155_01,"a la que han pillado últimamente en una trama de falsificación de documentación es a una utra catalana de vox, muy festejada en redes sociales y televisiones reaccionarias por su ""heroísmo"" y trifulcas con los indepes. vaya por dios.",0
d_211_02,cita: «la gente está muy desesperada por llegar a salvo a europa.,1
d_1703_03,recuerden cómo entraban en el palacio de justicia.,0
d_2213_01,El mejor tipo ilegal que no lo consigue.,1
d_1401_01,pero si lo pone en la entradilla,0
d_2515_03,Menos ropas calientes con los que vienen por la fuerza a ocupar nuestro país.,1
d_1731_01,"Pero ya que no van a venir, si son los más protegidos y toda la GRATUITA.",1
d_2052_01,"Dice el artículo que el hospital de Ceuta está desbordado por la gente procedente de Marruecos, se ve que la población de Marruecos cercana a Ceuta, acude a su hospital a tratarse , y aún nos critica el gobierno marroquí y también muchos de sus ciudadanos, para mí no tengo, y para otros tengo .",1
d_532_01,"claro, así tendrán 600000 votos más para podemos.",0
d_39_03,tu sugerencia de que no estan civilizados sugiere que tu mismo sufres alguna que otra carencia en cultura y conocimiento como para entender lo que es estar civilizado.,1
d_2215_04,vais a pagar las casas de los ciudadanos de ceuta que han tenido la desgracia que estos salvajes se les cuele en sus casas dando patadas en las puertas.,1
d_511_01,bellisima persona debe ser....,0
d_2346_01,Subirlos en el primer avión y... a casita de nuevo.,1
d_1362_01,"también es gracioso que otro que vota irrelevante a un crimen tan grave, luego envía a menéame, por ejemplo, noticias tituladas literalmente: ""un tigre del parque de cabárceno se come una mascarilla que había caído en su recinto "".",0
d_2065_03,"el ejército, para el desfile, y para arropar niños con mantas.",0
d_863_04,¿querías decir algo?,0
d_10_02,"la diferencia es que yo no soy político, soy científico activo y mi labor si aporta de verdad, sin parafernalias, teatro y mentiras.",0
d_28_02,simplemente apunto a tu propia simplicidad en el argumento y la peligrosidad del mismo.,0
d_1748_01,"mientras tengamos a sandez que se baja los pantalones a disgusto, pero se los baja, y al del bolsito de mano, que se los baja con placer, españa no tendrá solución.",0
d_73_01,en eso estoy totalmente de acuerdo.,0
d_720_01,"Yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",1
d_2282_01,"Vaya cachondeo, ya se nos cuelan hasta en avión comercial regular jajjaaj somos un pais de pandereta.",1
d_47_03,tu quieres poner a todo el mundo en grupos donde todos son iguales.,0
d_1779_01,"Devolverlos en caliente,...esto es, recién llegados, y con una tunda,....calentitos,...",1
d_361_02,Ahora se les dará tratamiento psicológico que consiste en robar y violar y se curarán en unos meses.,1
d_2219_02,pero la joven luna es una egoísta con pocas luces que no da más de sí.,0
d_1859_01,"en un pais que se 'es consciente' de que peligros externos acechan, pues si. pero en un pais lleno de dirigentes soñadores progresistas con ideas romanticas pre-adolescentes, pues ni de coña.",0
d_11_04,todos ellos son igual de peligrosos y pernicisosos.,0
d_1805_01,"saben que aunque los detengan, se quedan aquí,...y con paga, alojamiento, y posibilidad de traer a su familia,...",1
d_2147_01,"¿¿""""exhausto""""? ¿por nadar 50 metros de los cuales la mitad se toca suelo?? muy exhausto, pero bien que manoseaba, y la otra se dejaba",0
d_1342_02,"cuando hablan de ""una persona"", ""un vecino"", ""un ciudadano"" o ""un hombre"" y no dicen la nacionalidad es porque es españold.",1
d_2018_02,las sociedades se han vuelto más pacíficas principalmente debido al aumento del poder adquisitivo y la reducción de las desigualdades sociales.,0
d_2428_03,y creo que ya lo hacen...,0
d_54_05,"a partir de ahí la conclusión que cada uno saque será la misma, sea de derechas, de izquierdas o lo que sea.",0
d_2318_01,"sí, ya se vió en madrid con pablo iglesias.",0
d_2477_01,"Estoy seguro, que el PSOE y Podemos, les darán los papeles, los alojarán en buenos pisos, y seguirán metiendo las mano en nuestros bolsillos, para seguir robando nuestro dinero, para dárselo a estos delincuentes Marroquíes y, otra pequeña parte, a los bolsillos de los políticos de izquierdas.",1
d_1480_04,desgraciados.,0
d_2518_01,"o los reciben con pelotas de goma, gases lacrimógenos o chorros de agua.",0
d_11_03,no trates de hacer que unos parezcan mas buenos frente a los otros.,0
d_2515_03,menos paños calientes con los que vienen por la fuerza a okupar nuestro país.,1
d_2021_01,"el gobierno a diario y en concreto el ministerio de sanidad sistemáticamente nos informan que los contagiados de ceuta no son reales y restan los contagios de los centros de acogida, en el resto del país también sucede lo mismo y no hacen esas trampas, por la misma regla de tres que no contabilicen como contagiados a los que lo son por entrada por el aeropuerto de barajas en madrid ya verían que pronto madrid daba mejores resultados que ahora.",0
d_1108_01,tiene vd. toda la razón.,0
d_1029_02,"ya no es robar, violan y si no consiguen su objetivo matan",1
d_1497_01,"Guardia Civil y CNP podrían dar pelos y señales de cómo ciertas ONG,S avisan al otro lado cuando se procede al cambio de turnos para entrar ilegalmente en territorio español.",1
d_1808_01,que muestren cómo los sacan de españa del mismo modo que muestran cómo nos invaden constantemente,1
d_93_02,"De burkas, velos, sacrificios de cordero, menús especiales , horas de rezo, mezquitas y demás, aquí no tienen sitio para mí.",1
d_830_02,son incapaces de gestionar el país para los españoles y quieren nacionalizar a los que no lo son.,0
d_1973_05,aquí hay una doble vara de medir brutal.,0
d_1323_09,"el problema es que los votantes de derecha votan en manada, y los de izquierda sean posiblemente mas criticos, y de ahi el ascenso de unos y el descenso o fragmentacion de otros.",0
d_209_01,"Los más valientes, las venganzas (machetazos)",1
d_1726_01,Cojonudo. Ahora en avión y por toda la cara.,1
d_1903_01,pedrito culpable,0
d_134_06,"tu elige, de momento eres parte del problema, no de la solucion.",0
d_1148_01,españoles con dni regalado para tal fin ...hay que dejarlo claro.,0
d_2215_04,Vas a pagar por las casas de los ciudadanos de Ceuta que han tenido la desgracia de que estos salvajes se colan en sus casas pateando en las puertas.,1
d_1092_01,"Los MENAS a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son DELINCUENTES.",1
d_703_03,hay que regularizar la inmigración y a los que desean trabajar e integrarse en el país se le arreglan los papeles con los mismos derechos de cualquier españold.,0
d_73_02,"pero eso no es prohibir una religión, es evitar que los preceptos de dicha religión rijan la administración pública.",0
d_141_03,la tolerancia no consiste en pasar el tubo de todo.,0
d_2087_04,¿puede un país endeudado como españa con un pie en la quiebra y un paro crónico permitirse el lujo de mantener a esta gente?,1
d_439_01,"los mejores, los más valientes.",0
d_1499_01,no eres el único que vio un exceso de abrazos y tocamientos,0
d_814_04,crear una lumpen paniaguada.,0
d_1049_02,"Si son sus hijos, que los lleven a sus hogares y violen a sus hijas, los roben y los maten.",1
d_1572_05,e ahí a valerse del emblema de la cruz roja o de una foto emotiva (y que no debería provocar comentario en contra alguno) hay un trecho.,0
d_1765_03,"y nada de sus "" derechos humanos ""!",0
d_1610_03,viva vox,0
d_1358_01,y ahora voy a pasar al otro lado de tu comentario,0
d_1015_02,"¿ acaso se trata de una raza a quién usted denuncia ?,",0
d_1413_01,A los seres de luz les damos la bienvenida en nuestro país.,1
d_561_01,se habla en antena 3 de hasta dos millones!!!!!,0
d_1892_02,banda de ineptos !!!p,0
d_1536_01,si se pudiera poner una tasa por odiar se acababa con el hambre en el mundo.,0
d_911_01,"si comparamos sentencias de casos distintos, podemos llegar a donde queráis.",0
d_763_03,menos mal que la ue va a parar los pies a estos sinvergüenzas.,0
d_981_01,"pues que me llamen lo que quieran, que me importa un bledo.",0
d_1929_01,"Invasión por tierra, mar y ahora aire.",1
d_1176_07,ya está todo dicho.,0
d_2214_05,"africa, continente riquísimo, gobernado por sátrapas.",0
d_2337_01,"y ya es tarde, el caballo de troya lo tenemos dentro.",1
d_1346_01,"la legislación q indica q un delito contra hacienda sea penal lleva mucho tiempo, hace no mu los años se bajo la cantidad creo recordar a 120 mil euros (antes estaba muy alto)",0
d_1081_02,ahora iré armado.,0
d_793_01,"en 2 dias somos españezuela, al tiempo con estos waltrapas",0
d_605_04,Porque la realidad es puro empacho: les damos subsidios y no trabajan ni cobran en negro y no gravan.,1
d_1696_03,chicas con miedo de andar por la calle.,1
d_725_03,"no los queremos aqui ,vuelvete a sudamerica alli de donde has salido,ya demasiados problemas tenemos para que venga gente como tu a traer mas problemas ,aqui se necesitan soluciones y tu eres parte del problema ,tienes que respetar lo que desea la mayoria de los españoles ,de lo contrario vete",1
