id,text,label
d_1662_02,"las verdaderas alimañas son los que trafican con esclavos, pero para esos parece que no tienes palabras",1
d_595_03,"ay, que poquito queda para que se líe gorda en españa.",0
d_1553_01,nadie critica ni denuncia al al monarca marroqui,0
d_1188_01,"o sea, dos menanores",0
d_270_03,no saben ni por donde les da el viento,0
d_1774_03,"el rey moro, el dictador, no puede seguir con su tráfico particular de vidas humanas, en connivencia con las mafias, ongs y demás.",1
d_1707_01,bonita forma de pensar.,0
d_1974_05,"edit: enlazo con #6, que parece que #_1 #_7 es uno de esos usuarios que prefieren silenciar a debatir.",0
d_1263_01,"por mí, deberíamos condenarles a penas de exilio.",1
d_1295_02,muchos hechos aislados en muchos sitios.,1
d_627_02,"acaban de dar con la solucion a todos nuestros problemas...,",0
d_2179_01,lo siento. he dado por error a la señal de prohibición,0
d_141_01,si el 'sistema educativo españold fuera la mitad de efectivo que este 'sistema educativo islamista' los españoles ya habriamos colonizado marte.,1
d_206_01,"venid ya, los mas valientes, los mejores.",0
d_214_01,es doctor en su país.,0
d_2393_01,hombreee... cuanto tiempo....,0
d_2075_05,los menores que han entrado en ceuta no han caido del cielo ni los han encontrado flotando sin memoria en medio del oceano.,0
d_225_01,2.500 pagaba cada uno al corta cabezas. esto es lo que fomentan los progres y las ong's,0
d_2353_02,"el presunto autor del atentado es un hombre sirio que llegó a alemania como refugiado en 2014, según dpa.""",1
d_1648_01,no creo que el sr haya hecho una pcr antes de recibir este abrazo.,1
d_2089_01,"yo ya no sé si lo de ""el puto alma"" son palabras textuales de la moza o se lo ha inventado el becario, pero recomiendo encarecidamente la lectura de el dardo en la palabra, de lázaro carreter. a ambos.",0
d_143_02,"en cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",1
d_1021_04,anda que...!!!,0
d_2150_01,"vaya recua hay por aquí, a estos no les ha abrazado un chica que les parió su madre.",0
d_1407_01,creo que lo que procede es mandarlos a sus países de origen.,1
d_2051_02,compórtese.,0
d_652_01,me pregunto si aquí opinamos con la razón (y las matemáticas).,0
d_61_06,"que a la ciencia que estudia el mundo se la suda completamente, si acaso entra en sociología. y si no te gusta, bienvenido al siglo xviii.",0
d_1644_01,"una vez más los medios, nos engañan porque el periodismo leal a la información ya no existe. un saludo",0
d_59_03,son terroristas que disfrutan sembrando terror.,0
d_191_08,"esa censura mal llamada corrección política que hace que los supuestamente de izquierdas te llamen facha por insultar a una religión en concreto, a esa religión tan progresista por la que suspiran muchos tarados...",0
d_945_01,¿solo lo expulsaron por 10 años?,1
d_868_02,me equivoco?,0
d_162_09,"los imanes, como los curas cristianos, pueden ser ángeles o demonios.",0
d_838_02,"y por supuesto, cambiar el debate público, que se hable de esto y no de vuestro amado líder, su inminente imputación y su indecente ataque a la prensa.",0
d_2113_01,tu cerebro no da para más,0
d_2208_01,menuda comparación.,0
d_1889_01,¡hasta el más tonto del recreo!,0
d_2531_01,"los de la cruz roja y demas ongs tienen que estar que trinan, por saltarse la cadena de intermediarios viniendo en avión, y quitarles el chollo del recibimiento con la mantita roja. ¡que verguenza!",1
d_61_02,"todo es ciencia, lo demás son cuentos de hadas.",0
d_943_01,zp les daba visado al igual que aznar y felipe anteriormente.,1
d_2391_01,no lo veo tan claro que les pongan una multa millonaria y luego expulsión a marruecos.,0
d_972_01,esto le recuerda una historia con mejor final.,0
d_1929_01,"invasión por tierra, mar y ahora aire.",1
d_1494_01,¿todos estos social-comunistas han visto los cascos de los guardias civiles después de ser salvajemente apedreados?.,0
d_2240_01,"no lo busquéis, está aquí, ya lo hemos encontrado.",0
d_625_04,"para recoger cosecha en huelva, se necesitan cuadrillas, no puedes ir solo, son cuadrillas de rumanos, árabes, subsaharianos.",0
d_1323_06,"y si lo que hacen algunos poniendo la nacionalidad es repulsilvo, lo mismo es no condenar energicamente esto, que es otro claro ejemplo de violencia de genero y violacion grupal en manada.",0
d_1859_01,"en un pais que se 'es consciente' de que peligros externos acechan, pues si. pero en un pais lleno de dirigentes soñadores progresistas con ideas romanticas pre-adolescentes, pues ni de coña.",0
d_1643_01,otro ferolítico. ¿pienda usted adoptar a algún invasor?,1
d_2438_01,devolución en caliente ya para todos.,1
d_1050_01,"pues si no quiere que se vayan, que los busque, los meta en su casa y trate de hacer algo bueno por ellos, por ejemplo decirles: niños eso que hicieron está muy mal, miren yo les doy todas mis pertenencias y así pueden ir vendiéndolas y por un tiempo no tendrán que robar.",1
d_2147_01,"¿¿""""exhausto""""? ¿por nadar 50 metros de los cuales la mitad se toca suelo?? muy exhausto, pero bien que manoseaba, y la otra se dejaba",0
d_273_01,esto con gil no pasaba...,0
d_1909_02,ese tipo de actuaciones son muy muy peligrosas,0
d_1670_03,y qué mala es españa...,0
d_1095_01,"¿porque cuando uno se refiere a hechos reproblables cometidos por extranjeros inmigrantes hay que decir previamente que ""no se trata de racismo?.",1
d_1899_02,"no se puede dejar entrar en europa a esta gente porque si, esto destroza toda europa",1
d_1534_01,cuñadeo de barra de bar,0
d_2196_02,"está claro que la intención de ayer no era que la gente viniera en busca de trabajo, fueron un arma arrojadiza planeada para violar nuestra soberanía territorial de forma descarada, en represalias por nuestra torpeza de acoger al del frente polisario.",1
d_2229_01,derechas los ninis y perroflautas????,0
d_1357_01,"no callé, si querés te otorgó lo que gustes.",0
d_2458_01,"podrían ser un avión suicida, pilotos, 24 pasajeros socios, fusiles, granadas , etc.",1
d_283_01,y ahora tenemos que tragar con los 15 restantes que iban en la patera por estar en shock.,0
d_2043_04,ya están en la calle.,0
d_805_03,"cualquiera que quiera ver la historia y la realidad allí donde gobiernan y han gobernado estos personajes, sólo generan miseria, pobreza, frustración, mentiras, recorte de libertades, control de la prensa, de la justicia y una brutal represión.",0
d_1127_02,"pues nada hija, y que no hay que mandarlos a su país, llévatelos a tu casa.",1
d_1212_10,"esto es como si te dicen no te preocupes que yo invito, eso sí, pagas tú.",0
d_2205_02,"lluvia de millones para los open arms, los soros y las jóvenes de lacrimal flojo.",0
d_1058_06,"protege a los okupas, a los morosos, a los delincuentes, a los inmigrantes ilegales, se posicionan en contra de la guardia civil, policía y cualquier cosa que sea la ley y el orden.",1
d_1979_02,mas inspecciones en el campo,0
d_709_01,"podemos en vez de resolver problemas, los crea.",0
d_801_01,"yo le preguntaria a su cuidadora explotada ""el bicho come cascaras, o las tiro...?""",0
d_1994_06,"el que está en una situación jodida, lo estará siempre, hasta que salga.",0
d_2318_02,anda que no me voy a reir en un par de años.,0
d_705_01,todas no. podemos si intenta cambiarlo.,0
d_1109_02,"si usted sabe por la información de todos los días de que hay cada día mas inadaptados, drogadictos, etc que necesitan dinero como agua de mayo para seguir poniéndose, no haga la idiotez de ir por un sitio tan peligroso, que ya solo de verlo en foto da grima.",0
d_74_01,"ahora bien, es algo deseable.",0
d_1472_01,las hienas de vox son insaciables.,0
d_2495_07,la respuesta fue...¿derechos humanos de los delicuentes?,0
d_1267_02,podemos estar tranquilos entonces,0
d_1252_01,una cerveza para este hombre!!,0
d_1119_02,"el pp hace la misma política giliprogre con la única diferencia que en economía pone a alguien que sabe de economía y no a un amiguete o a la mujer del presidente, pero por lo demás, hace la misma gilipolitica que el psoe",0
d_2178_01,de fuera vendrán que de casa te echarán.,1
d_818_01,clientelismo populista... necesitan más votos comprados.,0
d_110_04,cualquier mezquita.,0
d_2271_02,no lo veremos.,0
d_1118_07,¿les damos a los que vienen de afuera un tratamiento distinto?,1
d_900_02,queda claro que se dedicaba a la compra-venta,0
d_1771_03,en cualquier país con un mínimo de dignidad y sentido patriótico españoles estarían en las calles exigiendo elecciones.,0
d_165_04,de ningun tipo.,0
d_380_02,"pero cabezas sólo tenemos una y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de marruecos) con un impacto migratorio en sus mentes que les hace mucho daño y perturba sus sueños»",1
d_703_03,hay que regularizar la inmigración y a los que desean trabajar e integrarse en el país se le arreglan los papeles con los mismos derechos de cualquier españold.,0
d_1432_02,y no será por que no se ha avisado.,0
d_2151_01,"grande, luna !! tú si que eres una española de la que nos sentimos orgullosos y orgullosas !",0
d_2025_03,a) numero de casos de israel con casi toda la población vacunada.,0
d_1971_14,las sociedades europeas están en una grave crisis de identidad.,0
d_854_04,apaga y vamonos.,0
d_21_03,"y a pesar de eso no se podra evitar que siga habiendolo, de la misma forma que no se ha podido evitar que siga habiendo asociaciones de ultra-derecha que siembran el odio por los cuatro costados.",0
d_134_06,"tu elige, de momento eres parte del problema, no de la solucion.",0
d_464_01,los mejores.,0
d_1441_01,...pues lo que le salga del coño?,0
d_372_01,un ladron menos q llega a españa y ganamos un asesino mas!,1
d_78_03,la religion por si sola tampoco.,0
d_1776_04,necesitas a alguien con mas luces e ideas que sepa que con tanta falta de fortaleza  nos toman el pelo..,0
d_2040_01,xenofobo y anti islamista verdad?......,0
d_57_01,tu comentario nada tiene que ver con que el método de israel sirva para parar los atentados terroristas.,0
d_678_03,"están entre nosotros y no sabemos quiénes son, ni dónde viven, no sabemos nada.",1
d_1582_02,"putos progres, el cancer de nuestro pais.",0
d_2133_01,áfrica desde el antiguo egipto en el 5000 a.c. está así.,0
d_1445_03,y encima sois tan bocazas que ni la noticia os leéis.,0
d_10_02,"la diferencia es que yo no soy político, soy científico activo y mi labor si aporta de verdad, sin parafernalias, teatro y mentiras.",0
d_182_01,"los vascos son una raza, pero ser abertzale una ideología.",0
d_2094_02,"en asia gilipolleces como las tuyas ni se plantean, consideras entonces que los asiáticos sobran en el mundo??",0
d_1638_05,"no hay más que leer cómo a las buenas actitudes les llaman con desprecio ""buenismo"".",0
d_1711_06,"no comparto muchos comentarios, porque para nada se ajustan a ka realidad d los hechos.",0
d_607_01,"si señor hay que dar una oportunidad a esa gente,pero resulta que aquí hay millones de españoles en el paro esperando una oportunidad y otros tantos trabajando fuera del pais(legalmente) y lo lógico es que los españoles miremos por los españoles primero,yo entiendo que mucha gente lo pase mal,nosotros en españa también lo pasamos muy mal hace años y nos a costado mucho estar donde estamos,a pesar de los malos políticos que tenemos por desgracia,el trabajo del campo o la construcción lo tenían que hacer los españoles y si se les ofrece y no lo quieren,pues se le quita la prestación y mejorar esos trabajos aunque suban los precios,pero el problema está en el paro y no en la inmigración,solo de esa manera se les puede ayudar en origen",1
d_1629_01,a muchos se les ha olvidado para qué se creó la cruz roja no? para atender a los heridos y necesitados sin importar el bando o la procedencia.,0
d_2267_01,pero en serio necesitaba usted soltar toda su homofobia en este foro?,0
d_251_01,"costumbres tercermundistas que disfrutamos ya en europa gracias a nuestros políticos progres, disfruten lo votado.",1
d_2309_03,que vergüenza !!!,0
d_960_05,con el... y con que cualquier extranjero que haga lo mismo.,1
d_1631_01,"cierto,,para eso se creó,no para la labor que actualmente hacen,,,,están completamente politizados ybsl servicio del psoe",0
d_1957_01,"es problema del que llega tener que adaptarse a lo que se encuentra, ojo.",1
d_2467_01,"un simulante, sin armas, puede paralizar un aeropuerto de este país de opereta socialista.",0
d_1988_01,"pues no, vienen a recoger la fruta que se comen alemanes e ingleses.",1
d_2183_02,si tan buenos son que los acojan en sus casas y los mantengan. todos somos solidarios para repartir mantitas y comida (sobre todo si no son pagadas por nosotros) y poner la carita de buena persona en la foto.,0
d_429_01,"no solo nos pagarán las pensiones, sino que vienen a solucionar el problema de la obesidad en europa...",1
d_1956_01,"ayer por la tarde en una fuente pública, un senegales, fue a coger agua, según los compañeros que iban con él, aseguran que tenía la macarlilla puesta pero cuando se dispuso a beber le agredieron tres jovenes que estaban sentados en un banco, hecho que no cuenta ningún medio.",1
d_1962_01,"a corto plazo, disturbios, a largo, el descrédito del globalismo económico y cultural y el auge de opciones políticas soberanistas.",0
d_1498_01,"al subsahariano, (lo que viene a ser un negro de los de antes), le puso a cien la rubia, luego lo cuentan en el poblado y claro, vienen por miles.",1
d_743_02,600.000 ilegales.,1
d_1590_02,que no haga caso de tanta basura humana y moral que aprovecha las redes para embrutecer un gesto espontáneo de empatia y humanidad como el suyo. asco de tanto impresentable.,0
d_700_03,ya voy por la tercera.,0
d_627_05,"y yo que me pensaba que a mis 35 años no iba a tener una pension de jubilacion, pero han resuelto el problema en tiempo record!!",1
d_1594_02,"vaya manipulación sensacionalista. metanse en google maps, y lo verán.",0
d_1430_04,pues es lo que hay.,0
d_1334_03,pero de ahí a utilizar la noticia para empujar tus propias consignas políticas es deleznable.,0
d_537_01,impecable efecto llamada.,0
d_1348_01,no soy yo yo el que dijo que la violaron ni el que comparó delitos.,0
d_849_03,esto es bueno y malo.,0
d_2214_06,"medidas verdes, educación y responsabilidad reproductiva para tercer mundo.",0
d_1192_03,"cuál es mi asombro cuando los últimos detenidos según heraldo de aragón acumulaban varios delitos de este tipo, esta vez el juez mando a prisión a 3 o 4 dejando a otros en libertad.",0
d_1483_03,y seguro que ella ni siquiera es consciente de ello.,0
d_440_02,"deberíamos recaudar dinero para comprarte un babero y pañales, pedazo de deficiente mental.",0
d_168_04,"la fe revelada no es una tontería inofensiva, puede ser una tontería letalmente peligrosa.",0
d_1008_02,digo yo que  seguramente tendrán padres a los que les alegraría ver a sus hijos.,0
d_5_01,"desgraciadamente, y visto lo visto, al final vamos a tener que aplicar lo que hace los israelíes en sus fronteras.",1
d_1364_02,ya me parecia raro.,0
d_394_01,así me gusta que venga gente preparada y educada en las más rancias y refinadas tradiciones.,1
d_2110_01,"así es, es la ""carrera"" que va a tener mas salida en españa ante el futuro mas ""negro"" que se nos presenta.",1
d_1212_08,de hecho no quieren cerca de los chaletarros ni a la gente común y decente.,0
d_872_07,claro que a veces se ponen violentos pero porque les llegan diciendo que les van a quitar a los niños y son gente sin estudios que no saben gestionar la situación y pierden a veces los papeles.,0
d_1582_01,"me gustaria saber si es un  joven o anciano ceuiti si hubiese actuado asi,  nada nada que se lleve unos cuanbtos a su casa,m jarto ya de estos progres buenistas que como el enjendro mecanico de podemos  solo les preocupa los niños marroquis, es decir los niños invasores y no los ceutis escondidos en sus casa ante la avalancha conquistadora.",1
d_628_01,"lo que hay que hacer es todo lo contrario, expulsiones masivas.",1
d_261_01,es un tema tabú que nunca dará un paso atrás.,0
d_234_02,quién sabe si uno se apostó un zumo y otro su cabeza.,0
d_864_01,"claro, lo mismo que alguien lo haga voluntariamente que comprar, literalmente, a una menor de tan solo 13 años para que sea tu esclava sexual.",0
d_367_01,supongo que perro le dará asilo en la moncloa,0
d_79_01,"es que el islam (el corán) es, en esencia, el discurso del odio.",1
d_1610_03,viva vox,0
d_2359_01,pues ahora resulta que la señora delegada del gobierno va y dice que no es una maniobra orguestada.,0
d_1977_03,los inmigrantes que han golpeado coches ajenos y reventado la terraza de un bar son racistas?,1
d_760_01,"de toda la vida han ido españoles a recoger la fruta en francia y cuando acababa el contrato a los 2 ó 3 meses, de vuelta a españa.",0
d_1387_01,"son nuestros niños... ah no, que uno tiene 41 años.",1
d_1701_02,"los bárbaros conquistaron europa con la fuerza de sus armas, nosotros lo haremos con la fuerza del útero de nuestras mujeres"""".(índices de natalidad de 1,3 frente a4,4",1
d_820_02,selección de quienes llegan y para qué llegan.,1
d_182_05,"pero los salafistas sabemos quiénes son, qué quieren y qué hacen con los camiones.",1
d_1994_05,"todos queremos llevarnos bien pero no puedes decirles de entrada a los inmigrantes ""hey sabemos que sufrís mucho y que si nos agredís será porque no aguantáis más"".",1
d_160_02,ya está bien de muertos inocentes.,0
d_559_01,mejor expulsarlos.,1
d_942_01,eso no funciona así.,0
d_2326_02,efecto llamada evidente.,0
d_1559_02,tambien criticas a aquellos sanitarios que cuando la gente el ano pasado se estaba muriendo como chinches en los hospitales les estaban abrazando o sujetando la mano?,0
d_2519_01,"que haga una película er rovira, ya la primera debe ser un bodrio.",0
d_1136_02,"muy desagradable, yo pensé que me mataban.",0
d_2087_04,¿puede un país endeudado como españa con un pie en la quiebra y un paro crónico permitirse el lujo de mantener a esta gente?,1
d_103_05,"quienes les convencen juegan con sus debilidades, siempre enontrarán algo.",0
d_1459_03,tómate tu tiempo para entenderlo.,0
d_730_01,expulsion de echenique de españa ya1,0
d_1212_09,welcome refugges e immigrants pero cerca de la plebe a los de los chaletarros y demás seres comunistas ni acercarse.,1
d_1768_05,"le dijo su intención a la persona que estaba junto a ella, y le aconsejó que dijera que se encontraba mal, sino no le permitirían quitar el vuelo.",0
d_1149_05,esto no tiene nada que ver con racismo.,0
