id,text,stereotype_a3
d_1681_01,"Menos mal que no tanta ignorante con la piedad desbordada, poniéndose al pie de los caballos nigerianos, que tienen muchas ganas de montar.",1
d_977_01,"Y que me dicen de los grafitis ,,habria que pintarles el culo a estos HDLP",0
d_2192_04,"de otro modo, se producen efectos llamada con las consecuencias que ya conocemos.",1
d_162_02,"Y encima, pagandolas con dinero público.",1
d_987_01,"Pero por qué con mis impuestos tengo que estar manteniendo a semejante gentuza por mi que ponga un muro más grande que el de Trump y todo el que lo salte deportado de nuevo, si es que no hay más misterio, sólo traen problemas.",1
d_1208_02,solamente repiten las frases de los progres.,0
d_1720_01,"Cruz Roja, desde hace mucho es una ONG sin su pedrigrí original.",0
d_1455_03,Pero vomitar es más fácil que pensar.,0
d_1640_01,"En España tenemos un dicho muy sabio,""lo cortes no quita lo valiente""",0
d_1353_04,Perdona pero yo no tengo tiempo ni para niñerías ni para juegos de trilero.,0
d_1971_03,"No es lo mismo un católico irlandés o un italiano integrados en una comunidad blanca que un asiático, un árabe, un pakistaní o un subsahariano.",1
d_980_02,¿Nos hemos vuelto locos?,0
d_239_01,"Me hace risa porque en el reportaje intentan venderte sus historias como sufrimiento y superacion personal y si te paras a pensar un poco a la unica conclusion que llegas es que tan solo animales harian lo que describen, pero claro en esta sociedad donde te lo cuelan todo pues no puedes esperar mucho mas.",1
d_1830_06,"Supongo que los otros 20 que se pasearon por las pistas fueron devueltos al avión, o lo mismo ya son nuevos residentes en España y han conseguido su objetivo.",1
d_234_03,"Si perdió, lo justo es que se la corte.",0
d_1366_05,NOTESE LA IRONIA.,0
d_1235_02,"Por favor, es como si uno ""de secano"" se ahoga en el Cantábrico y te preguntas por qué se metió al agua.",0
d_1059_04,3 - Comentarios como los manifestados por la propia víctima hacen pensar que estamos muy alejados de poder abordar una solución acertada.,0
d_1647_04,"Un gesto utiilzado y manipulado, en las que hay sentimientos cruzados de todo tipo.",0
d_83_02,Que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,1
d_2235_01,"No les acostumbres a esos abrazos, luego cuando esté en el Parque del Oeste se le va la mano.",1
d_2527_01,"Sinverguenzas, ilegales, iros a robar a vuestros paises",1
d_836_04,Vota Podemos y la cagarás.,0
d_1973_05,Aquí hay una doble vara de medir brutal.,0
d_2329_01,"Según las últimas noticias, al parecer estos marroquíes se bajaron del avión para hacer pipí en un servicio del aeropuerto, porque venian meándose, y al parecer como el aeropuerto de Palma estan grande se han perdido y no saben regresar al avión.",0
d_383_01,Brutal pole,0
d_1611_03,La prueba más evidente es que en la cúpula de VOX hay personas de raza negra.,0
d_1638_08,Sus únicos valores son el egoísmo y el odio que demuestran cada vez que respiran.,0
d_1662_02,"Las verdaderas alimañas son los que trafican con esclavos, pero para esos parece que no tienes palabras",1
d_595_03,"Ay, que poquito queda para que se líe gorda en España.",0
d_1553_01,nadie critica ni denuncia al al monarca marroqui,0
d_1188_01,"O sea, dos MENAnores",0
d_270_03,No saben ni por donde les da el viento,0
d_1774_03,"El rey moro, el dictador, no puede seguir con su tráfico particular de vidas humanas, en connivencia con las mafias, ONGs y demás.",1
d_1707_01,Bonita forma de pensar.,0
d_1974_05,"Edit: Enlazo con #6, que parece que #_1 #_7 es uno de esos usuarios que prefieren silenciar a debatir.",0
d_1263_01,"Por mí, deberíamos condenarles a penas de exilio.",1
d_1295_02,Muchos hechos aislados en muchos sitios.,1
d_627_02,"Acaban de dar con la solucion a todos nuestros problemas...,",0
d_2179_01,Lo siento. He dado por error a la señal de prohibición,0
d_141_01,Si el 'sistema educativo español' fuera la mitad de efectivo que este 'sistema educativo islamista' los españoles ya habriamos colonizado Marte.,1
d_206_01,"Venid ya, los mas valientes, los mejores.",0
d_214_01,Es doctor en su país.,0
d_2393_01,Hombreee... cuanto tiempo....,0
d_2075_05,Los menores que han entrado en Ceuta no han caido del cielo ni los han encontrado flotando sin memoria en medio del oceano.,0
d_225_01,2.500 pagaba cada uno al corta cabezas. Esto es lo que fomentan los progres y las ONG's,0
d_2353_02,"El presunto autor del atentado es un hombre sirio que llegó a Alemania como refugiado en 2014, según DPA.""",1
d_1648_01,No creo que el Sr haya hecho una pcr antes de recibir este abrazo.,1
d_2089_01,"Yo ya no sé si lo de ""el puto alma"" son palabras textuales de la moza o se lo ha inventado el becario, pero recomiendo encarecidamente la lectura de El dardo en la palabra, de Lázaro Carreter. A ambos.",0
d_143_02,"En cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",1
d_1021_04,Anda que...!!!,0
d_2150_01,"Vaya recua hay por aquí, a estos no les ha abrazado un chica que les parió su madre.",0
d_1407_01,Creo que lo que procede es mandarlos a sus países de origen.,1
d_2051_02,Compórtese.,0
d_652_01,Me pregunto si aquí opinamos con la razón (y las matemáticas).,0
d_61_06,"Que a la ciencia que estudia el mundo se la suda completamente, si acaso entra en sociología. Y si no te gusta, bienvenido al siglo XVIII.",0
d_1644_01,"Una vez más los medios, nos engañan porque el periodismo leal a la información ya no existe. Un saludo",0
d_59_03,Son terroristas que disfrutan sembrando terror.,0
d_191_08,"Esa censura mal llamada corrección política que hace que los supuestamente de izquierdas te llamen facha por insultar a una religión en concreto, a esa religión tan progresista por la que suspiran muchos tarados...",0
d_945_01,¿Solo lo expulsaron por 10 años?,1
d_868_02,Me equivoco?,0
d_162_09,"Los imanes, como los curas cristianos, pueden ser ángeles o demonios.",0
d_838_02,"Y por supuesto, cambiar el debate público, que se hable de esto y no de vuestro amado líder, su inminente imputación y su indecente ataque a la prensa.",0
d_2113_01,tu cerebro no da para más,0
d_2208_01,Menuda comparación.,0
d_1889_01,¡Hasta el más tonto del recreo!,0
d_2531_01,"los de la cruz roja y demas ongs tienen que estar que trinan, por saltarse la cadena de intermediarios viniendo en avión, y quitarles el chollo del recibimiento con la mantita roja. ¡que verguenza!",1
d_61_02,"Todo es ciencia, lo demás son cuentos de hadas.",0
d_943_01,ZP les daba visado al igual que Aznar y Felipe anteriormente.,1
d_2391_01,No lo veo tan claro que les pongan una multa millonaria y luego expulsión a Marruecos.,0
d_972_01,Esto le recuerda una historia con mejor final.,0
d_1929_01,"Invasión por tierra, mar y ahora aire.",1
d_1494_01,¿Todos estos social-comunistas han visto los cascos de los Guardias Civiles después de ser salvajemente apedreados?.,0
d_2240_01,"No lo busquéis, está aquí, ya lo hemos encontrado.",0
d_625_04,"Para recoger cosecha en Huelva, se necesitan cuadrillas, no puedes ir solo, son cuadrillas de rumanos, árabes, subsaharianos.",0
d_1323_06,"Y si lo que hacen algunos poniendo la nacionalidad es repulsilvo, lo mismo es no condenar energicamente esto, que es otro claro ejemplo de violencia de genero y violacion grupal en manada.",0
d_1859_01,"en un pais que se 'es consciente' de que peligros externos acechan, pues si. PEro en un pais lleno de dirigentes soñadores progresistas con ideas romanticas pre-adolescentes, pues ni de coña.",0
d_1643_01,Otro ferolítico. ¿Pienda usted adoptar a algún invasor?,1
d_2438_01,Devolución en caliente ya para todos.,1
d_1050_01,"Pues si no quiere que se vayan, que los busque, los meta en su casa y trate de hacer algo bueno por ellos, por ejemplo decirles: niños eso que hicieron está muy mal, miren yo les doy todas mis pertenencias y así pueden ir vendiéndolas y por un tiempo no tendrán que robar.",1
d_2147_01,"¿¿""""exhausto""""? ¿por nadar 50 metros de los cuales la mitad se toca suelo?? Muy exhausto, pero bien que manoseaba, y la otra se dejaba",0
d_273_01,Esto con GIL no pasaba...,0
d_1909_02,Ese tipo de actuaciones son muy muy peligrosas,0
d_1670_03,Y qué mala es España...,0
d_1095_01,"¿Porque cuando uno se refiere a hechos reproblables cometidos por extranjeros inmigrantes hay que decir previamente que ""no se trata de racismo?.",1
d_1899_02,"No se puede dejar entrar en europa a esta gente porque si, esto destroza toda europa",1
d_1534_01,cuñadeo de barra de bar,0
d_2196_02,"Está claro que la intención de ayer no era que la gente viniera en busca de trabajo, fueron un arma arrojadiza planeada para violar nuestra soberanía territorial de forma descarada, en represalias por nuestra torpeza de acoger al del Frente Polisario.",1
d_2229_01,Derechas los ninis y perroflautas????,0
d_1357_01,"no callé, si querés te otorgó lo que gustes.",0
d_2458_01,"Podrían ser un avión suicida, pilotos, 24 pasajeros socios, fusiles, granadas , etc.",1
d_283_01,Y ahora tenemos que tragar con los 15 restantes que iban en la patera por estar en shock.,0
d_2043_04,Ya están en la calle.,0
d_805_03,"Cualquiera que quiera ver la historia y la realidad allí donde gobiernan y han gobernado estos personajes, sólo generan miseria, pobreza, frustración, mentiras, recorte de libertades, control de la prensa, de la justicia y una brutal represión.",0
d_1127_02,"Pues nada hija, y que no hay que mandarlos a su país, llévatelos a tu casa.",1
d_1212_10,"Esto es como si te dicen no te preocupes que yo invito, eso sí, pagas tú.",0
d_2205_02,"Lluvia de millones para los open arms, los soros y las jóvenes de lacrimal flojo.",0
d_1058_06,"Protege a los Okupas, a los morosos, a los delincuentes, a los inmigrantes ilegales, se posicionan en contra de la Guardia Civil, Policía y cualquier cosa que sea la Ley y el Orden.",1
d_1979_02,Mas inspecciones en el campo,0
d_709_01,"Podemos en vez de resolver problemas, los crea.",0
d_801_01,"yo le preguntaria a su cuidadora explotada ""el bicho come cascaras, o las tiro...?""",0
d_1994_06,"El que está en una situación jodida, lo estará siempre, hasta que salga.",0
d_2318_02,Anda que no me voy a reir en un par de años.,0
d_705_01,todas no. Podemos si intenta cambiarlo.,0
d_1109_02,"Si usted sabe por la información de todos los días de que hay cada día mas inadaptados, drogadictos, etc que necesitan dinero como agua de mayo para seguir poniéndose, no haga la idiotez de ir por un sitio tan peligroso, que ya solo de verlo en foto da grima.",0
d_74_01,"Ahora bien, es algo deseable.",0
d_1472_01,Las hienas de VOX son insaciables.,0
d_2495_07,La respuesta fue...¿Derechos humanos de los delicuentes?,0
d_1267_02,Podemos estar tranquilos entonces,0
d_1252_01,una cerveza para este hombre!!,0
d_1119_02,"el PP hace la misma política giliprogre con la única diferencia que en economía pone a alguien que sabe de economía y no a un amiguete o a la mujer del presidente, pero por lo demás, hace la misma gilipolitica que el PSOE",0
d_2178_01,DE FUERA VENDRÁN QUE DE CASA TE ECHARÁN.,1
d_818_01,Clientelismo populista... necesitan más votos comprados.,0
d_110_04,Cualquier mezquita.,0
d_2271_02,No lo veremos.,0
d_1118_07,¿Les damos a los que vienen de afuera un tratamiento distinto?,1
d_900_02,Queda claro que se dedicaba a la compra-venta,0
d_1771_03,En cualquier país con un mínimo de dignidad y sentido patriótico españoles estarían en las calles exigiendo elecciones.,0
d_165_04,De ningun tipo.,0
d_380_02,"Pero cabezas sólo tenemos una y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de Marruecos) con un impacto migratorio en sus mentes que les hace mucho daño y perturba sus sueños»",1
d_703_03,Hay que regularizar la inmigración y a los que desean trabajar e integrarse en el país se le arreglan los papeles con los mismos derechos de cualquier español.,0
d_1432_02,Y no será por que no se ha avisado.,0
d_2151_01,"Grande, Luna !! Tú si que eres una española de la que nos sentimos orgullosos y orgullosas !",0
d_2025_03,a) Numero de casos de Israel con casi toda la población vacunada.,0
d_1971_14,Las sociedades europeas están en una grave crisis de identidad.,0
d_854_04,Apaga y vamonos.,0
d_21_03,"Y a pesar de eso no se podra evitar que siga habiendolo, de la misma forma que no se ha podido evitar que siga habiendo asociaciones de ultra-derecha que siembran el odio por los cuatro costados.",0
d_134_06,"Tu elige, De momento eres parte del problema, no de la solucion.",0
d_464_01,Los mejores.,0
d_1441_01,...pues lo que le salga del coño?,0
d_372_01,Un ladron menos q llega a España y ganamos un asesino mas!,1
d_78_03,La religion por si sola tampoco.,0
d_1776_04,Necesitas a alguien con mas luces e ideas que sepa que con tanta falta de fortaleza  nos toman el pelo..,0
d_2040_01,Xenofobo y anti islamista verdad?......,0
d_57_01,Tu comentario nada tiene que ver con que el método de Israel sirva para parar los atentados terroristas.,0
d_678_03,"Están entre nosotros y no sabemos quiénes son, ni dónde viven, no sabemos nada.",1
d_1582_02,"putos progres, el Cancer de Nuestro pais.",0
d_2133_01,África desde el antiguo Egipto en el 5000 a.C. está así.,0
d_1445_03,Y encima sois tan bocazas que ni la noticia os leéis.,0
d_10_02,"La diferencia es que yo no soy político, soy científico activo y mi labor si aporta de verdad, sin parafernalias, teatro y mentiras.",0
d_182_01,"Los vascos son una raza, pero ser abertzale una ideología.",0
d_2094_02,"En Asia gilipolleces como las tuyas ni se plantean, consideras entonces que los asiáticos sobran en el mundo??",0
d_1638_05,"No hay más que leer cómo a las buenas actitudes les llaman con desprecio ""buenismo"".",0
d_1711_06,"No comparto muchos comentarios, porque para nada se ajustan a ka realidad d los hechos.",0
d_607_01,"Si señor hay que dar una oportunidad a esa gente,pero resulta que aquí hay millones de españoles en el paro esperando una oportunidad y otros tantos trabajando fuera del pais(legalmente) y lo lógico es que los españoles miremos por los españoles primero,yo entiendo que mucha gente lo pase mal,nosotros en España también lo pasamos muy mal hace años y nos a costado mucho estar donde estamos,a pesar de los malos políticos que tenemos por desgracia,el trabajo del campo o la construcción lo tenían que hacer los españoles y si se les ofrece y no lo quieren,pues se le quita la prestación y mejorar esos trabajos aunque suban los precios,pero el problema está en el paro y no en la inmigración,solo de esa manera se les puede ayudar en origen",1
d_1629_01,A muchos se les ha olvidado para qué se creó la Cruz Roja no? Para atender a los heridos y necesitados sin importar el bando o la procedencia.,0
d_2267_01,Pero en serio necesitaba usted soltar toda su homofobia en este foro?,0
d_251_01,"Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.",1
d_2309_03,Que vergüenza !!!,0
d_960_05,Con el... y con que cualquier extranjero que haga lo mismo.,1
d_1631_01,"Cierto,,para eso se creó,no para la labor que actualmente hacen,,,,están completamente politizados ybsl servicio del PSOE",0
d_1957_01,"Es problema del que llega tener que adaptarse a lo que se encuentra, ojo.",1
d_2467_01,"Un simulante, sin armas, puede paralizar un aeropuerto de este país de opereta socialista.",0
d_1988_01,"pues no, vienen a recoger la fruta que se comen alemanes e ingleses.",1
d_2183_02,si tan buenos son que los acojan en sus casas y los mantengan. todos somos solidarios para repartir mantitas y comida (sobre todo si no son pagadas por nosotros) y poner la carita de buena persona en la foto.,0
d_429_01,"No solo nos pagarán las pensiones, sino que vienen a solucionar el problema de la obesidad en Europa...",1
d_1956_01,"Ayer por la tarde en una fuente pública, un senegales, fue a coger agua, según los compañeros que iban con él, aseguran que tenía la macarlilla puesta pero cuando se dispuso a beber le agredieron tres Jovenes que estaban sentados en un banco, hecho que no cuenta ningún medio.",1
d_1962_01,"A corto plazo, disturbios, a largo, el descrédito del globalismo económico y cultural y el auge de opciones políticas soberanistas.",0
d_1498_01,"Al subsahariano, (lo que viene a ser un negro de los de antes), le puso a cien la rubia, luego lo cuentan en el poblado y claro, vienen por miles.",1
d_743_02,600.000 ilegales.,1
d_1590_02,Que no haga caso de tanta basura humana y moral que aprovecha las redes para embrutecer un gesto espontáneo de empatia y humanidad como el suyo. Asco de tanto impresentable.,0
d_700_03,Ya voy por la tercera.,0
d_627_05,"Y yo que me pensaba que a mis 35 años no iba a tener una pension de jubilacion, pero han resuelto el problema en tiempo record!!",1
d_1594_02,"VAYA MANIPULACIÓN SENSACIONALISTA. Metanse en google maps, y lo verán.",0
d_1430_04,Pues es lo que hay.,0
d_1334_03,Pero de ahí a utilizar la noticia para empujar tus propias consignas políticas es deleznable.,0
d_537_01,Impecable EFECTO LLAMADA.,0
d_1348_01,No soy yo yo el que dijo que la violaron ni el que comparó delitos.,0
d_849_03,Esto es bueno y malo.,0
d_2214_06,"Medidas verdes, educación y responsabilidad reproductiva para tercer mundo.",0
d_1192_03,"Cuál es mi asombro cuando los últimos detenidos según Heraldo de Aragón acumulaban varios delitos de este tipo, esta vez el Juez mando a prisión a 3 o 4 dejando a otros en libertad.",0
d_1483_03,Y seguro que ella ni siquiera es consciente de ello.,0
d_440_02,"Deberíamos recaudar dinero para comprarte un babero y pañales, pedazo de deficiente mental.",0
d_168_04,"La fe revelada no es una tontería inofensiva, puede ser una tontería letalmente peligrosa.",0
d_1008_02,Digo yo que  seguramente tendrán padres a los que les alegraría ver a sus hijos.,0
d_5_01,"Desgraciadamente, y visto lo visto, al final vamos a tener que aplicar lo que hace los israelíes en sus fronteras.",1
d_1364_02,Ya me parecia raro.,0
d_394_01,Así me gusta que venga gente preparada y educada en las más rancias y refinadas tradiciones.,1
d_2110_01,"Así es, es la ""carrera"" que va a tener mas salida en España ante el futuro mas ""negro"" que se nos presenta.",1
d_1212_08,De hecho no quieren cerca de los chaletarros ni a la gente común y decente.,0
d_872_07,Claro que a veces se ponen violentos pero porque les llegan diciendo que les van a quitar a los niños y son gente sin estudios que no saben gestionar la situación y pierden a veces los papeles.,0
d_1582_01,"me gustaria saber si es un  joven o anciano Ceuiti si hubiese actuado asi,  nada nada que se lleve unos cuanbtos a su casa,m jarto ya de estos progres buenistas que como el enjendro mecanico de podemos  solo les preocupa los niños marroquis, es decir los niños invasores y no los ceutis escondidos en sus casa ante la avalancha conquistadora.",1
d_628_01,"Lo que hay que hacer es todo lo contrario, EXPULSIONES MASIVAS.",1
d_261_01,Es un tema tabú que nunca dará un paso atrás.,0
d_234_02,Quién sabe si uno se apostó un zumo y otro su cabeza.,0
d_864_01,"Claro, lo mismo que alguien lo haga voluntariamente que comprar, literalmente, a una menor de tan solo 13 años para que sea tu esclava sexual.",0
d_367_01,Supongo que Perro le dará asilo en la Moncloa,0
d_79_01,"es que el Islam (el Corán) es, en esencia, el discurso del odio.",1
d_1610_03,Viva vox,0
d_2359_01,Pues ahora resulta que la señora Delegada del Gobierno va y dice que no es una maniobra orguestada.,0
d_1977_03,Los inmigrantes que han golpeado coches ajenos y reventado la terraza de un bar son racistas?,1
d_760_01,"De toda la vida han ido españoles a recoger la fruta en Francia y cuando acababa el contrato a los 2 ó 3 meses, de vuelta a España.",0
d_1387_01,"Son nuestros niños... ah no, que uno tiene 41 años.",1
d_1701_02,"Los bárbaros conquistaron Europa con la fuerza de sus armas, nosotros lo haremos con la fuerza del útero de nuestras mujeres"""".(índices de natalidad de 1,3 frente a4,4",1
d_820_02,Selección de quienes llegan y para qué llegan.,1
d_182_05,"Pero los salafistas sabemos quiénes son, qué quieren y qué hacen con los camiones.",1
d_1994_05,"Todos queremos llevarnos bien pero no puedes decirles de entrada a los inmigrantes ""hey sabemos que sufrís mucho y que si nos agredís será porque no aguantáis más"".",1
d_160_02,Ya está bien de muertos inocentes.,0
d_559_01,Mejor expulsarlos.,1
d_942_01,Eso no funciona así.,0
d_2326_02,Efecto llamada evidente.,0
d_1559_02,Tambien criticas a aquellos sanitarios que cuando la gente el ano pasado se estaba muriendo como chinches en los hospitales les estaban abrazando o sujetando la mano?,0
d_2519_01,"Que haga una película Er Rovira, ya la primera debe ser un bodrio.",0
d_1136_02,"Muy desagradable, yo pensé que me mataban.",0
d_2087_04,¿Puede un país endeudado como España con un pie en la quiebra y un paro crónico permitirse el lujo de mantener a esta gente?,1
d_103_05,"Quienes les convencen juegan con sus debilidades, siempre enontrarán algo.",0
d_1459_03,Tómate tu tiempo para entenderlo.,0
d_730_01,Expulsion de echenique de españa ya1,0
d_1212_09,Welcome refugges e immigrants pero cerca de la plebe a los de los chaletarros y demás seres comunistas ni acercarse.,1
d_1768_05,"Le dijo su intención a la persona que estaba junto a ella, y le aconsejó que dijera que se encontraba mal, sino no le permitirían quitar el vuelo.",0
d_1149_05,Esto no tiene nada que ver con racismo.,0
