id,text,stereotype_a2
s_522,"Que España sea mejor lugar para vivir, puede ser. Pero todo lo que está diciendo es mentira. Ni la sanidad es gratis (cuando dejas de cotizar, a los 2 años te expulsan del sistema), ni la universidad es gratis &gt;&gt;",0
s_440,Como Italia?,0
s_2556,"Ya veo que tienes unos argumentos de peso.
Tipo banderita de pulsera, mi duda es¿?.
Eres de los tontos sin un duro en la cuenta.
Oh de los hijos de la gran puta con cuenta en Suiza.",0
s_2609,"Este gobierno es un cáncer para los españoles, y vosotros, los borregos que lo defendéis, sois la metástasis. URL",0
s_3376,"Lo que hacen esos medios es blanquearte a ti, desecho humano. Qué sabe de derechos la basura nazi",0
s_830,"Libertario que paga el Iva, ni es libertario ni tiene razón.",0
s_3973,Tu oración esta generalizando y capaz por eso las feministas apoyan la llegada de inmigrantes. Por que no están pensando en términos de religión sino en una generalidad.,0
s_2323,"Otro lobotomizado mandando a leer a los demás cuando no defienden a este gobierno de coalición ""de progreso"" ni sus postulados trasnochados del socialcomunismo.
Te mandará leer la propaganda
sanchista o algún best seller marxista, para aprender a arruinar países.",0
s_575,"Son unos cracks!! No quieren a los turistas que nos dejan sus divisas y con ellas podemos pagar nuestra educación y nuestra sanidad, y en cambio, quieren a los inmigrantes ilegales a los que hemos de dar comida, casa, educación y sanidad gratis. Es el mundo al revés. URL",1
s_2450,Típico de una mente obtusa... A seguir mamando!!,0
s_1505,"Si no te gusta mi casa, puedes irte a la tuya",1
s_2805,"Usted es un racista , porque vincula la delincuencia al racismo . Porque su ignorancia engendra un argumentario sesgado y manipulado y vincula dos fenómenos que no tiene nada que ver . Por eso debe o  viajar o ir a alguna universidad a que le enseñen estadística , así se curará.",0
s_953,"Rey = Melchor

Rey = Gaspar

Rey = Baltasar

ES UNA TRADICIÓN, ESPAÑOLA, RELIGIOSA Y DE TODA LA VIDA.

¿Y si acabamos con el RAMADÁN en España?

¿Mola?, a que NO.

PUES ESTA EN ESPAÑA Y LAS COSTUMBRES

       ¡¡¡ SE RESPEEEEETAN !!!

Y AL QUE NO LE GUSTE PUEEEERTA",1
s_2815,Mentirosa son las altas del erte,0
s_2567,Lo llevais claro. Mi empresa está con el agua al cuello. Posiblemente en enero los 5 nos vamoscal paro y a mi alrededor están todos igual de arruinados.,0
s_719,"He vivido más de 10 años en el extranjero, en 3 continentes. Ya sé como nos tratan. En cualquier caso, no me has respondido a la pregunta anterior. A la persona inmigrante ilegal con coronavirus, le atiendes? O le dejas morir porque no puede pagar? Deseando escuchar tu respuesta",1
s_1069,"Primero, hay que acabar con los matrimonios infantil de los musulmanes!!",1
s_438,"La equiparación del inmigrante ilegal con el terrorista, Hulio.",1
s_2114,"Entonces estarás de acuerdo en que no hace falta ninguna reforma laboral, como has comprobado la que hay funciona perfectamente, verdad ministra comunista ??",0
s_397,"Quizás encuentres alguno, lo que no veremos seguro son tipos de tu cuerda, más aptos para cobrar subvenciones por rascarse las pelotas, tomarse unas litronas y fumarse unos porritos que para currar. El curro si eso se lo dejamos a inmigrantes ilegales, que demagogia barata.",1
s_2338,"En PSOE sólo consigue el poder después de sucesos muy extraño pero no después de una crisis, González deja España en una crisis galopante, Aznar mejoró los números muy notablemente, luego hubo un extraño atentado y ZP vivo unos años del empuje económico que dejó Aznar",0
s_3815,"Me comentan que es hijo de migrantes y demas mierdas fascistas. Que importa k no sea blanco el color de su piel. Lo importante esk nosotros hemos fallado a ese niño y a sus padres extranjeros.
Y el niño hace lo que ve en esta sociedad machista y homófoga",1
s_3008,Sanfadao. URL,0
s_4275,"Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona.",1
s_1252,Que no lo han elegido para Baltasar dice,0
s_2600,"Pero, ¿cómo se puede mentir tanto?. Todo el gobierno se ha subido el sueldo, mientras las colas del hambre siguen subiendo. Mientras a los Españoles nos están subiendo todo, ustedes a vivir como Marqueses. Sólo nos han traído RUINA Y MUERTE. SINVERGÜENZAS.",0
s_2303,"No somos Italia eso es cierto. En Italia la gente se une frente a la adversidad y no tienen un líder de la oposición asegurando que el país está quebrado cuando sabe que es mentira, o intentando sabotear el bien común para su bien personal. En eso estamos de acuerdo.",0
s_1452,Patadas en el culo hasta tu país,1
s_2232,"Por eso la reforma laboral de 2012 no hay que derogarla, mentecatos!",0
s_2819,"Interesante forma de hacer demagogia, de verdad que me tienen tomando apuntes. En mitad del mayor desastre económico que ha generado Gobierno alguno y lanzando mensajes de ""recuperación justa"", interesante forma de ocultar la realidad y dar una imagen de Gobierno molón! 💪",0
s_2199,"Lo que está claro es que a Twitter no se puede venir ni con sarcasmo, ni con sutilezas ni asumiendo que la mayoría de sus usuarios son buenos entendedores. Obviamente sé lo que es la población activa, pero (tonta de mí) creí que ya sabríais q estaba implícito en mi post original",0
s_3188,el URL una Basura roja. periodismo de régimen chavista. ya veréis cuando también os tapen la boca,0
s_2890,"Gracias a la reforma laboral del PP, menos mal que lo reconoces, estimada Yolandita entonces para que quieres derogarla, quizá porque como buena Comunista, queréis todo lo contrario es decir queréis paro ruina y hambre, para poder someter al pueblo a vuestro dictado..?",0
s_2725,usted se bebe las mentiras o simplemente las pone en el vaso? gracias,0
s_4114,"5.74 INMIGRACION
""Juicio
Cumplimiento de la pena y
Expulsion
No hay otra.
El efecto directo y el efecto multiplicador de su eco social hace mucho daño""
---
""Detenido 1 mena fugado de un centro por violar a una chica de 14 años en Palma""
(@user) URL",1
s_954,En Senegal hay unas tradiciones muy democráticas y se las está perdiendo.,0
s_4192,Esto se logra principalmente por votar a quien se ha votado. Por hacer oidos sordos a quienes advertían de que la inmigración para el gobierno era fuente de votos e ingresos. Se disfruta lo que se vota.,1
s_786,"Si, medidas mas seguras, y mil muertos más. Sanidad privada, prohibir a inmigrantes ilegales que puedan entrar a un hospital... contando con que no todos los españoles se pueden permitir pagar un hospital :) haz las cuentas y dime por cuanto se multiplica el numero de muertos.",1
s_3140,"En 24h:

1 #Mena acuchilla a un menor en Parque Romano (GranCanaria)

2 #Marroqui agrede con martillo el cráneo de un joven (La Isleta)

3 Dos #magrebíes dejan inconsciente y roban a una joven (Canet de Mar)

4 Chica violada por 6 #inmigrantes retira denuncia por miedo (Zaragoza)",1
s_2922,"Socialista, no? Ya veo la visión que tienes de lo que es producir y generar riqueza",0
s_731,"Para empezar mendrugo, los ilegales no deberían de estar aquí, porque evidentemente han entrado ilegalmente y encima tienen derecho a una sanidad que pagamos todos incluido aquellos inmigrantes que han entrado legalmente y que también les fastidia",1
s_1527,"Para él y sus amigos de bancada solo vale atacar lo que sea España: los Reyes Magos, el catolicismo, la bandera, la corona... Buscan el voto barato y sin capacidad de autocrítica",1
s_3683,"""Le preguntaron por su nacionalidad, y al decirles que era español me contestaron que lo sentían, que Cruz Roja en Algeciras no ofrecía ese servicio a Españoles, sólo a inmigrantes y que tratara de buscar otro sitio donde pudiera hacerlo”. URL",1
s_3271,"&gt; @user
España no es “el único país europeo que firmará el pacto para la inmigración”.
Alemania, Portugal, Bélgica y Grecia, entre otros, tb lo firman.
El pacto tampoco dice q “se vaya a mantener a todos los inmigrantes ilegales q entren al país”. URL",0
s_2772,"La reformal laboral de Rajoy le ha venido a estos rojos como anillo al dedo. ESA ES LA REALIDAD. Por eso no la derogan, ni más, ni menos.",0
s_1920,En mi casa trabajamos mi mujer y yo. Mis 2 hijos de 12 y 9 años no trabajan. Tenemos un 50% de paro.,0
s_2539,"Esa cifra aumentará gracias a la pasividad q demostráis sin sancionar el Abuso en la Temporalidad al q nos han sometido y consentido las AAPP y Sindicatos cómplices. Justo es #fijezacon3años #NoIcetazo
#StopAbusoTemporalPublico
#LoPublicoEnHuelga #FijezaYa",0
s_1726,"No sé, parece falso el hecho de que sean de España. A mi me da que hablan portugués (incluida profesora) podría ser Brasil o Portugal.",0
s_1650,"Médicos sinFronteras -ACNUR-CRUZ ROJA ESPAÑOLA-UNICEF ESPAÑA-ONG AFRICA VIVA y otras ONGS  españolas, han ayudado desde el nacimiento ,la educación y desarrollo a Africa con donativos españoles. Después vienen asaltando nuestras fronteras y nos llaman racistas . 🤷‍♂️",1
s_1192,Si digo lo que pienso viene la legión a mi casa.,0
s_3822,Porfavor leete la historia de la segunda República española y te darás cuenta que la republica española no tine nada que ver con las repúblicas del extranjero y la republica española tine Constitución,0
s_1965,"No presumas, estás haciendo la trilera, el empleo es de las plazas de funcionarios y ese empleo más qué crear riqueza, la destruye",0
s_477,Este punto sí les acerca al nacional populismo de derechas. De acuerdo. Pero imagino que también meterás en ese saco a nuestros nacionalismos periféricos,0
s_3904,"Matthew, esta discusión es esteril. Extranjeros, Inmigrantes, Menas, nacionalidades, edades, se conocían,  iban de dos en dos, ....
Mira los datos de delincuentes juzgados, condenados y en prisión , compara con su % respecto a la población y que cada cual saque sus conclusiones.",0
s_466,Si un inmigrante está aquí de manera legal si que existe esa reunificación. Si eres ilegal eres ilegal. No voy a defender la ilegalidad.,1
s_198,"Es la historia d siempre, PSOE arruina el país con su despilfarro, entra el PP nos aprieta, recuperan al país, y cuando la cosa esta + o - bien, los impresentabls aprovechn todas las medidas que hace el pp para sacarnos d la quema, para ganar ls eleccions, y a repetir la historia",0
s_3229,"Sin pretenderlo pero siempre cogiendo algún fleco el comunismo de las naciones indias de Norteamérica era tú coges leña para todos tú cazas para todos cuidar los caballos para todos hacer Tippis para todos
pero tú tienes tu caballo tu tienda tu carne tu Tippi..",0
s_3635,"No has trabajado en tu puta vida ,cállete y’a!!",0
s_3758,"En el caso de manadas. Es culpa en un 70% al parecer 👀
URL",0
s_1129,La medalla de carlos III pa el moreno ya!!!!,0
s_1640,"Ni puto caso, a la inmensa mayoría le importa un carajo lo que diga ese sujeto. Pero se respeta su derecho a decirlo, porque la libertad de opinión así viene recogida en la Constitución.",0
s_1715,"Menor marroquí en Canet de mar, luego viola, que esperamos?? URL",1
s_4132,"5.88 INMIGRACIÓN.

""Como no, otro extranjero.Y van......
Tiene q cumplir la pena integra q le pongan los jueces y luego a su pu*o pais.
¡Esto es insoportable!""
-------------
#ÚltimaHora 🔴 Detienen a un hombre por una brutal violación a una mujer en Lleida URL",1
s_3185,"Pero si los vacunaron a pesar de ser del PP o fachas como dicen,como no van a seguir enrollándose,si eran hasta q llegó Sanchinflas más o menos la misma historia?",0
s_2398,"Ah vale, entonces en Alemania también se han implementado ""políticas comunistas"". Entiendo 😂.",0
s_2481,Que hacen cola? Para salir más bien. Ahora NADIE quiere ir a Colombia. Todo el mundo sabe lo q pasa allí. No sabes lo q allí pasa? Por lo visto para decir tal gilipollez no tienes ni idea,0
s_2283,"Pero de esos 20.000.000 de personas empleadas, realmente están todas empleadas o también contáis los que están en ERTE como si estuvieran trabajando",0
s_196,Solo con recuperar lo que nos han robado algunos políticos y afines tenemos para una larga temporada para ayudar a los que lo necesitan,0
s_4141,"¿Inmigrantes? Cuatro turistas franceses de vacaciones en la capital con edades entre 20 y 25 años. ""Se encontraban en la capital andaluza pasando unos días"", dice la Policía. A las dos menores presuntamente violadas les dará igual que sean inmigrantes o turistas pero ya vale 🤮 URL",0
s_2580,"Qué zasca si ha mezclado datos mensuales con trimestrales.

Cómo no vamos a tener un país de pandereta si suspendeis hasta en las matemáticas para dummies.

😂😂😂",0
s_1208,Que se vaya a tomar por culo,0
s_125,Pues la gente aplaude con las orejas. Tanta tecnología y cada vez nos gusta más el redil...,0
s_751,"Esto es completamente falso. Vox ha propuesto que se atienda a todas las personas, no se puede dejar a nadie sin atender. Ahora, si es inmigrante ilegal, Vox propone que pague por la atención que le han dado y si no puede hacerlo él, que lo haga su país de origen.",1
s_1450,"¿Este pobrecito aparte de levantar el puñito y decir jilipolleces, para que coño sirve?",0
s_1010,"No luchó por mejorar la democracia en Senegal. En España no ha pagado un euro de impuestos, pero viene a darnos lecciones sobre nuestras tradiciones desde el escaño que le pagamos entre todos gracias a los antisistemas. Y por si fuera poco, es tonto de baba.",1
s_991,Ya va siendo hora de pagarle una patera de vuelta con el resto de la banda Mas Miserables,1
s_482,"...un impuesto abusivo, como el impuesto de sucesiones, que si un piso esta tasado por el catastro por 120.000€ tengo que pagar 60.000 para poderlo heredar, que quieres que te diga, que le den por culo a las pensiones, que yo con que no me quiten lo mío me conformo ya.",0
s_1136,Ése no es el del PSG?,0
s_4219,Lo hicieron en el Sáhara español y lo van a volver a hacer con éxito en Canarias.,1
s_3538,Tú de humano sólo tienes que comes y cagas.,0
s_3021,Una “ministre” tiene por trabajo servir y no mentir.,0
s_2066,Todos esos datos son mentira. El comunismo miente y engaña. En éste gobierno está la maestra,0
s_3233,"URL
Enga, ponte a dormir la mona",0
s_4224,Mueve la cámara que se ve cómo llegan y no interesa... URL,1
s_1021,"Si, se dice y punto. Es un HDP y que se vaya a su pais ya",1
s_1706,"Os mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.Te ruego que   lo difundas para que España se entere, de una vez como nos agradecen que los acojamos.",1
s_3292,Y qué vamos a hacer?,0
s_3266,"El pacto habla, precisamente, de evitar la inmigración ilegal, luchar contra las mafias, asegurar que no se vulneren los derechos de los que están aquí.
Lo que se intenta prevenir no es que se critique el Pacto (que se está haciendo) si no evitar el racismo (lo cual está bien)",1
s_2231,"El SEPE sigue funcionando de pena, pero qué bien la ministra...",0
s_3733,"La Subdelegación analiza los derechos de las mujeres extranjeras víctimas de violencia de género

➡️Inmaculada López Calahorro ha inaugurado la mesa debate en la que se ha analizado la situación de estas mujeres

@user

Noticia completa 👇 URL",0
s_1185,"Lo que faltaba por ver.
España ha entendido tan mal la democracia que solo llegan a políticos los tontos.",1
s_2695,"Las fechas las pones tu, porque con FG ya hubo una burbuja que reventó en el 93. Y el incremento inicial del precio de los pisos en el 80. Es muy difícil discutir con quien sólo mantiene posturas falsas y sectarias",0
s_1054,Y éste muchacho de color quién es???,1
s_872,"Entiendo entonces q los cientos de inmigrantes q entran ilegalmente en España a diario en patera, q van sin mascarilla son terroristas
Y medio mundo , por no decir todo, es terrorista pq van sin mascarilla",1
s_572,Si sólo violentaran las fronteras....,1
s_1819,"Mientras exista posibilidad de un gobierno como este las empresas no montarán fábricas que requieren planes a  40 años, con la inseguridad jurídica que existe con comunistas de salón. Luego os tocará trabajos de mierda coherente con la mentalidad comunista de mierda del 30%",0
s_134,El gobierno pide un préstamo de 7.500 millones para pagar las pensiones mientras aprueba la sanidad pública universal que mantienen los españoles para cubrir a los inmigrantes ilegales. Así todo. URL,1
s_3262,"""MIGRACIÓN SEGURA, REGULAR Y ORDENADA"" qué manera de manipular el titular",0
s_3045,"🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 AUN NO TE HAS ENTERADO QUE HAS PUESTO UN GRAFICO DEL 2008🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  además en 2008 es un año que está en pleno periodo de ZP,  este dejó el gobierno en Diciembre de 2011.
El borrico se vuelve a equivor y aún se rie, es que eres un chiste. 🤣",0
s_2469,"Que si, que puedes ponerlo en las palabras de Yolandita Díaz, pero no trabajar y cobrar un sueldo ya lo hace otro organismo público, y se llama prestación por desempleo
Esa gente, lamentablemente, NO está trabajando. Decir por tanto que el paro ha bajado por los ERTE es manipular",0
s_1925,"Y tan feliz que es!!
Ykaro va caminito hacia el sol de la ignorancia hasta que se abrase...",0
s_3145,Ni asume ni traerá consecuencias... deberían estar ilegalizados después de tantas sentencias que dejen ver la mafia que son... pero aquí todavía les aplauden,0
s_1096,"Con lo agilipollados que estamos, no me extraña nada. Atacar y mancillar a España, está bien visto y muy remunerado.",1
s_4262,"¡¡¡SOS CANARIAS!!!

Llegan diariamente de 400 a 600 marroquíes y mauritanos. La prensa callada. El gobierno impasible. Los isleños alarmados e indefensos ante tal avalancha
""CANARIAS ocupada por marroquíes y mauritanos – Asociación de Militares Españoles"" URL",1
s_2448,"😂🤣😂🤣😂🤣🤣😂🤣.
Ves como sois fáciles de engañar URL",0
s_1023,"Es un pedazo de imbecil. Y punto. Si no le gusta España, a nosotros no nos gusta el. Que se vaya que no necesitamos gente así. A quien venga a sumar, puertas abiertas. A quien venga a destruir, puente de plata.",1
s_4207,"Pues me parece que,Marlaska tiene pensado ir a Marruecos pronto,puede que les prometa más  milloncillos para que se corten un poco,o para que sigan viniendo y poder tener más votos",0
s_3424,"Que buenos son los casoplones donde esta gentuza vive alejados de africanos, delincuentes y manteros en urbanizaciones de ensueño y protegidos de contratiempos por Guardia Civil (humildes padres de familia) y escolta personal",1
s_4232,"tengo familia en Mallorca, y debería ya estar allá pero la PANDEMIA postergó mi viaje, te entiendo porque en Alemania mi hermano me cuenta de la cantidad de refugiados p/guerra principalmente Sirios.
Te mando un abrazo desde el Reino de la Corrupción: Argentina próx #Argenzuela URL",0
s_1092,"Vamos a ver hermano, has venido a un país con tradiciones centenarias, incluso milenarias.
O aceptas lo que hay y te integras o tienes 3 salidas, por mar, aire o tierra.
El billete te lo pagamos todos.
Por cierto más castellano y menos puño en alto. ✊",1
s_2020,¿Es ministra del paro? Pensé que era de Trabajo!,0
s_3005,"Es ironía, no?",0
s_3712,Una menor ha sido eyectada a un país extranjero? Y cómo son eyectados? Y quién es el responsable del lanzamiento?😳😳😳,0
s_2349,"Te dejas a @user , que vende muy bien televisiones",0
s_3356,"Cuando te refieres a otro montón, ¿estás hablando de los 150 países que han firmado un acuerdo de Naciones Unidas?
Cuando te refiered a cargarse la soberanía, ¿te refieres a un documento que sólo indica unos principios y no obliga a nada?
Por amordazar, ¿te refieres regular?",0
s_3908,"Para los violadores, prision permanente revisable.
Ahora bien, sentencia en mano y audios veraces en palabras de la defensa de la defendida, se puede decir que el concepto de violacion es muuuy amplio. Eso en palabras de abogados. Porque no está claro ni probado con pruebas",0
s_2467,"🤣🤣🤣 tú respuesta es un GIF, ni un sólo argumento que pueda rebatir estos puntos, después hablas de engañar y no sabes nada del manifiesto fascista ni del comunista.",0
s_1508,Para hablar de democracia y racismo que se vaya a su pais de origen...allí no hay huevos,1
s_289,"Debo de ser un irresponsable para que aumentes los impuestos 5.000 millones para que los regales a:
- inmigrantes ilegales
- etarras
- políticos de comunidades autónomas
Y te vayas de concierto!

🔴 Si estás cansado de Pedro Sánchez únete a #SanchezDimision
#NoMasImpuestosPedro",1
s_332,"No perseguimos a los manteros, decimos que no es lógico que se protega a una actividad ilegal que por cierto no beneficia/financia a los manteros si nos a mafias/yihadismo. No estamos en contra de inmigración, creemos en la idea que hay dotar más medio a GC.
¿Ultra nacionalismo?",1
s_705,defiende que en las actuales circunstancias de absoluta saturación del sistema sanitario español debe limitarse el derecho a la sanidad gratuita. ¿A quien? A quien paga impuestos. Personas mayores que han cotizado toda su vida están muriendo por falta de medios.,1
s_1590,Vete al carajo,0
s_151,Y quien lo pagara...los i puestos de los españoles...que deje de ser tan dadivoso...a posturear a otro lado.,1
s_2384,"Francis, es usted un crío. De verdad eh, lo lamento.",0
s_4172,"Es evidente que esta invasion de marroquíes,es una estrategia para llevar acabo la conquista del, Al Andalus.",1
s_2274,Parece que los ERTES que prometiste derogar te han salvado el culo de momento 😂😂😂,0
s_408,"Aquí tienen la sanidad socialista de Page:
Los diabéticos pierden el derecho a podólogo gratuito - Diario Sanitario URL",0
s_15,Deberíamos hacer una huelga de impuestos. Lastima que nos los quiten antes de pagar o de cobrar la nómina.,0
s_118,"Si no hay dinero para pensiones para investigación para sanidad..... etc de donde van a sacarlo para dar de todo a los ilegales y los que vengan con este efecto llamada Mafias contentas, África sin materias primas y sin juventud, qué inteligentes!!!!!!",1
s_1078,Los Reyes Magos le van a traer una patera y que vuelva a su país de origen a exigir,1
s_1587,"Puede irse a tomar por el culo. Es idiota y le dan voz. Si quiere dar lecciones que las de en su país que debe ser el paradigma de la justicia, el orden, la educación, la igualdad, el respeto y la transparencia.",1
s_252,"Pero es que encima allí tienen a Compromis y a los corruptos del PSCV, tiene que dar una alegría pagar más cuota de autónomo, para que acogan a inmigrantes ilegales con sanidad gratis desde el minuto 1, y que se hagan una foto.....",1
s_2860,"Dejad de mentir .
Todo es mentira .
Solo habláis para idiotas ...",0
s_1989,Trampa. Generar empleados públicos / funcionarios no resuelve el problema. De hecho lo aumenta.,0
s_2545,"🤣🤣🤣🤣🤣 a mi que me cuentas de Casado, en Podemos tienen muchos máster en caraduras y delincuentes, en el sector privado no los contrataría ni su familia.",0
s_2719,"Precisan ser controlados por el Estado (sanidad, educación…), mejor. Supongo que usted sabrá qué es un monopolio.
Bueno, pues que el Estado controle un sector es, de hecho, darle el control monopolístico de éste, y supongo que también sabrá las consecuencias de un monopolio.",0
s_931,Otro tonto más. Está pidiendo a gritos el ministerio de consumo,1
s_286,Vuelve la sanidad universal URL Los migrantes en situación irregular tendrán derecho a la asistencia sanitaria en iguales condiciones que los españoles sin tener que justificar su residencia,0
s_3968,"A claro y aquí en españa no violan, matan y golpean a mujeres no ? De echo creo que ha aumentado la violencia machista no ?",0
s_2830,"Jajajaja hombre los Erte se crearon  con la reforma laboral que queréis derogar . Si estás igual de informado en todo, entiendo lo que defiendes",0
s_783,Eso se lo has escuchado a Santiago? O sacas las noticias de @user y @user . Porque vamos que no ha dicho eso en ningún momento.,0
s_2629,"El 10% del aumento del empleo es empleo público, que no se traduce en una mejora del mercado laboral y de la economía en general, sino una fachada para comprar votantes y después subir más impuestos y ser más populistas",0
s_3739,Extranjero fijo,1
s_1843,"A rabiar, canijo.",0
s_4004,"16.10 KOMINTERN &amp; FORO DE SAO PAULO
""Con q sea verdad el 1% ya es GRAVISIMO.""
---------------------

Y se puede decir más ALTO, pero no más CLARO.

 INFORMACIÓN SENSIBLE que tiene NICOLÁS MADURO, sobre el PSOE y PODEMOS.
 URL",0
s_4154,"¿Y esto?
La @user acaba de detener a CUATRO inmigrantes en #Sevilla por violar a 2 chicas de 15 y 16 años
Localizaron a las jóvenes en la Alameda de Hércules y las grabaron a la fuerza con un teléfono móvil
No veréis en TV imágenes de esta manada.
¿No lo contáis?",1
s_3768,Eso es mentira y lo sabes. De hecho puedes ver en el INE que en proporción a la cantidad de personas extranjeras y nacionales. Veras que la mayoría de los extranjeros residentes cometen delitos XD. Es más probable que si te cruzas a un extranjero cometa un delito que no otro,1
s_2855,"Espera que ahora es cuando me explicas cómo haciendo eso que dices tenemos estos resultados del Ministerio de Sanidad. Y también me cuentas cuántos hospitales se hacen en CA socialistas ( y se abren, como el de Toledo...) URL",0
s_67,"Si en España queremos tener una esperanza de no sucumbir a la invasión, necesitamos a VOX en el Congreso.",1
s_3004,"Tu concepto de ""mujer de otro"" da a entender qué tipo de persona eres. La izquierda cambió la propiedad por la libertad de la mujer, pero tú no te has enterado...",0
s_291,"Y si estoy cansado de oír mezcolanzas (culo, témporas) sin mucho sentido?",0
s_2011,"Para nada, la sigo perfectamente.
Y mira que soy cortito.
Lo explica todo bastante claro.
No dice hoy una cosa y mañana lo contrario, eso lo hacen otros.",0
s_1071,"La izquierda vive de la provocación, del odio y del sectarismo.",0
s_2694,"No, Casado no quiere garantías de nada, lo que quiere es quedarse con la pasta, que las putas están muy caras.",0
s_644,Respira que se te queda el cerebro sin oxígeno,0
s_2243,¿Y esto no se puede considerar una Fake New para cerrar temporalmente esta cuenta?,0
s_710,"No. Si lee, se trata de normativa administrativa. Lo confunde. El protocolo sanitario pasa por haber evitado concentraciones innecesarias también.
El procedimiento administrativo para actuar con reciprocidad no tiene que ver con el protocolo sanitario del cual no se habla.",0
s_2187,"Déjalos. En España nos conformamos con no ser tan malos, salvo que no gobiernen “los otros”. Parecemos hooligans en vez de votantes.",0
s_1435,Cuando se entere que los reyes magos son de varias razas diferentes… LE EXPLOTA LA CABEZA!!!,0
s_3388,¿Dónde se puede leer ese acuerdo que han firmado? Miedo me está dando ...,0
s_2332,"De nuevo sigues señalando la paja en el ojo ajeno y no ves la viga que tienes en tu tuyo.
Podemos es un nido de vagos, chiringuiteros y delincuentes ni uno a sido capaz de crear una sola empresa y menos trabajar en el sector privado.",0
s_2568,"Las cifras pueden decir lo que quieras. Sal a la calle y habla con la gente, entérate de cómo está todo de verdad. Vivís aislados de la realidad y además os da exactamente igual.",0
s_2684,"Muy buen medio de comunicación para darse cuenta de la realidad, así va España, criticando simples datos y protegiendo a ladrones, estafadores y asesinos. Hay que estar muy enfermo para criticar un simple dato simplemente porque lo dice el que no me cae bien. Ufffffff.",0
s_1367,A Serigne que le traigan carbón.,0
s_3581,"Debería leer otra vez (por si lo ha hecho ya) todos los puntos tratados en el pacto, con mente abierta, para luego saber leer entre líneas. Muchísimos miles d millones d euros se está jugando la ONU con este pacto. Ese es el objetivo real q están buscando. Como siempre con la ONU",0
s_878,"No se critica a los inmigrantes, se critica a los ilegales que vienen a delinquir. Hay una pequeña diferencia. Me parece estupendo que huyan de sus países, aquí serán bien recibidos si vienen a trabajar, no a golpear a policías",1
s_4099,"16.70 GOBIERNO FRANKESTEIN
""Traen al lider del Polisario Ghali (delincuente encausado por la AN)
Marruecos nos mete 8mil inmigrantes en Ceuta en 24h
Laminan el derecho de protesta de Vox.
Ahora un avion militar argelino aterriza en Torrejon.
¿A q juega PS? URL",1
s_2626,Jjajajj no te jo** creando las ETTS el sr. Aznar y con la Reforma Laboral de Rajoy...precarizando el trabajo... Donde antes trabajaba uno 8h ahora trabajan 2 personas 4h... no por menos parados quiere decir que sea trabajo de calidad y decente...,0
s_2721,"También hay 1.100.000 personas más, ya sería malo que no hubiera más trabajadores",0
s_4186,Hace tiempo que advertí que el problema de la inmigración ilegal serà mayor que el de Covid 19,0
s_716,"Fácil, los inmigrantes ilegales son devueltos a sus países, y si quieren residir en España que entren de forma legal.

Existe una ley de inmigración, es coherente exigir que se aplique la ley.

Una vez tienen situación normalizada, dejan de ser ilegales.",1
s_2802,"Mientras el gobierno central siga con sus políticas de proteger a okupas, de no dar facilidades y seguridad al arrendador y no liberalizar el suelo, los alquileres cada día serán más caros, en Barcelona gobierna la zurda de Colau y los alquileres también son altísimos.",0
s_2788,"Jamas hubo tanto paro en Canarias, deje de mentir.",0
s_3953,"Mmmm o, no. Primero prisión y después extradición",0
s_70,Así q el español trabajamos y nos descuentan para la sanidad;emigrante con todos sus derechos; ayuda familiar; casa etc lo q no tiene el ciudadano español; mal pagados y no tenemos derecho a vivienda; tenemos q emigrar y tendremos más derechos q ser español,1
s_2617,Qué manera de engañar a los cortitos de mente que os votan 🤦‍♂️,0
s_3974,"La verdad es q paso de hablar con fachas, ah y no olvides contratar a inmigrantes para que te recojan la cosecha no vaya a ser q te quedes sin personas q quieran hacer ese trabajo en plena crisis. Q las manos blanacas son privilegiadas",1
s_1221,Por que no le dan una barquita del Retiro y le dejan allí dando vueltas? No creo que sirva para nada más,1
s_1633,"No ha dicho eso, no mientas ni difundas bulos.",0
s_3697,"💜 #DerechoyExtranjería en sororidad con el 8M
👉URL
👉URL
👉URL
👉URL
#8M #DiaInternacionaldelaMujer #25N #25Nov #25N2022 #DiaContralaViolenciadeGénero  #TrataDePersonas #TratadeMujeres #NiUnaMenos URL",0
s_1016,Que la pasa al racista ese? No le han dejado ser Baltasar? 😂,1
s_676,"Si yo leo y bastante bien. Pero si no llamar matrimonio a la Unión de 2 personas homosexuales es quitar derechos... Estamos muy blanditos, o quitar la sanidad universal para inmigrantes ilegales es malo. Pero hay otras soluciones para ello, como pagar al usarla. Pero soy fascista",1
s_2639,Teóricamente está mejorando y con lo que hay. Con lo que quieran hacer que no lo saben ni ellos ya veremos.,0
s_1432,Son nuestras tradiciones. Si no te gustan ya sabes...  @user . Nos sobran tontos y llegaste tú,1
s_1522,"Perdone que me meta, pero porqhe no le exigen a ese ""diputado"" que elimine las mezquitas, esos lugares no son españoles con la excepción de las de Andalucía que construyeron cuando no era parte de España...",1
