id,text,pred_label,score_label
s_5131,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.**
URGENTE:
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras",0,0.8367517590522766
s_5132,"📣 Canarias ya está OCUPADA por MOROS y tiene MIEDO

En Fuerteventura y Lanzarote el número de ellos ya es mayor que el de la  POBLACIÓN AUTÓCTONA

En el sur de Tenerife MILES  deambulan por las calles con zonas controladas por ellos  reclamando ""SUS DERECHOS TERRITORIALES""",0,0.792687177658081
s_5133,Una pena lo que están haciendo con las islas,0,0.620648205280304
s_5134,"DESCONTROL MIGRATORIO
(WhatsApp)

Canarias ya está ""ocupada"" por marroquíes y mauritanos.

En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona.

👇",0,0.8851211071014404
s_5135,"Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios  mediante su ocupación por las bravas.

Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
👇",0,0.7919875979423523
s_5136,"Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad.

Dícen que no hay fuerzas políticas, ni policiales, ni legales, para

👇",0,0.8247332572937012
s_5137,"Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y malviviendo por las calles es cada día más preocupante.

👇",0,0.8286096453666687
s_5138,"A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá.

👇",0,0.7793619632720947
s_5139,"El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.

👇",0,0.8181595802307129
s_5140,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay q hacer.

*URGENTE*

Se está ocultando o se dan datos disminuidos. Están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.

👇",0,0.8684043288230896
s_5141,Una verguenza!! Todo pactado!!!,0,0.7055147290229797
s_5142,Votitos para el inútil del botox y el drogata  el moño.,0,0.7005534768104553
s_5143,"Hoy el 10 %, mañana el 20 y dentro de poco alcalde moro.",0,0.6086126565933228
s_5144,Que canarias está okupada por quien? URL,0,0.7122003436088562
s_5145,"Este gobierno chorizo y comunista miserable han vendido las islas.

Los canarios tienen mucha culpa de votar no que han votado.

Pero NO es escusa, para permitir la invasión.

#GobiernoDeLaMentira",0,0.78678297996521
s_5146,"Desde Fuerteventura, déjate de chorradas.

Como mucho en el norte de la isla hay más italianos que majoreros, sin duda.

Descansa, hoy ya has mentido por hoy",0,0.6253504157066345
s_5147,Y ahora que ? genios,0,0.6293984651565552
s_5148,Salimos más fuertes,0,0.5381994247436523
s_5149,🤨 autodefensa es lo que nos toca.,0,0.8040981888771057
s_5150,Y mientras Marlaska y su @user les dan dinero y materiales para que frenen la salida de cayucos,0,0.64373779296875
s_5151,"Este desastre no es casual. No sé a qué obedece, pero tanta pasividad... En cambio, protesta un poco delante de sus casoplones, que verás el tinglado policial que montan en un pispás.",0,0.7816471457481384
s_5152,"Hay q unirse contra el gobierno nos arrastran al desastre a todos. España es hora de defender lo q nos quieren robar la libertad.
DESPERTAR!!!!!",0,0.7318078875541687
s_5153,"Yo hasta me estoy planteando vender mi casa, antes de que empiece a perder valor por la inseguridad, y comprarme un piso que es mas seguro. Esto es un puto desastre. Y aqui em el norte de la isla vale, pero hay partes del sur que son un enclave de paises africanos varios",0,0.795626163482666
s_5154,"Esto no es inmigración. Es una invasion, un acto de agresión a España y los españoles. Hay que expulsarlos inmediatamente a todos sin excepción.",0,0.5352401733398438
s_5155,Habría que juzgar a los responsables de esta invasión.,0,0.5128795504570007
s_5156,Y tal. URL URL,0,0.6886736750602722
s_5157,"No se os ocurre pensar que no se trata de que el gobierno está impasible??? Está todo según el plan, pero a corto plazo los jóvenes que ""casualmente"" llegan solos últimamente podrán echar una mano al gobierno si hay manifestaciones???ya los están mandando a las grandes ciudades",0,0.7207603454589844
s_5158,Me parece que tú y tu hermana corresponsal sois unos chiflados!😂😂,0,0.6787427663803101
s_5159,"Por cierto lo de Dawson es un apellido autóctono canario, español!? Parece una marca de electrodomésticos coreanos!!🤷🏻‍♀️",0,0.7860806584358215
s_5160,Mira mi perfil.,0,0.7658256888389587
s_5161,"Defiendo la inmigración, pero legal.",0,0.7761324644088745
s_5162,Si! Pero te falta cultura y educación! No tienes derecho a insultarles ni por ser medio inglés ni por ser ellos subsaharianos o Magrebíes. Saludo!,0,0.776208221912384
s_5163,"Negativo, trabajo con compañero legal Marroqui, y he trabajado con muchos a lo largo de mi vida...
Trabajo con Rumano u Cubano también. Yo soy hijo de emigrante inmigrantes , lecciones ni una...",0,0.8018860816955566
s_5164,"Yo no insulto a nadie.
Pero que no podemos mantener a inmigrantes con el dinero de todos...Y sin trabajo.

El rey de Marruecos que empiece por hacer URL

Y de comprar Apaches, F-35, y carros de blindados, y cuide de su gente. 3 yates y no se cuantos palacios. URL",0,0.7408113479614258
s_5165,"Tengo el mayor de los respetos por Musulmanes y Judios, soy hijo de emigrante e inmigrante, si se ha sentido ofendida, lo siento.

No podemos estar manteniendo a nadie, antes que a nuestras humildes familias, mientras otros se enriquecen políticamente.

¿O Ud no paga impuestos? URL",0,0.8693150877952576
s_5166,Comparto algo de lo que afirmas. Son obviedades algunas. Pero la culpa no la tiene el mena. Es el entramado asociativo de izquierdas que se nutre de su miseria!,0,0.8910239934921265
s_5167,"Exacto.👍
Como le he dicho antes, algunos se están forrando a costa nuestra.
Y ahora quieren subir la luz , el butano, el gasolina, a los ""ricos"" no, a todos.
Ya lo hemos visto con el IVA de las mascarillas 1.600 millones.

""Salam"" , ""Erev Tov"", Saludos.🙏",0,0.8671647906303406
s_5168,Un verdadero desastre y no hay kien diga ni zapeeeee.  Asta. Cuando este noo govierno. Despierteeee. YaaAaaa ##y mande asu pais. A tanta jente invasoraaaaaaaaaaaa,0,0.5838605761528015
s_5169,"moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay👇",0,0.820996105670929
s_5170,"irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se👇",0,0.817207396030426
s_5171,"""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua q no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos👇",0,0.6727179884910583
s_5172,"fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo q ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más👇",0,0.7443660497665405
s_5173,"tiene que enterar muchísima gente, algo hay que hacer.
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias",0,0.8299643993377686
s_5174,"peligro... nuestras calles y casas ya mismo en peligro... cuando puedan organizarse todos los que van entrando habrá alzamiento armado violento contra los españoles...
PASALO POR FAVOR DESPERTAD. Fin",0,0.7084655165672302
s_5175,"Algunos, por edad, recordamos la marcha verde.
Y están 8nvasiones siempre se producen aprovechando la debilidad del gobierno central.
Algunos aún no se han dado cuenta de que esto es una auténtica invasión.",0,0.7457103729248047
s_5176,"Moro es un gentilicio.
Esta palabra vino de la época romana en referencia a la población del norte de África (excluyendo Egipto), que los romanos llamaban Mauretania. Los moros incluían a poblaciones de origen bereber (que no tienen nada que ver con árabes)",0,0.8290824294090271
s_5177,"Claro, no era despectiva?",0,0.8093152046203613
s_5178,Pues habrá que preguntárselo a él.,1,0.5330037474632263
s_5179,"¿Se lo preguntamos a Maduro y a Evo Morales, por ejemplo?
¿O se lo preguntamos a la DEA?
Por preguntar.....",0,0.8339897394180298
s_5180,"Son moros, moros y negros joder con el punto buenísimo, que ni hablar se puede, cada cosa por su nombre.",0,0.6862940788269043
s_5181,*buenismo,0,0.6958578824996948
s_5182,Yo flipo como hay gente que los defiende...mare mia,0,0.783171534538269
s_5183,"Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)",0,0.6918531656265259
s_5184,"Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!",0,0.7840044498443604
s_5185,"Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!",0,0.7659561634063721
s_5186,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.,0,0.6297485828399658
s_5187,Moros de mierda es lo correcto,0,0.6336253881454468
s_5188,"Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes.",0,0.6550689935684204
s_5189,"Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había.",0,0.6234381198883057
s_5190,Putos nazis,0,0.7587224245071411
s_5191,"Es verdad, son putos moros o motos de mierda. 🐽🐽🐽",0,0.8027809858322144
s_5192,"Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros...",0,0.6493810415267944
s_5193,"Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde",0,0.7213302254676819
s_5194,"A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp.",0,0.7466734647750854
s_5195,"Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo.",0,0.640751838684082
s_5196,"Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta",0,0.6219770312309265
s_5197,Ya lo están haciendo,1,0.5113645195960999
s_5198,"Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil",0,0.5538428425788879
s_5199,"Moros y bien moros, y si le pica pues se rasca usted",1,0.5684238076210022
s_5200,"En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así.",0,0.8123390078544617
s_5201,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.,0,0.6926455497741699
s_5202,Pues en catalunya diem a feo muy feo,0,0.575071394443512
s_5203,"Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro",0,0.6372888684272766
s_5204,"En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia",0,0.818566083908081
s_5205,"Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro",0,0.6049063801765442
s_5206,"Canarias  ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona.
Es una estrategia  marroquí que empieza a darle resultados.",0,0.7792181968688965
s_5207,"La toma ""pacífica"" de territorios mediante su ocupación por las bravas. Se entiende como ""toma pacifica"" la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comentan que en el sur de Tenerife, la situación de tantos miles de moros deambulando",0,0.7583508491516113
s_5208,"Yo creo que ni hay voluntad de hacerlo. Es un grave error que no se tomen medidas mas contundentes...mientras que no lleguen a la Moncloa y les muevan las sillas ....
Alucina que casi 7000 inmigrantes en el listado ( para mi ilegales ) con una paga",0,0.8325476050376892
s_5209,"y malviviendo por las calles es cada día mas preocupante. Hay zonas controladas por ellos, que exigen derechos territoriales, y muchos canarios empiezan a tener miedo. Dicen que no hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.",0,0.8405116200447083
s_5210,"que ninguno tendremos en la jubilación, a pesar de trabajar 40 años. Me dicen que se dan datos disminuidos
están entrando militares Nigerianos y musulmanes violentos. Cientos de guardias civiles de baja por agresiones graves....la Guardia Civil pide apoyo y no la hay",0,0.8450101017951965
s_5211,"Eso es falso.

Vivo en Fuerteventura.

Dejar de mentir.",0,0.612263023853302
s_5212,"Yo veo a segundas generaciones muy integradas.

Ya cuando mi hija iba al instituto, hace años.",0,0.7071446180343628
s_5213,"Estás seguro? mira las segundas generaciones que hay UE,
Francia, sin ir mas lejos...con su largo historial de inmigrantes Musulmanes.....están a matar.
Y, las personas de aquí o allá.....somos eso personas, mejores o peores. Los Imanes con su doctrina, no dejaran   integración",0,0.707048773765564
s_5214,"Te sobra miedo y te faltan datos.

Aunque una cosa viene de la mano de la otra.",0,0.7496541738510132
s_5215,"Derecha Española.
Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: La toma 'pacífica'  de",0,0.7978032827377319
s_5216,"territorios mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos",0,0.7656327486038208
s_5217,"miles de moros deambulando y malviviendo por las calles es cada día más preocupante.
Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no",0,0.8128884434700012
s_5218,"hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.
Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar",0,0.7699300646781921
s_5219,"nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien,",0,0.7960638403892517
s_5220,"se tiene que enterar muchísima gente, algo hay que hacer.
Nota
*URGENTE* :
_*Guardia civil*_

Pasar a todos los contactos posibles.",0,0.575770914554596
s_5221,"más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor. Y por lo que veo ya están en Bilbao. Mal estamos y peor",0,0.6170760989189148
s_5222,"Canarias ya no les importa¿ es normal que Marlaska ni siquiera se presente en el Congreso para contestar a las preguntas sobre las llegadas de pateras?..después de mentir cada día,  pasa de contestar...",0,0.7416337728500366
s_5223,"Cuando den mayoría pedirán referendum. Urbanas dirán, democracia dirán, pero querrán que sólo voten los de allí,NO TODOS, como siempre. La voluntad del pueblo, dirán.",0,0.7028229236602783
s_5224,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma 'pacífica'  de territorios",0,0.7823625206947327
s_5225,"mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros",0,0.7203624844551086
s_5226,"deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que",0,0.803808867931366
s_5227,"reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao.",0,0.599479615688324
s_5228,"Mal estamos y peor nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,0.8187536001205444
s_5229,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y",0,0.7889170050621033
s_5230,diga usted que asi es es yo vivo en GC y aqui ya se les nota por todas partes hay zonas donde ya da miedo...estamos solos nos quedan años de terror,0,0.6694913506507874
s_5231,"Dentro de poco los españoles se irán y quedarán solo moros.
Cay muchas personas que están por motivos de trabajo y con tiempo establecido, en cuanto cumplan contrato se van.",1,0.5095469951629639
s_5232,"En los setenta, a una ocupación similar a la que está sucediendo en Canarias, creo que la llamaron ""la marcha verde""",0,0.6802874803543091
s_5233,"Pero no sé. Imagina, por un momento, que los han traído pagándoles viaje y estancia para luego llevarlos a la península. Porque alguien con mucho poder quiere hacer algo con violencia contra los nativos del lugar y los necesita. Entonces podríamos entender algo.",0,0.7127794623374939
s_5234,"El corán lo dice, conquistarán cn el vientre de sus mujeres y se reproducen cm ratas, ya no solo son los que llegan ilegales, tmb los que viven aki y no se adaptan esperando la mierda de la guerra santa, no es un cuento es real y lo he escuchado de boca de muchos moros, ej. Ceuta",0,0.792115330696106
s_5235,"Pues  cuando sea necesario cojeremos un avioncito todos los patriotas que sean necesarios y los sacaremos de alli a hostias, se acabó el pacifismo ya!",0,0.5124449729919434
s_5236,"- Enhorabuena , Que Disfruten Lo Votado ejejejejejej",0,0.6001392006874084
s_5237,"Y ahora quien soluciona esto, quien nos devuelve nuestra tierra, nuestra identidad como pueblo canario y español?.",0,0.6482344269752502
s_5238,"Asi toman nuestras casas !!! Posesion pacífica lo llaman.
Ya está bien !! Un clan de magrebíes nos ocupó nuestro piso con impunidad total por 16 meses. ¿Donde creeis q se van a instalar? En nuestras casas !!!
#leyantiocupas #OcuparEsDelito
#SanchezCedeTuCasa",0,0.6967557072639465
s_5239,Lo hicieron con el Sáhara y lo repiten,0,0.7010175585746765
s_5240,Esto lo vengo anunciando hace mucho tiempo una Yihad en toda regla .:. No perdonaron nunca la expulsión ... al tiempo,0,0.6539900898933411
s_5241,Prepárense!!! Porque otro Cid Campeador no creo que lo tengan disponible!!!,0,0.6300603151321411
s_5242,"¿Cuál es el partido más votado en Canarias en las últimas generales? ¿Y el tercero?
Pues eso: a disfrutar lo votado. La pena es que también lo disfrutan los que no les han votado.",0,0.7358928322792053
s_5243,La toma “consentida” por el gobierno diría yo!!,0,0.7476328611373901
s_5244,Mentira.  Vivo en lanzarote.  El no. No le crean.. Lo que si supera a los canarios son los peninsulares.. Buenos días..,0,0.7027227282524109
s_5245,Con la ayuda de los títeres de NOM.,0,0.7682896852493286
s_5246,"Ahora la moda es ""mi hermana me ha dicho""
Pues tu hermana me ha dicho que eres un pirata (no tienes luces) que te digo una cosa los que andan por la calle son los Canarios, los marroquíes se han quedado con sus casas. RETRASADO",0,0.6157796382904053
s_5247,"Aquí un conejero que te pasa los datos

Púdrete fascista!!! URL",0,0.7689531445503235
s_5248,"Y estos políticos de mierda, aplaudiendo con las orejas; es que ESPAÑA es demasiado grande para ellos.",0,0.6862948536872864
s_5249,"Espera dentro de 10 años y verás cm te tragas las palabras, en Ceuta cuando yo era pekeña habia dos moros x clase, después de 20 años hay un cristiano de milagro x clase en muchos colegios, esto es cuestión de tiempo cuando ellos cn 24 años tienen ya 5 niños tirados en la calle",0,0.7152038216590881
s_5250,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma ""pacífica"" de territorios mediante su",0,0.7868251204490662
s_5251,"ocupación por las bravas.
Se entiende como ""TOMA PACÍFICA"" la arribada diaria de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y",0,0.7181857228279114
s_5252,"malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay fuerzas políticas, ni",0,0.8068606853485107
s_5253,"a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar",0,0.7584260702133179
s_5254,"muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España",0,0.7626615762710571
s_5255,"poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está",0,0.7790049910545349
s_5256,Ya dijeron conquistaremos con el vientre de nuestras mujeres,0,0.6736504435539246
s_5257,"alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos...",0,0.8110025525093079
s_5258,"poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga",0,0.7966983914375305
s_5259,"policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"",",0,0.7150801420211792
s_5260,"resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les",0,0.6972272396087646
s_5261,"a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en",0,0.7942211031913757
s_5262,"importa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación,",0,0.7942643165588379
s_5263,"Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",0,0.6468927264213562
s_5264,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,0.870084822177887
s_5265,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..",0,0.7046735286712646
s_5266,"Han robado en una iglesia. Manejan dinero, les proporcionan móviles y están viviendo en hoteles. Los canarios  piden auxilio, los medios de comunicación no están hablando de ello.",0,0.8325709104537964
s_5267,"Es una estrategia marroquí, empieza a dar resultados: la toma 'pacífica'  de territorios. Se entiende como 'toma pacífica' la llegada diaria a las islas de numerosas barcazas con una media de 400 a 600 musulmanes.",0,0.7358584403991699
s_5268,"En el sur de Tenerife la situación de tantos miles de marroquíes deambulando y malviviendo por las calles en algunos pueblos costeros, es cada día más preocupante. Hay zonas controladas por ellos, exigen derechos y lo que no lo son, como ""sus derechos territoriales"".",0,0.8312339186668396
s_5269,"Los canarios empiezan a tener miedo de verdad. No hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y al parecer ni voluntad de hacerlo.",0,0.7580817341804504
s_5270,"En la península parece que no les preocupa lo más mínimo. Grave error. Una vez controlen las islas irán a la península a reclamar más ""territorios"". A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer.",0,0.6389878988265991
s_5271,"Casi 7000 inmigrantes en el listado, con una paga alucinante, que muchos no tendremos en la jubilación, a pesar de trabajar 40 Años. Hay que difundir todo esto, se tiene que enterar toda la gente, algo hay que hacer.",0,0.8817535042762756
s_5272,"Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose, Guardia Civil pide apoyo y no lo hay, desbordados.",0,0.8425784111022949
s_5273,"Las TV/radios silenciadas, y partidos políticos son cómplices igualmente. Es una operación que va a acabar arrasando Europa y su cultura.
Cuando puedan organizarse todos los que van entrando quizás habrá alzamiento armado violento contra los españoles, y no se podrá evitar.",0,0.8081779479980469
s_5274,"Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj.",0,0.7351813912391663
s_5275,"Nota *URGENTE*
Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose...",0,0.8025999665260315
s_5276,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar la gente, algo hay que hacer.",0,0.885044276714325
s_5277,"""Tuve hambre y me disteis de comer, tuve sed y me disteis de beber, estuve desnudo y me vestisteis (...) Cada vez que lo hicisteis con uno de esos hermanos míos tan pequeños lo hicisteis conmigo"" (Evangelio de  San Mateo, 25) URL",0,0.7426605224609375
s_5278,"Es descorazonador ver tanto odio hacia personas que solo buscan sobrevivir. Es horrible ver tanto odio que no distingue e incluye a niñxs y bebés. Yo he perdido la fe en la humanidad del todo.
Paren el mundo que yo me bajo 😔😔😔",0,0.7459827661514282
s_5279,"Hay que recordarlo a l@s pseudo-cristian@s,aunque a veces la izquierda atea sea mejor que la derecha cristiana a nivel social,también hay iglesia de izquierdas que lucha contra La Iglesia de derechas y creo que es mayoría…Ningún inmigrante es ilegal…",0,0.8566428422927856
