id,text,pred_label,score_label
s_5132,"📣 Canarias ya está OCUPADA por MOROS y tiene MIEDO

En Fuerteventura y Lanzarote el número de ellos ya es mayor que el de la  POBLACIÓN AUTÓCTONA

En el sur de Tenerife MILES  deambulan por las calles con zonas controladas por ellos  reclamando ""SUS DERECHOS TERRITORIALES""",0,0.9818031787872314
s_5133,Una pena lo que están haciendo con las islas,0,0.5849827527999878
s_5134,"DESCONTROL MIGRATORIO
(WhatsApp)

Canarias ya está ""ocupada"" por marroquíes y mauritanos.

En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona.

👇",0,0.9916951060295105
s_5135,"Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios  mediante su ocupación por las bravas.

Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
👇",0,0.8550633192062378
s_5136,"Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad.

Dícen que no hay fuerzas políticas, ni policiales, ni legales, para

👇",0,0.8570571541786194
s_5137,"Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y malviviendo por las calles es cada día más preocupante.

👇",0,0.719663679599762
s_5138,"A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá.

👇",0,0.713611364364624
s_5139,"El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.

👇",1,0.5556666254997253
s_5140,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay q hacer.

*URGENTE*

Se está ocultando o se dan datos disminuidos. Están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.

👇",0,0.972206711769104
s_5141,Una verguenza!! Todo pactado!!!,0,0.6066104769706726
s_5142,Votitos para el inútil del botox y el drogata  el moño.,1,0.9338760375976562
s_5143,"Hoy el 10 %, mañana el 20 y dentro de poco alcalde moro.",1,0.890038013458252
s_5144,Que canarias está okupada por quien? URL,1,0.7783090472221375
s_5145,"Este gobierno chorizo y comunista miserable han vendido las islas.

Los canarios tienen mucha culpa de votar no que han votado.

Pero NO es escusa, para permitir la invasión.

#GobiernoDeLaMentira",0,0.9748783707618713
s_5146,"Desde Fuerteventura, déjate de chorradas.

Como mucho en el norte de la isla hay más italianos que majoreros, sin duda.

Descansa, hoy ya has mentido por hoy",1,0.5899063944816589
s_5147,Y ahora que ? genios,1,0.6428530812263489
s_5148,Salimos más fuertes,1,0.8963314890861511
s_5149,🤨 autodefensa es lo que nos toca.,1,0.8807325959205627
s_5150,Y mientras Marlaska y su @user les dan dinero y materiales para que frenen la salida de cayucos,1,0.8682714104652405
s_5151,"Este desastre no es casual. No sé a qué obedece, pero tanta pasividad... En cambio, protesta un poco delante de sus casoplones, que verás el tinglado policial que montan en un pispás.",0,0.8940153121948242
s_5152,"Hay q unirse contra el gobierno nos arrastran al desastre a todos. España es hora de defender lo q nos quieren robar la libertad.
DESPERTAR!!!!!",1,0.7327582836151123
s_5153,"Yo hasta me estoy planteando vender mi casa, antes de que empiece a perder valor por la inseguridad, y comprarme un piso que es mas seguro. Esto es un puto desastre. Y aqui em el norte de la isla vale, pero hay partes del sur que son un enclave de paises africanos varios",0,0.9832577109336853
s_5154,"Esto no es inmigración. Es una invasion, un acto de agresión a España y los españoles. Hay que expulsarlos inmediatamente a todos sin excepción.",1,0.5756158232688904
s_5155,Habría que juzgar a los responsables de esta invasión.,1,0.9420561790466309
s_5156,Y tal. URL URL,1,0.5387954115867615
s_5157,"No se os ocurre pensar que no se trata de que el gobierno está impasible??? Está todo según el plan, pero a corto plazo los jóvenes que ""casualmente"" llegan solos últimamente podrán echar una mano al gobierno si hay manifestaciones???ya los están mandando a las grandes ciudades",1,0.7439256310462952
s_5158,Me parece que tú y tu hermana corresponsal sois unos chiflados!😂😂,1,0.9671081304550171
s_5159,"Por cierto lo de Dawson es un apellido autóctono canario, español!? Parece una marca de electrodomésticos coreanos!!🤷🏻‍♀️",1,0.9783696532249451
s_5160,Mira mi perfil.,1,0.7597477436065674
s_5161,"Defiendo la inmigración, pero legal.",1,0.7981594800949097
s_5162,Si! Pero te falta cultura y educación! No tienes derecho a insultarles ni por ser medio inglés ni por ser ellos subsaharianos o Magrebíes. Saludo!,0,0.7770832777023315
s_5163,"Negativo, trabajo con compañero legal Marroqui, y he trabajado con muchos a lo largo de mi vida...
Trabajo con Rumano u Cubano también. Yo soy hijo de emigrante inmigrantes , lecciones ni una...",0,0.9496937394142151
s_5164,"Yo no insulto a nadie.
Pero que no podemos mantener a inmigrantes con el dinero de todos...Y sin trabajo.

El rey de Marruecos que empiece por hacer URL

Y de comprar Apaches, F-35, y carros de blindados, y cuide de su gente. 3 yates y no se cuantos palacios. URL",0,0.9223524928092957
s_5165,"Tengo el mayor de los respetos por Musulmanes y Judios, soy hijo de emigrante e inmigrante, si se ha sentido ofendida, lo siento.

No podemos estar manteniendo a nadie, antes que a nuestras humildes familias, mientras otros se enriquecen políticamente.

¿O Ud no paga impuestos? URL",0,0.8309667706489563
s_5166,Comparto algo de lo que afirmas. Son obviedades algunas. Pero la culpa no la tiene el mena. Es el entramado asociativo de izquierdas que se nutre de su miseria!,0,0.7043092846870422
s_5167,"Exacto.👍
Como le he dicho antes, algunos se están forrando a costa nuestra.
Y ahora quieren subir la luz , el butano, el gasolina, a los ""ricos"" no, a todos.
Ya lo hemos visto con el IVA de las mascarillas 1.600 millones.

""Salam"" , ""Erev Tov"", Saludos.🙏",0,0.555092453956604
s_5168,Un verdadero desastre y no hay kien diga ni zapeeeee.  Asta. Cuando este noo govierno. Despierteeee. YaaAaaa ##y mande asu pais. A tanta jente invasoraaaaaaaaaaaa,1,0.8426535725593567
s_5169,"moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay👇",0,0.9490105509757996
s_5170,"irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se👇",1,0.8280938267707825
s_5171,"""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua q no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos👇",1,0.6928735375404358
s_5172,"fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo q ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más👇",0,0.5491344332695007
s_5173,"tiene que enterar muchísima gente, algo hay que hacer.
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias",0,0.9847207069396973
s_5174,"peligro... nuestras calles y casas ya mismo en peligro... cuando puedan organizarse todos los que van entrando habrá alzamiento armado violento contra los españoles...
PASALO POR FAVOR DESPERTAD. Fin",1,0.5830355286598206
s_5175,"Algunos, por edad, recordamos la marcha verde.
Y están 8nvasiones siempre se producen aprovechando la debilidad del gobierno central.
Algunos aún no se han dado cuenta de que esto es una auténtica invasión.",1,0.6094819903373718
s_5176,"Moro es un gentilicio.
Esta palabra vino de la época romana en referencia a la población del norte de África (excluyendo Egipto), que los romanos llamaban Mauretania. Los moros incluían a poblaciones de origen bereber (que no tienen nada que ver con árabes)",0,0.9216343760490417
s_5177,"Claro, no era despectiva?",1,0.9508355855941772
s_5178,Pues habrá que preguntárselo a él.,1,0.9934275150299072
s_5179,"¿Se lo preguntamos a Maduro y a Evo Morales, por ejemplo?
¿O se lo preguntamos a la DEA?
Por preguntar.....",1,0.972593367099762
s_5180,"Son moros, moros y negros joder con el punto buenísimo, que ni hablar se puede, cada cosa por su nombre.",1,0.8242033123970032
s_5181,*buenismo,1,0.963197648525238
s_5182,Yo flipo como hay gente que los defiende...mare mia,1,0.8177849054336548
s_5183,"Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)",1,0.7938280701637268
s_5184,"Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!",0,0.9180155992507935
s_5185,"Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!",1,0.971846878528595
s_5186,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.,1,0.9356641173362732
s_5187,Moros de mierda es lo correcto,1,0.7020371556282043
s_5188,"Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes.",1,0.9372752904891968
s_5189,"Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había.",1,0.9415967464447021
s_5190,Putos nazis,0,0.508591890335083
s_5191,"Es verdad, son putos moros o motos de mierda. 🐽🐽🐽",0,0.9492480754852295
s_5192,"Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros...",1,0.9628286361694336
s_5193,"Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde",1,0.8913968801498413
s_5194,"A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp.",1,0.7480446100234985
s_5195,"Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo.",1,0.7681269645690918
s_5196,"Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta",1,0.6237518787384033
s_5197,Ya lo están haciendo,1,0.9644878506660461
s_5198,"Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil",1,0.9798648357391357
s_5199,"Moros y bien moros, y si le pica pues se rasca usted",1,0.9952314496040344
s_5200,"En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así.",0,0.9333984851837158
s_5201,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.,0,0.703080952167511
s_5202,Pues en catalunya diem a feo muy feo,1,0.9920448064804077
s_5203,"Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro",1,0.8462454080581665
s_5204,"En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia",0,0.9733547568321228
s_5205,"Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro",1,0.984762966632843
s_5206,"Canarias  ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona.
Es una estrategia  marroquí que empieza a darle resultados.",0,0.9898880124092102
s_5207,"La toma ""pacífica"" de territorios mediante su ocupación por las bravas. Se entiende como ""toma pacifica"" la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comentan que en el sur de Tenerife, la situación de tantos miles de moros deambulando",0,0.6819151639938354
s_5208,"Yo creo que ni hay voluntad de hacerlo. Es un grave error que no se tomen medidas mas contundentes...mientras que no lleguen a la Moncloa y les muevan las sillas ....
Alucina que casi 7000 inmigrantes en el listado ( para mi ilegales ) con una paga",0,0.9573501348495483
s_5209,"y malviviendo por las calles es cada día mas preocupante. Hay zonas controladas por ellos, que exigen derechos territoriales, y muchos canarios empiezan a tener miedo. Dicen que no hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.",0,0.9815407991409302
s_5210,"que ninguno tendremos en la jubilación, a pesar de trabajar 40 años. Me dicen que se dan datos disminuidos
están entrando militares Nigerianos y musulmanes violentos. Cientos de guardias civiles de baja por agresiones graves....la Guardia Civil pide apoyo y no la hay",0,0.951641857624054
s_5211,"Eso es falso.

Vivo en Fuerteventura.

Dejar de mentir.",1,0.9278022646903992
s_5212,"Yo veo a segundas generaciones muy integradas.

Ya cuando mi hija iba al instituto, hace años.",1,0.9213851094245911
s_5213,"Estás seguro? mira las segundas generaciones que hay UE,
Francia, sin ir mas lejos...con su largo historial de inmigrantes Musulmanes.....están a matar.
Y, las personas de aquí o allá.....somos eso personas, mejores o peores. Los Imanes con su doctrina, no dejaran   integración",0,0.875674843788147
s_5214,"Te sobra miedo y te faltan datos.

Aunque una cosa viene de la mano de la otra.",1,0.9114684462547302
s_5215,"Derecha Española.
Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: La toma 'pacífica'  de",0,0.9873636364936829
s_5216,"territorios mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos",1,0.5787242650985718
s_5217,"miles de moros deambulando y malviviendo por las calles es cada día más preocupante.
Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no",0,0.918114185333252
s_5218,"hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.
Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar",0,0.843488335609436
s_5219,"nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien,",1,0.9690476059913635
s_5220,"se tiene que enterar muchísima gente, algo hay que hacer.
Nota
*URGENTE* :
_*Guardia civil*_

Pasar a todos los contactos posibles.",1,0.9462978839874268
s_5221,"más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor. Y por lo que veo ya están en Bilbao. Mal estamos y peor",0,0.5764256715774536
s_5222,"Canarias ya no les importa¿ es normal que Marlaska ni siquiera se presente en el Congreso para contestar a las preguntas sobre las llegadas de pateras?..después de mentir cada día,  pasa de contestar...",1,0.9572280645370483
s_5223,"Cuando den mayoría pedirán referendum. Urbanas dirán, democracia dirán, pero querrán que sólo voten los de allí,NO TODOS, como siempre. La voluntad del pueblo, dirán.",1,0.9084455370903015
s_5224,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma 'pacífica'  de territorios",0,0.9915581941604614
s_5225,"mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros",1,0.5769789218902588
s_5226,"deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que",0,0.8912891745567322
s_5227,"reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao.",0,0.7048594355583191
s_5228,"Mal estamos y peor nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,0.5516377091407776
s_5229,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y",0,0.8061648607254028
s_5230,diga usted que asi es es yo vivo en GC y aqui ya se les nota por todas partes hay zonas donde ya da miedo...estamos solos nos quedan años de terror,1,0.9709877371788025
s_5231,"Dentro de poco los españoles se irán y quedarán solo moros.
Cay muchas personas que están por motivos de trabajo y con tiempo establecido, en cuanto cumplan contrato se van.",0,0.5210620760917664
s_5232,"En los setenta, a una ocupación similar a la que está sucediendo en Canarias, creo que la llamaron ""la marcha verde""",1,0.9343501925468445
s_5233,"Pero no sé. Imagina, por un momento, que los han traído pagándoles viaje y estancia para luego llevarlos a la península. Porque alguien con mucho poder quiere hacer algo con violencia contra los nativos del lugar y los necesita. Entonces podríamos entender algo.",1,0.7405524849891663
s_5234,"El corán lo dice, conquistarán cn el vientre de sus mujeres y se reproducen cm ratas, ya no solo son los que llegan ilegales, tmb los que viven aki y no se adaptan esperando la mierda de la guerra santa, no es un cuento es real y lo he escuchado de boca de muchos moros, ej. Ceuta",0,0.980742335319519
s_5235,"Pues  cuando sea necesario cojeremos un avioncito todos los patriotas que sean necesarios y los sacaremos de alli a hostias, se acabó el pacifismo ya!",1,0.9368802905082703
s_5236,"- Enhorabuena , Que Disfruten Lo Votado ejejejejejej",1,0.891322135925293
s_5237,"Y ahora quien soluciona esto, quien nos devuelve nuestra tierra, nuestra identidad como pueblo canario y español?.",0,0.6345747113227844
s_5238,"Asi toman nuestras casas !!! Posesion pacífica lo llaman.
Ya está bien !! Un clan de magrebíes nos ocupó nuestro piso con impunidad total por 16 meses. ¿Donde creeis q se van a instalar? En nuestras casas !!!
#leyantiocupas #OcuparEsDelito
#SanchezCedeTuCasa",0,0.847754955291748
s_5239,Lo hicieron con el Sáhara y lo repiten,1,0.8947277069091797
s_5240,Esto lo vengo anunciando hace mucho tiempo una Yihad en toda regla .:. No perdonaron nunca la expulsión ... al tiempo,1,0.7797863483428955
s_5241,Prepárense!!! Porque otro Cid Campeador no creo que lo tengan disponible!!!,1,0.9934506416320801
s_5242,"¿Cuál es el partido más votado en Canarias en las últimas generales? ¿Y el tercero?
Pues eso: a disfrutar lo votado. La pena es que también lo disfrutan los que no les han votado.",1,0.8101354241371155
s_5243,La toma “consentida” por el gobierno diría yo!!,1,0.9028351306915283
s_5244,Mentira.  Vivo en lanzarote.  El no. No le crean.. Lo que si supera a los canarios son los peninsulares.. Buenos días..,1,0.8263083696365356
s_5245,Con la ayuda de los títeres de NOM.,1,0.5165798664093018
s_5246,"Ahora la moda es ""mi hermana me ha dicho""
Pues tu hermana me ha dicho que eres un pirata (no tienes luces) que te digo una cosa los que andan por la calle son los Canarios, los marroquíes se han quedado con sus casas. RETRASADO",1,0.9808608889579773
s_5247,"Aquí un conejero que te pasa los datos

Púdrete fascista!!! URL",1,0.5666103363037109
s_5248,"Y estos políticos de mierda, aplaudiendo con las orejas; es que ESPAÑA es demasiado grande para ellos.",0,0.6419681906700134
s_5249,"Espera dentro de 10 años y verás cm te tragas las palabras, en Ceuta cuando yo era pekeña habia dos moros x clase, después de 20 años hay un cristiano de milagro x clase en muchos colegios, esto es cuestión de tiempo cuando ellos cn 24 años tienen ya 5 niños tirados en la calle",0,0.8385039567947388
s_5250,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma ""pacífica"" de territorios mediante su",0,0.9870012998580933
s_5251,"ocupación por las bravas.
Se entiende como ""TOMA PACÍFICA"" la arribada diaria de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y",1,0.837314784526825
s_5252,"malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay fuerzas políticas, ni",0,0.8316763639450073
s_5253,"a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar",1,0.955501139163971
s_5254,"muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España",0,0.9539062976837158
s_5255,"poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está",0,0.8325658440589905
s_5256,Ya dijeron conquistaremos con el vientre de nuestras mujeres,1,0.9708786606788635
s_5257,"alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos...",1,0.5764977335929871
s_5258,"poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga",0,0.8861159682273865
s_5259,"policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"",",1,0.5771204829216003
s_5260,"resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les",1,0.7570593953132629
s_5261,"a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en",0,0.7624313831329346
s_5262,"importa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación,",0,0.8046338558197021
s_5263,"Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",1,0.8027721047401428
s_5264,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,0.8708645701408386
s_5265,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..",1,0.9388137459754944
s_5266,"Han robado en una iglesia. Manejan dinero, les proporcionan móviles y están viviendo en hoteles. Los canarios  piden auxilio, los medios de comunicación no están hablando de ello.",0,0.9823983311653137
s_5267,"Es una estrategia marroquí, empieza a dar resultados: la toma 'pacífica'  de territorios. Se entiende como 'toma pacífica' la llegada diaria a las islas de numerosas barcazas con una media de 400 a 600 musulmanes.",0,0.6232842206954956
s_5268,"En el sur de Tenerife la situación de tantos miles de marroquíes deambulando y malviviendo por las calles en algunos pueblos costeros, es cada día más preocupante. Hay zonas controladas por ellos, exigen derechos y lo que no lo son, como ""sus derechos territoriales"".",0,0.9494496583938599
s_5269,"Los canarios empiezan a tener miedo de verdad. No hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y al parecer ni voluntad de hacerlo.",0,0.5747740864753723
s_5270,"En la península parece que no les preocupa lo más mínimo. Grave error. Una vez controlen las islas irán a la península a reclamar más ""territorios"". A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer.",1,0.6413341164588928
s_5271,"Casi 7000 inmigrantes en el listado, con una paga alucinante, que muchos no tendremos en la jubilación, a pesar de trabajar 40 Años. Hay que difundir todo esto, se tiene que enterar toda la gente, algo hay que hacer.",0,0.8659480214118958
s_5272,"Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose, Guardia Civil pide apoyo y no lo hay, desbordados.",0,0.969028651714325
s_5273,"Las TV/radios silenciadas, y partidos políticos son cómplices igualmente. Es una operación que va a acabar arrasando Europa y su cultura.
Cuando puedan organizarse todos los que van entrando quizás habrá alzamiento armado violento contra los españoles, y no se podrá evitar.",0,0.9243096113204956
s_5274,"Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj.",1,0.5894107222557068
s_5275,"Nota *URGENTE*
Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose...",0,0.9546927213668823
s_5276,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar la gente, algo hay que hacer.",0,0.8482728004455566
s_5277,"""Tuve hambre y me disteis de comer, tuve sed y me disteis de beber, estuve desnudo y me vestisteis (...) Cada vez que lo hicisteis con uno de esos hermanos míos tan pequeños lo hicisteis conmigo"" (Evangelio de  San Mateo, 25) URL",1,0.7636904716491699
s_5278,"Es descorazonador ver tanto odio hacia personas que solo buscan sobrevivir. Es horrible ver tanto odio que no distingue e incluye a niñxs y bebés. Yo he perdido la fe en la humanidad del todo.
Paren el mundo que yo me bajo 😔😔😔",1,0.9394919276237488
s_5279,"Hay que recordarlo a l@s pseudo-cristian@s,aunque a veces la izquierda atea sea mejor que la derecha cristiana a nivel social,también hay iglesia de izquierdas que lucha contra La Iglesia de derechas y creo que es mayoría…Ningún inmigrante es ilegal…",0,0.9692201614379883
s_5280,"Estos son la carne de cañon para una invasion ilegal que cada Estado tiene la obligación de frenar. Ademas, una inmigracion de semejante escalada podria arruinar la economia de España. Entienden eso? Al estado se lo gobierna con politica, no con etica",0,0.9816737174987793
