id,text,pred_label1,pred_label2,pred_label3,pred_label,pred_label_task2
s_5063,"Veo q necesitan pruebas...pues un detalle para esa incrédula... es  solo una hoja d las 9 q URL alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. URL",0,1,1,1,
s_5064,URL,0,0,0,0,
s_5065,Me ha llegado por wasap.que nos estamos jugando ser una nación a convertirnos en el basurero de Europa Gracias un acuerdo alcanzado en Merkel y Pedro Sánchez nos vamos a hacer cargo a cambio de una miseria de todos los inmigrantes ilegales de Alemania,1,1,1,1,
s_5066,Al parecer el gobierno Francés el tal Macron está a punto de alcanzar el mismo acuerdo esto supondría q en breve plazo nos invadirian cinco millones de ilegales procedentes de la Unión Europea y España se convertirá en un país inhabitable,1,1,1,1,
s_5067,Hay q hacer que todos los españoles conozcan estos hechos Las TV todas en manos de Podemos Psoe y guardan silencio  sepulcral.Pide que lo pasemos por todos los españoles y que de la vuelta a España Deseo saber si es verdad esto ¡Sino que Dios nos proteja d semejantes individuos!,0,1,1,1,
s_5068,"Es alucinante, casi 7000 inmigrantes en el listado de ayudas de Madrid, con una paga mensual que en algunos casos es muy superior a la que nadie tendrá en la jubilación, a pesar de trabajar 40 Años. . Sin haber cotizado nada. Y luego dicen que no hay dinero para las pensiones.",0,1,1,1,
s_5069,"#SiguemeYTeSigoVOX 💚💚💚
#PorEspaña 🇪🇸
#EspañaViva 🇪🇸 🇪🇸 🇪🇸
#YoVotareVox 💚 💚 💚
VOX ahora mas que nunca...!!
Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo (1/4)",0,0,1,0,
s_5070,"alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos (2/4)",1,1,1,1,
s_5071,"invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de (3/4)",1,1,1,1,
s_5072,"inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",1,1,1,1,
s_5073,"Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España
Me llega por waps",0,1,1,1,
s_5074,"VOX ahora mas que nunca...!!
Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los .",0,0,0,0,
s_5075,"de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país",1,1,1,1,
s_5076,"MENSAJE SUPER IMPORTANTE (me ha llegado a través de Telegram) Y QUIERO COMPARTIRLO.

Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre Merkel y Pedro Sánchez. Nos vamos a hacer cargo, a cambio de una miseria,",0,0,0,0,
s_5077,"inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España.",0,1,1,1,
s_5078,su cultura y raza como nación y como tubo de ensayo en operación a escala europea. Hay que reaccionar... rechazar inmediatamente esta invasión y apoyar a la Guardia Civil como única vanguardia de lucha policial o armada que nos queda...Fuentes policiales afirman que se esperan,1,1,1,1,
s_5079,"unas 5000 pateras en las próximas semanas.
Italia y Francia crean un cordón de seguridad conjunto para evitar la inmigración ilegal en sus paises
Esto es una autentica invasión, España en peligro, y mientras Sánchez de vacaciones #AplausosSanchez @user #Mociondecensura",1,1,1,1,
s_5080,MILES DE PATERAS HACINADAS EN MAURITANIA SE FROTAN LAS MANOS CON #CANARIAS 🙈 Los embarcaderos de Nuadibú registran  lleno histórico de  cayucos ante el efecto llamada x los asentamientos de inmigrantes en zonas turísticas de #GranCanaria🙏 .URL,1,1,1,1,
s_5081,#ÚLTIMAHORA : Y mientras tanto...Vuelo de #Alemania a #GranCanaria con 15 pasajeros acentúa la #crisis 🙏🙈(No te pierdas el vídeo) 😱URL,0,0,0,0,
s_5082,¿Saben que las fotos no son de este verano? URL,0,0,0,0,
s_5083,"EN LA NOTICIA
2 de 2:

Los embarcaderos de (Nuadibú), al Norte de la República Islámica, registran un lleno histórico de pateras y cayucos (ante el efecto llamada) de las Islas con los asentamientos de inmigrantes en zonas turísticas de Gran Canaria.

URL",1,1,1,1,
s_5084,"Para los que niegan esto, yo no pongo las cosas por ponerlas, hasta un piloto del SAR me contó que parten de esa zona!

EN LA NOTICIA
1 de 2:

Miles de pateras hacinadas en el principal puerto pesquero de Mauritania (se frotan las manos con Canarias.)

URL",1,0,1,1,
s_5085,Sí esto no es una invasión no se qué es. URL,1,1,1,1,
s_5086,"Claro, como viene gente que acepta trabajos de mierda ya no podéis los españoles aceptarlos y os sustituyen.
Y la inmigración controlada y regulada es necesaria, lo otro son derechos humanos.",1,1,1,1,
s_5087,"Eso no está ni controlado, ni regulado.
Es inmigración ILEGAL y no se puede tolerar.",0,1,1,1,
s_5088,"Muestra de su ignorancia de asuntos ajenos a lo tocante al ámbito sobrenatural, es equiparar ambos movimientos migratorios.
Entre otras cosas porque los españoles no llegaban ilegalmente, en su inmensa mayoría",0,1,1,1,
s_5089,"En su inmensa mayoría... Básicamente la inmigración no era ilegal en esa época, en lo tocante a lo sobrenatural ya si eso con saber que Dios no existe vas tirando hasta mañana.",0,0,0,0,
s_5090,"Sí, que lo era. Si no había ley que lo prohibiese, por el principio de tipicidad, no podía existir infracción alguna",0,0,0,0,
s_5091,Por esto nos Dan el toque de queda? Para ahuecar más sitio en los hoteles para la inmigración ilegal?????,0,1,1,1,
s_5092,"Espero que cuando salga la derech puedan deportar a los inmigrantes sin papeles e ilegales, que van hacer cuando llegen a la península? Donde van a vivir en la calle? De donde comen ? Esto no puede ser estamos desprotegidos. #GobiernoDimisión #GobiernoCriminalyCorrupto",1,1,1,1,
s_5093,"Noooo, que va!!!  Son pacíficos pagapensiones. Se me había olvidado. Que vengan más, por favor.",0,1,1,1,
s_5094,Algunos tienen amnesia cuando vienen inmigrantes ilegales como si todos son santos se olvidan que algunos pueden ser criminales asesinos terroristas violadores como en sus países no pasara nada,1,1,1,1,
s_5095,Algunos son criminales pero no todos y no es justo juzgar a todos igual. Tú prefieres que te juzguen por tus actos y los demás también,0,0,0,0,
s_5096,"Entonces la culpa será de los gobernantes, no veo entonces que el problema sean los inmigrantes. Cambiemos los políticos entonces.",0,0,0,0,
s_5097,Usted no sabe los datos del gasto a los inmigrantes ilegales que no llega a los españoles en hambruna colas del hambre muchos en ertes otros con una miseria de ayudas otros en paro deuda por deuda,1,1,1,1,
s_5098,Son cosas diferentes pero estamos de acuerdo que primero hay que solucionar los problemas en casa y luego acoger. El único problema es que el mundo ya está en marcha y no va a parar por nadie.,0,1,0,0,
s_5099,Y te recuerdo que los católicos con eso de “evangelizar” mataron a muchísima gente y quemaron a muchos otros...,0,0,0,0,
s_5100,Claro justificando los crímenes de los terroristas islam que aún hoy matando a cristianos quemados en Iglesias secuestradas violadas lo que pasa ahora en muchas zonas de África pero usted sigue justificando los inmigrantes ilegales muchos de ellos peligrosos,1,1,1,1,
s_5101,Ni lo justifico ni lo apoyo pero soy lo suficientemente inteligente como para separa a un pueblo de una panda de hijos de puta. Generalizar no es buena idea ni en este ni en otros ámbitos.,0,0,0,0,
s_5102,"Ese discurso que sostienes es populista, demagógico y es además una mentira que se extiende por que la gente tiene miedo por personas como tú que difundís un mensaje de odio.",0,0,0,0,
s_5103,Llegan durante la noche unos 600 inmigrantes en 20 pateras  URL,1,1,1,1,
s_5104,Irá a ser verdad eso de que Africa comienza en los Pirineos??,0,0,0,0,
s_5105,"Aun quedan unas cuantas pateras por llegar.
Miles de pateras hacinadas en Mauritania se frotan las manos con Canarias.URL",1,1,0,1,
s_5106,"Y a quién le importa? Al Gobierno, no",0,0,0,0,
s_5107,"Esta trama criminal, por lo visto no quieren cortarla, ¿ quien o quienes estàn compinchados con esta mafia....",0,0,0,0,
s_5108,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios ...",1,1,1,1,
s_5109,"...mediante su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de...",1,1,1,1,
s_5110,"...moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay...",1,1,1,1,
s_5111,"...fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar..",1,1,1,1,
s_5112,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territori",1,1,1,1,
s_5113,"Me lo envía un amigo de mi confianza:
**Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona.",1,1,1,1,
s_5114,Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica' de territorios mediante su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400  a 600 moros.**,1,1,1,1,
s_5115,**Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y malviviendo por las calles es cada día más preocupante.,1,1,1,1,
s_5116,"Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad.",0,1,1,1,
s_5117,"Vivo en Fuerteventura, en el norte de la isla sí te digo que los italianos son mayoría.

Lo otro es mentira.

Que no te la cuelen",0,0,0,0,
s_5118,"Me lo envía Carlos González,
Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'",1,1,1,1,
s_5119,"de territorios  mediante su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores)",1,1,1,1,
s_5120,"la situación de tantos miles de moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y",1,1,1,1,
s_5121,"de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...
[11/11 12:16] Araceli: Es alucinante, casi 7000 inmigrantes en el listado,",1,1,1,1,
s_5122,"Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero",1,0,0,0,
s_5123,"muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo.",0,1,0,0,
s_5124,"con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.",0,0,0,0,
s_5125,"Me lo envía un amigo de mi confianza:
**Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma",1,1,1,1,
s_5126,"'pacífica' de territorios mediante su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400  a 600 moros.**
**Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la",1,1,1,1,
s_5127,"situación de tantos miles de moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de",1,1,1,1,
s_5128,"verdad. Dicen que no hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.*
**Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravísimo. Una vez controlen las islas",0,1,1,1,
s_5129,"vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.*
**Y por lo que veo ya están en",0,0,0,0,
s_5130,"Bilbao. Mal estamos y peor nos irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...**
**Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",1,1,1,1,
s_5131,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.**
URGENTE:
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras",1,1,1,1,
s_5132,"📣 Canarias ya está OCUPADA por MOROS y tiene MIEDO

En Fuerteventura y Lanzarote el número de ellos ya es mayor que el de la  POBLACIÓN AUTÓCTONA

En el sur de Tenerife MILES  deambulan por las calles con zonas controladas por ellos  reclamando ""SUS DERECHOS TERRITORIALES""",1,1,1,1,
s_5133,Una pena lo que están haciendo con las islas,0,0,0,0,
s_5134,"DESCONTROL MIGRATORIO
(WhatsApp)

Canarias ya está ""ocupada"" por marroquíes y mauritanos.

En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona.

👇",1,1,1,1,
s_5135,"Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios  mediante su ocupación por las bravas.

Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
👇",1,1,1,1,
s_5136,"Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad.

Dícen que no hay fuerzas políticas, ni policiales, ni legales, para

👇",1,1,1,1,
s_5137,"Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y malviviendo por las calles es cada día más preocupante.

👇",1,1,1,1,
s_5138,"A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá.

👇",0,0,0,0,
s_5139,"El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.

👇",0,1,1,1,
s_5140,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay q hacer.

*URGENTE*

Se está ocultando o se dan datos disminuidos. Están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.

👇",1,1,1,1,
s_5141,Una verguenza!! Todo pactado!!!,0,0,0,0,
s_5142,Votitos para el inútil del botox y el drogata  el moño.,0,0,0,0,
s_5143,"Hoy el 10 %, mañana el 20 y dentro de poco alcalde moro.",0,0,1,0,
s_5144,Que canarias está okupada por quien? URL,0,0,0,0,
s_5145,"Este gobierno chorizo y comunista miserable han vendido las islas.

Los canarios tienen mucha culpa de votar no que han votado.

Pero NO es escusa, para permitir la invasión.

#GobiernoDeLaMentira",0,0,1,0,
s_5146,"Desde Fuerteventura, déjate de chorradas.

Como mucho en el norte de la isla hay más italianos que majoreros, sin duda.

Descansa, hoy ya has mentido por hoy",0,0,0,0,
s_5147,Y ahora que ? genios,0,0,0,0,
s_5148,Salimos más fuertes,0,0,0,0,
s_5149,🤨 autodefensa es lo que nos toca.,0,0,0,0,
s_5150,Y mientras Marlaska y su @user les dan dinero y materiales para que frenen la salida de cayucos,0,0,0,0,
s_5151,"Este desastre no es casual. No sé a qué obedece, pero tanta pasividad... En cambio, protesta un poco delante de sus casoplones, que verás el tinglado policial que montan en un pispás.",0,0,0,0,
s_5152,"Hay q unirse contra el gobierno nos arrastran al desastre a todos. España es hora de defender lo q nos quieren robar la libertad.
DESPERTAR!!!!!",0,0,0,0,
s_5153,"Yo hasta me estoy planteando vender mi casa, antes de que empiece a perder valor por la inseguridad, y comprarme un piso que es mas seguro. Esto es un puto desastre. Y aqui em el norte de la isla vale, pero hay partes del sur que son un enclave de paises africanos varios",0,0,1,0,
s_5154,"Esto no es inmigración. Es una invasion, un acto de agresión a España y los españoles. Hay que expulsarlos inmediatamente a todos sin excepción.",1,1,1,1,
s_5155,Habría que juzgar a los responsables de esta invasión.,1,1,1,1,
s_5156,Y tal. URL URL,0,0,0,0,
s_5157,"No se os ocurre pensar que no se trata de que el gobierno está impasible??? Está todo según el plan, pero a corto plazo los jóvenes que ""casualmente"" llegan solos últimamente podrán echar una mano al gobierno si hay manifestaciones???ya los están mandando a las grandes ciudades",0,0,0,0,
s_5158,Me parece que tú y tu hermana corresponsal sois unos chiflados!😂😂,0,0,0,0,
s_5159,"Por cierto lo de Dawson es un apellido autóctono canario, español!? Parece una marca de electrodomésticos coreanos!!🤷🏻‍♀️",0,0,0,0,
s_5160,Mira mi perfil.,0,0,0,0,
s_5161,"Defiendo la inmigración, pero legal.",0,1,0,0,
s_5162,Si! Pero te falta cultura y educación! No tienes derecho a insultarles ni por ser medio inglés ni por ser ellos subsaharianos o Magrebíes. Saludo!,1,1,0,1,
s_5163,"Negativo, trabajo con compañero legal Marroqui, y he trabajado con muchos a lo largo de mi vida...
Trabajo con Rumano u Cubano también. Yo soy hijo de emigrante inmigrantes , lecciones ni una...",0,1,1,1,
s_5164,"Yo no insulto a nadie.
Pero que no podemos mantener a inmigrantes con el dinero de todos...Y sin trabajo.

El rey de Marruecos que empiece por hacer URL

Y de comprar Apaches, F-35, y carros de blindados, y cuide de su gente. 3 yates y no se cuantos palacios. URL",1,1,1,1,
s_5165,"Tengo el mayor de los respetos por Musulmanes y Judios, soy hijo de emigrante e inmigrante, si se ha sentido ofendida, lo siento.

No podemos estar manteniendo a nadie, antes que a nuestras humildes familias, mientras otros se enriquecen políticamente.

¿O Ud no paga impuestos? URL",0,1,0,0,
s_5166,Comparto algo de lo que afirmas. Son obviedades algunas. Pero la culpa no la tiene el mena. Es el entramado asociativo de izquierdas que se nutre de su miseria!,0,0,0,0,
s_5167,"Exacto.👍
Como le he dicho antes, algunos se están forrando a costa nuestra.
Y ahora quieren subir la luz , el butano, el gasolina, a los ""ricos"" no, a todos.
Ya lo hemos visto con el IVA de las mascarillas 1.600 millones.

""Salam"" , ""Erev Tov"", Saludos.🙏",0,0,0,0,
s_5168,Un verdadero desastre y no hay kien diga ni zapeeeee.  Asta. Cuando este noo govierno. Despierteeee. YaaAaaa ##y mande asu pais. A tanta jente invasoraaaaaaaaaaaa,1,1,1,1,
s_5169,"moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay👇",1,1,1,1,
s_5170,"irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se👇",0,1,1,1,
s_5171,"""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua q no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos👇",0,0,0,0,
s_5172,"fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo q ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más👇",1,1,1,1,
s_5173,"tiene que enterar muchísima gente, algo hay que hacer.
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias",1,1,1,1,
s_5174,"peligro... nuestras calles y casas ya mismo en peligro... cuando puedan organizarse todos los que van entrando habrá alzamiento armado violento contra los españoles...
PASALO POR FAVOR DESPERTAD. Fin",1,1,1,1,
s_5175,"Algunos, por edad, recordamos la marcha verde.
Y están 8nvasiones siempre se producen aprovechando la debilidad del gobierno central.
Algunos aún no se han dado cuenta de que esto es una auténtica invasión.",1,1,1,1,
s_5176,"Moro es un gentilicio.
Esta palabra vino de la época romana en referencia a la población del norte de África (excluyendo Egipto), que los romanos llamaban Mauretania. Los moros incluían a poblaciones de origen bereber (que no tienen nada que ver con árabes)",0,1,0,0,
s_5177,"Claro, no era despectiva?",0,0,0,0,
s_5178,Pues habrá que preguntárselo a él.,0,0,0,0,
s_5179,"¿Se lo preguntamos a Maduro y a Evo Morales, por ejemplo?
¿O se lo preguntamos a la DEA?
Por preguntar.....",0,0,0,0,
s_5180,"Son moros, moros y negros joder con el punto buenísimo, que ni hablar se puede, cada cosa por su nombre.",0,1,0,0,
s_5181,*buenismo,0,0,0,0,
s_5182,Yo flipo como hay gente que los defiende...mare mia,0,0,0,0,
s_5183,"Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)",0,1,0,0,
s_5184,"Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!",1,1,1,1,
s_5185,"Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!",0,0,0,0,
s_5186,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.,0,1,1,1,
s_5187,Moros de mierda es lo correcto,0,0,0,0,
s_5188,"Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes.",0,0,0,0,
s_5189,"Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había.",0,0,0,0,
s_5190,Putos nazis,0,0,0,0,
s_5191,"Es verdad, son putos moros o motos de mierda. 🐽🐽🐽",1,1,1,1,
s_5192,"Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros...",0,1,0,0,
s_5193,"Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde",0,1,0,0,
s_5194,"A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp.",0,0,0,0,
s_5195,"Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo.",0,1,0,0,
s_5196,"Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta",0,0,1,0,
s_5197,Ya lo están haciendo,0,0,0,0,
s_5198,"Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil",0,0,0,0,
s_5199,"Moros y bien moros, y si le pica pues se rasca usted",1,1,0,1,
s_5200,"En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así.",0,1,0,0,
s_5201,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.,0,0,0,0,
s_5202,Pues en catalunya diem a feo muy feo,0,0,0,0,
s_5203,"Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro",0,1,1,1,
s_5204,"En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia",1,1,1,1,
s_5205,"Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro",0,1,0,0,
s_5206,"Canarias  ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona.
Es una estrategia  marroquí que empieza a darle resultados.",1,1,1,1,
s_5207,"La toma ""pacífica"" de territorios mediante su ocupación por las bravas. Se entiende como ""toma pacifica"" la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comentan que en el sur de Tenerife, la situación de tantos miles de moros deambulando",1,1,1,1,
s_5208,"Yo creo que ni hay voluntad de hacerlo. Es un grave error que no se tomen medidas mas contundentes...mientras que no lleguen a la Moncloa y les muevan las sillas ....
Alucina que casi 7000 inmigrantes en el listado ( para mi ilegales ) con una paga",1,1,1,1,
s_5209,"y malviviendo por las calles es cada día mas preocupante. Hay zonas controladas por ellos, que exigen derechos territoriales, y muchos canarios empiezan a tener miedo. Dicen que no hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada.",1,1,1,1,
s_5210,"que ninguno tendremos en la jubilación, a pesar de trabajar 40 años. Me dicen que se dan datos disminuidos
están entrando militares Nigerianos y musulmanes violentos. Cientos de guardias civiles de baja por agresiones graves....la Guardia Civil pide apoyo y no la hay",1,1,1,1,
s_5211,"Eso es falso.

Vivo en Fuerteventura.

Dejar de mentir.",0,0,0,0,
s_5212,"Yo veo a segundas generaciones muy integradas.

Ya cuando mi hija iba al instituto, hace años.",0,0,0,0,
s_5213,"Estás seguro? mira las segundas generaciones que hay UE,
Francia, sin ir mas lejos...con su largo historial de inmigrantes Musulmanes.....están a matar.
Y, las personas de aquí o allá.....somos eso personas, mejores o peores. Los Imanes con su doctrina, no dejaran   integración",0,1,0,0,
s_5214,"Te sobra miedo y te faltan datos.

Aunque una cosa viene de la mano de la otra.",0,0,0,0,
