source,id,comment_id,text,level1,level2,level3,level4
detests,d_2792_01,d_2792,¿y cuales son esas soluciones? Cosas que no se hayan hecho ya.,0,d_2767,d_2759,20231004_20M
detests,d_2793_01,d_2793,"tienes de todos los colores: Es el plan Kalergi para sustituir a la población nativa por inmigrantes, Un plan de Bill Gates y Soros parecido al anterior.",0,d_2761,d_2760,20231004_20M
detests,d_2793_02,d_2793,"Plan de Marruecos para la invasión enviando hombres ""en edad militar""",d_2793_01,d_2761,d_2760,20231004_20M
detests,d_2793_03,d_2793,Negocio de las ONG.,d_2793_02,d_2761,d_2760,20231004_20M
detests,d_2793_04,d_2793,Negocio del propio gobierno...,d_2793_03,d_2761,d_2760,20231004_20M
detests,d_2794_01,d_2794,Cuando son turistas ricos vienen a hacer turismo.,0,d_2785,d_2785,20231004_20M
detests,d_2794_02,d_2794,"Entran legalmente al país, pasan sus vacaciones y se van.",d_2794_01,d_2785,d_2785,20231004_20M
detests,d_2795_01,d_2795,"porque en Europa ya somos todos felices y comemos perdices, el dumping salarial en los trabajos menos cualificados son los padres...",0,0,0,20231004_20M
detests,d_2796_01,d_2796,Pregúntale a alguien que quiere regularizar su situación y luego hablas.,0,d_2779,d_2759,20231004_20M
detests,d_2796_02,d_2796,Y puedes estar seguro de que en Australia también hay inmigrantes que regularizan su situación.,d_2796_01,d_2779,d_2759,20231004_20M
detests,d_2796_03,d_2796,"Siempre he pensado que sería interesante hacer un ""reality"" en alguna TV, con españoles intentando entrar por sus medios, haciendose pasar por extranjeros, sería muy clarificador para algunos.",d_2796_02,d_2778,d_2759,20231004_20M
detests,d_2796_04,d_2796,"Para empezar los Cies no deberían de estar en territorio europeo En cualquier pais occidental (incluyendo a Australia, que ahora parece que son el ejemplo de todo esto), existe el derecho a asilo, y tu no puedes echar a la gente por las buenas, eso lo puedes hacer en una dictadura, pero (de momento), en Europa no.",d_2796_03,d_2772,d_2759,20231004_20M
detests,d_2796_05,d_2796,"Seguramente en el imaginario de muchos ven a EEUU como lo mas restrictivo del mundo con los ilegales, y la realidad es que se topan exactamente con el mismo problema que en Europa, y eso que son un solo pais, con bastante menos fronteras que los europeos.",d_2796_04,d_2772,d_2759,20231004_20M
detests,d_2796_06,d_2796,"Creo que es facil de entender porque en Australia es mas facil frenar el problema que en Europa, porque no se trata solo de leyes, se trata de poder aplicarlas en la realidad.",d_2796_05,d_2791,d_2759,20231004_20M
detests,d_2797_01,d_2797,Spoiler: Ninguno será expulsado.,0,0,0,20231004_20M
detests,d_2797_02,d_2797,Los primeros días se pondrán en hoteles y luego los repartirán entre distintas comunidades autónomas y otros países de la Unión Europea.,d_2797_01,0,0,20231004_20M
detests,d_2797_03,d_2797,"Y vendrán más, muchos más.",d_2797_02,0,0,20231004_20M
detests,d_2798_01,d_2798,"O lo que es lo mismo: el 0,025% de la población de España.",0,d_2759,d_2759,20231004_20M
detests,d_2799_01,d_2799,"seguramente? , en qué te basas?",0,d_2789,d_2775,20231004_20M
detests,d_2800_01,d_2800,"Me parece que este tema tiene más de geopolítica y de sociocultura que de racismo a secas, como nos intentas vender.",0,0,0,20231004_20M
detests,d_2800_02,d_2800,Es mucho más complicado.,d_2800_01,0,0,20231004_20M
detests,d_2800_03,d_2800,"Si coges y metes a un grupo humano con una identidad concreta y sin nada en otro grupo con otra distinta van a chocar, y más cuando suponen el 10% de la población del propio pueblo.",d_2800_02,0,0,20231004_20M
detests,d_2800_04,d_2800,La realidad es que los grupos humanos nunca han funcionado en toda la historia como estás presuponiendo por mucho insulto infantil que traigas.,d_2800_03,0,0,20231004_20M
detests,d_2800_05,d_2800,"¿Qué debería funcionar como dices? Nadie lo niega, pero lo realidad humana de momento es distinta del deseo.",d_2800_04,0,0,20231004_20M
detests,d_2801_01,d_2801,La inmigración es buena siempre.,0,d_2787,d_2762,20231004_20M
detests,d_2801_02,d_2801,"No traen competencia desleal ni economía sumergida, eso te lo has inventado por la cara.",d_2801_01,d_2787,d_2762,20231004_20M
detests,d_2801_03,d_2801,Choques culturales para los pobres racistas españoles que no soportan a los negros.,d_2801_02,d_2787,d_2762,20231004_20M
detests,d_2801_04,d_2801,"Y no, no hay que invertir en absolutamente nada si se regulariza su situación inmediatamente.",d_2801_03,d_2787,d_2762,20231004_20M
detests,d_2802_01,d_2802,"Estoy convencido de que a todas estas personas les encantaría entrar legalmente, hacer turismo y volver a una vida sencilla y opulenta... pero no pueden.",0,d_2794,d_2785,20231004_20M
detests,d_2803_01,d_2803,La manada de racistas de Menéame ha hecho quedada.,0,d_2762,d_2762,20231004_20M
detests,d_2804_01,d_2804,Te recuerdo que tú no elegiste dónde naciste.,0,d_2786,d_2759,20231004_20M
detests,d_2804_02,d_2804,"Podrías ser uno de ellos, solo que has tenido la suerte de no nacer allí.",d_2804_01,d_2786,d_2759,20231004_20M
detests,d_2805_01,d_2805,"Lo necesario para mantener la población estable, o un poco más para que crezca de forma sostenible.",0,d_2776,d_2776,20231004_20M
detests,d_2806_01,d_2806,"¿Se puede criticar esto, o está prohibido por la religión de Estado?",0,0,0,20231004_20M
detests,d_2806_02,d_2806,Que ya se sabe de qué pie calza la gente de por aquí.,d_2806_01,0,0,20231004_20M
detests,d_2807_01,d_2807,"Mientras la gente tenga hambre y sigamos la política de la imagen que te adjunto, no habrá ninguna frontera que los pare.",0,d_2775,d_2775,20231004_20M
detests,d_2808_01,d_2808,"Y por muy mal que estemos, comparar nuestra situación con la de la inmensa mayoría de la población africana es de una demagogia insultante...",0,d_2795,d_2795,20231004_20M
detests,d_2809_01,d_2809,"Bueno, paso en Lampedusa.",0,0,0,20231004_20M
detests,d_2809_02,d_2809,Ven que no pasa nada.,d_2809_01,0,0,20231004_20M
detests,d_2809_03,d_2809,"Pues ahora en Hierro. pero no pasa nada, mientras tanto la cuenta de OpenArms en twitter poniendo lacrimogenas imagenes de niños desamparados.",d_2809_02,0,0,20231004_20M
detests,d_2809_04,d_2809,"Hace un par de años, Vox les dijo eso mismo a Coalición canaria: que Canarias se estaba convirtiendo en una nueva Lampedusa.",d_2809_03,0,0,20231004_20M
detests,d_2809_05,d_2809,"Y su repuesta fue llamarles racistas, y clamar tambien que el gobierno de rajoy prometio acoger a 17.000 inmigrantes y solo habian acogido a 400.",d_2809_04,0,0,20231004_20M
detests,d_2809_06,d_2809,"Queria los 17 mil,Ana Oramas.",d_2809_05,0,0,20231004_20M
detests,d_2809_07,d_2809,"Claro. Como que luego la mayoria se van de las islas a España. Eh, listilla?",d_2809_06,0,0,20231004_20M
detests,d_2809_08,d_2809,"Años mas tarde, a llorar por la ""crisis humanitaria"" porque como estabamos con el COVID no podian venir a la peninsula y se los tenia que comer ella con patatas y ""no hay trabajo!! no hay comida!!""",d_2809_07,0,0,20231004_20M
detests,d_2809_09,d_2809,Se puede estar en contra de Vox y a la vez coincidir en que tenemos un problemon con esto.,d_2809_08,0,0,20231004_20M
detests,d_2809_10,d_2809,Pero fue mucho mejor matar al mensajero y llamar facha y racista a todo cristo.,d_2809_09,0,0,20231004_20M
detests,d_2809_11,d_2809,"Luego a llorar todos. ( Como ella, claro www.youtube.com/watch?v=DzRJ7mfgCJA&t=2s&ab_channel=CadenaSER )",d_2809_10,0,0,20231004_20M
detests,d_2809_12,d_2809,"Ahora ponedme strike, o llamadme votante de vox (que NO lo soy, porque no voto literalmente, ni vivo en España)",d_2809_11,0,0,20231004_20M
detests,d_2809_13,d_2809,"No se puede dejar que se invada un país para evitar que te llamen ""racista"" o por llevarle la contraria a un partido que no te gusta.",d_2809_12,0,0,20231004_20M
detests,d_2809_14,d_2809,"Señores, les damos una millonada a los marroquies cada jodido año para que controlen sus fronteras y lo único que recibimos a cambio es barcos del open arms, y humillaciones del pais vecino.",d_2809_13,0,0,20231004_20M
detests,d_2809_15,d_2809,"Los del open Arms directamente tendrían ya que estarles pasando la factura de lo que están ocasionando, y sus barcos desmenuzados.",d_2809_14,0,0,20231004_20M
detests,d_2809_16,d_2809,Por buenismo estamos dejando que hagan trafico de personas como si tal cosa.,d_2809_15,0,0,20231004_20M
detests,d_2809_17,d_2809,"No puede ser que la de Coalición canaria nos pida acoger a 17mil más hace 4 años, acoger a más gente en un país en el que hay un 24% de paro juvenil.",d_2809_16,0,0,20231004_20M
detests,d_2809_18,d_2809,Esto es una receta para el desastre.,d_2809_17,0,0,20231004_20M
detests,d_2809_19,d_2809,"Y en unos años, todos a llorar porque ""no se veia venir"".",d_2809_18,0,0,20231004_20M
detests,d_2810_01,d_2810,La respuesta debería ser europea puesto que estamos dentro de un sistema que permite la libre circulación de personas.,0,d_2792,d_2759,20231004_20M
detests,d_2810_02,d_2810,Y para mí debería de ser en dos sentidos.,d_2810_01,d_2792,d_2759,20231004_20M
detests,d_2810_03,d_2810,Cambiar la legislación para reducir al mínimo la inmigración ilegal.,d_2810_02,d_2792,d_2759,20231004_20M
detests,d_2810_04,d_2810,Habría que mirar a países como Australia.,d_2810_03,d_2792,d_2759,20231004_20M
detests,d_2810_05,d_2810,Facilitar la inmigración legal.,d_2810_04,d_2792,d_2759,20231004_20M
detests,d_2810_06,d_2810,"Que los trámites sean claros, sencillos, rápidos, garantistas y baratos.",d_2810_05,d_2792,d_2759,20231004_20M
detests,d_2810_07,d_2810,Y sean accesibles de modo sencillo desde cualquier país del mundo.,d_2810_06,d_2792,d_2759,20231004_20M
detests,d_2810_08,d_2810,"Necesitamos inmigrantes, pero no podemos absorber a todos los que quieren venir, ni podemos tener una regulación que permita y fomente la inmigración ilegal.",d_2810_07,d_2792,d_2759,20231004_20M
detests,d_2811_01,d_2811,"cuidao con mentar a un limite de entrada, mas que nada porque hay un declieve de población joven en toda europa, y la entrada masiva de jovencitos parece una solución política y rápida al problema que intentan solucionar",0,d_2776,d_2776,20231004_20M
detests,d_2812_01,d_2812,¿En qué te basas tú para pensar lo contrario?,0,d_2799,d_2775,20231004_20M
detests,d_2813_01,d_2813,y 30 millones nuevos más cada año,0,d_2775,d_2775,20231004_20M
detests,d_2814_01,d_2814,"Si, en 48 horas.",0,d_2798,d_2759,20231004_20M
detests,d_2814_02,d_2814,"A ese ritmo supone el 4,5% de la población de España al año.",d_2814_01,d_2798,d_2759,20231004_20M
detests,d_2815_01,d_2815,Todo eso que dices valdría a largo plazo.,0,d_2810,d_2759,20231004_20M
detests,d_2815_02,d_2815,Pero no soluciona este caso concreto.,d_2815_01,d_2810,d_2759,20231004_20M
detests,d_2816_01,d_2816,"A tu plan le añadiría, fomentar el desarrollo y las mejoras materiales y económicas en origen, para que esas personas no se vean en la necesidad de huir de sus países (justo todo lo contrario de lo que hacemos )",0,d_2810,d_2759,20231004_20M
detests,d_2817_01,d_2817,"Este caso concreto ya no tiene ""solución"".",0,d_2815,d_2759,20231004_20M
detests,d_2817_02,d_2817,Lo que hay que hacer es legislar para que estás cosas no pasen de esta manera.,d_2817_01,d_2815,d_2759,20231004_20M
detests,d_2818_01,d_2818,Y pretender imponer que la única solución es que se vengan a Europa es de una demagogia aún más insultante.,0,d_2808,d_2795,20231004_20M
detests,d_2819_01,d_2819,este comentario en gris? Pero no decían que meneame era un nido de rojos?,0,d_2762,d_2762,20231004_20M
detests,d_2819_02,d_2819,Hay que ser despreciable para votar negativo a ese comentario.,d_2819_01,d_2762,d_2762,20231004_20M
detests,d_2819_03,d_2819,Cada día tengo más claro que el gran problema de la derecha es la falta de empatía.,d_2819_02,d_2762,d_2762,20231004_20M
detests,d_2819_04,d_2819,Y luego lloran por la superioridad moral de la izquierda,d_2819_03,d_2762,d_2762,20231004_20M
detests,d_2820_01,d_2820,"no me invento nada, lo veo todos los días en pueblos del sur (Murcia, Almería, Granada...",0,d_2801,d_2762,20231004_20M
detests,d_2820_02,d_2820,Te invito a que vayas a un pueblo del sur e intentes trabajar en el campo.,d_2820_01,d_2801,d_2762,20231004_20M
detests,d_2820_03,d_2820,Es imposible en algunos sitios a un sueldo razonable.,d_2820_02,d_2801,d_2762,20231004_20M
detests,d_2820_04,d_2820,"¿Qué está mal porque contratan sin papeles porque cobran menos? Pues si, pero te quedas sin trabajo.",d_2820_03,d_2801,d_2762,20231004_20M
detests,d_2820_05,d_2820,"¿Qué hay empresas que cumplen con la ley? También, pero son esas las que compiten en un entorno injusto.",d_2820_04,d_2801,d_2762,20231004_20M
detests,d_2820_06,d_2820,"No simplifiquemos un problema serio a un ""la inmigración siempre es buena"".",d_2820_05,d_2801,d_2762,20231004_20M
detests,d_2820_07,d_2820,"Y no llames racista a nadie, esto no va de colores de piel.",d_2820_06,d_2801,d_2762,20231004_20M
detests,d_2820_08,d_2820,Va de situaciones injustas.,d_2820_07,d_2801,d_2762,20231004_20M
detests,d_2821_01,d_2821,"pero es que la pregunta a la que contestas , va sobre este caso concreto y claro que tiene solución.",0,d_2817,d_2759,20231004_20M
detests,d_2821_02,d_2821,Otra cosa es que la solución guste más o menos.,d_2821_01,d_2817,d_2759,20231004_20M
detests,d_2822_01,d_2822,"Habrá que esperar que se hunda un barco, muera un montón de gente, se llore a Europa, se diga que se va a enviar x dinero, foto , discurso y hasta la próxima.",0,0,0,20231004_20M
detests,d_2823_01,d_2823,Africa tiene un monton de recursos naturales y energia.,0,d_2777,d_2775,20231004_20M
detests,d_2823_02,d_2823,"Guinea ecuatorial, esta fabricando infraestructuras a toda pastilla.",d_2823_01,d_2777,d_2775,20231004_20M
detests,d_2823_03,d_2823,No se quiene saldrian ganando.,d_2823_02,d_2777,d_2775,20231004_20M
detests,d_2823_04,d_2823,En Europa somos ricos por el conocimiento y porque aprovechamoos los recursos antes y tenemos ventaja.,d_2823_03,d_2777,d_2775,20231004_20M
detests,d_2823_05,d_2823,"El color da igual. si trata diferente a un moro cualquiera que aun jeque arabe forrado de pasta, porque tiene mucho que dar a cambio.",d_2823_04,d_2785,d_2785,20231004_20M
detests,d_2823_06,d_2823,Pero tambien hay muchas criticas con los turistas y los problemas que generan.,d_2823_05,d_2785,d_2785,20231004_20M
detests,d_2823_07,d_2823,Tambien que unos pocos se benefician mucho y los problemas se reparten.,d_2823_06,d_2785,d_2785,20231004_20M
detests,d_2823_08,d_2823,Tanto turistas como inmigrantes pueden ser positiivos o negativos y tambien depende de su medida.,d_2823_07,d_2785,d_2785,20231004_20M
detests,d_2823_09,d_2823,"Y dejan su dinero aqui, por eso son bienenidos, pero tambien generan problemas cuando es exceso.",d_2823_08,d_2794,d_2785,20231004_20M
detests,d_2823_10,d_2823,Hay mucha gente desatendida aqui que no recibe recursos que necesita y si hay que repartirlos con gente que viene de fuera mas dificil aun es resolver el problema.,d_2823_09,d_2787,d_2762,20231004_20M
detests,d_2824_01,d_2824,Y tienes toda la razón del mundo.,0,d_2802,d_2785,20231004_20M
detests,d_2824_02,d_2824,Y añado: Lo ideal sería dar la bienvenida a todos los inmigrantes que quieran venir.,d_2824_01,d_2802,d_2785,20231004_20M
detests,d_2824_03,d_2824,Pero resulta que en África hay más de 1.400 millones de personas.,d_2824_02,d_2802,d_2785,20231004_20M
detests,d_2824_04,d_2824,"¿A cuantos podemos dar la bienvenida? ¿A 100k, a 200k, a 4M, 20M, 200M, 800M...?",d_2824_03,d_2802,d_2785,20231004_20M
detests,d_2825_01,d_2825,¿Y que solución tiene con la legislación vigente?,0,d_2821,d_2759,20231004_20M
detests,d_2825_02,d_2825,Serán repartidos por diversos Cíes de la península y después de un tiempo repatriarán a alguno y se quedarán la mayoría.,d_2825_01,d_2821,d_2759,20231004_20M
detests,d_2825_03,d_2825,¿A que país repatrias a alguien que no tiene documentos y no te dice de donde viene?,d_2825_02,d_2821,d_2759,20231004_20M
detests,d_2826_01,d_2826,Olvidaste meter alguno de Pedro Sánchez.,0,d_2793,d_2760,20231004_20M
detests,d_2827_01,d_2827,"Para ser una de las zonas más restrictivas del mundo, en dos días han llegado más de 1k personas a una pequeña isla.",0,d_2772,d_2759,20231004_20M
detests,d_2827_02,d_2827,¿Como cuadra eso con tu discurso?,d_2827_01,d_2772,d_2759,20231004_20M
detests,d_2828_01,d_2828,"pues si, esa sería la solución al problema concreto que estaban tratando de solucionar aquí.",0,d_2825,d_2759,20231004_20M
detests,d_2829_01,d_2829,¿Población estable? ¿Por qué?,0,d_2805,d_2776,20231004_20M
detests,d_2830_01,d_2830,"""Necesitan que regularicen pronto su situación para que puedan ser personas europeas con los mismos derechos y deberes que el resto"". No sé si no entiendes o es que no quieres entender lo que he escrito.",0,d_2820,d_2762,20231004_20M
detests,d_2830_02,d_2830,"Es precisamente la falta de regularización de estas personas, la que provoca que los esclavistas españoles ""contraten"" ilegalmente a las personas inmigrantes, con un salario inmoral e ilegal.",d_2830_01,d_2820,d_2762,20231004_20M
detests,d_2830_03,d_2830,"Es la falta de regularización de estas personas, junto con estos empresarios esclavistas, las causas de tus quejas infundadas.",d_2830_02,d_2820,d_2762,20231004_20M
detests,d_2831_01,d_2831,"No pasa nada, que vengan mas, a mi me han dicho que es necesario y todos huyen de guerras.",0,0,0,20231004_20M
detests,d_2832_01,d_2832,Creo que tenemos diferentes perspectivas de cual es el problema.,0,d_2828,d_2759,20231004_20M
detests,d_2832_02,d_2832,El problema es tener un sistema que permita y fomente la inmigración ilegal.,d_2832_01,d_2828,d_2759,20231004_20M
detests,d_2833_01,d_2833,"Los turistas vienen a gastar y por ende generan trabajo para los isleños, luego se van.",0,d_2785,d_2785,20231004_20M
detests,d_2833_02,d_2833,"Estos vienen a chupar de lo tuyo: Sanidad, educacion, comer, piso...",d_2833_01,d_2785,d_2785,20231004_20M
detests,d_2833_03,d_2833,"Pero bueno que oye, sin problema, si sale de tu nomina.",d_2833_02,d_2785,d_2785,20231004_20M
detests,d_2834_01,d_2834,"Yo no he afirmado nada, sólo he preguntado, tú eres el que tienes que justificar tu afirmación",0,d_2812,d_2775,20231004_20M
detests,d_2835_01,d_2835,"Los mundos de yupi, que bonito te queda todo.",0,d_2807,d_2775,20231004_20M
detests,d_2835_02,d_2835,La pena es que no te cambias la casa con uno de lesbos.,d_2835_01,d_2807,d_2775,20231004_20M
detests,d_2836_01,d_2836,"y dale , a ver , estaban hablando de que han llegado a él hierro tantos inmigrantes que suponen el 11% de su población y preguntaban por una solución a eso.",0,d_2832,d_2759,20231004_20M
detests,d_2836_02,d_2836,La solución a que al hierro hayan llegado tantos inmigrantes no es hacer leyes a futuro.,d_2836_01,d_2832,d_2759,20231004_20M
detests,d_2837_01,d_2837,"Pues igual que hay muchas medidas contra los accidentes de tráfico, y sigue habiendo accidentes de tráfico.",0,d_2827,d_2759,20231004_20M
detests,d_2837_02,d_2837,"La única manera de evitar que lleguen inmigrantes es bombardearlos, de momento eso no se plantea. (Creo).",d_2837_01,d_2827,d_2759,20231004_20M
detests,d_2837_03,d_2837,"Lo que si plantea la carcunda es que es un problema de facil solución, y que si no se soluciona es porque no se quiere, bla, bla, bla..., y luego cuando llegan al gobierno se encuentran el problema multiplicado por 1000 (Meloni, Italia).",d_2837_02,d_2827,d_2759,20231004_20M
detests,d_2838_01,d_2838,"Tememos culpa la clase obrera europea de ello?,",0,d_2808,d_2795,20231004_20M
detests,d_2838_02,d_2838,nos estamos absteniendo de tener hijos precisamente por no poder asegurarles un nivel de vida digno a nuestros hijos pero tenemos que hacernos cargo que ellos tengan entre 4 y 6 hijos de media?,d_2838_01,d_2808,d_2795,20231004_20M
detests,d_2839_01,d_2839,A ese ritmo... La realidad es que a España suelen llegar irregularmente unas 40.000 personas al año.,0,d_2814,d_2759,20231004_20M
detests,d_2839_02,d_2839,"Lo que supone aproximadamente un 0,008% de la población",d_2839_01,d_2814,d_2759,20231004_20M
detests,d_2840_01,d_2840,Pero es que esto en si mismo no es un problema.,0,d_2836,d_2759,20231004_20M
detests,d_2840_02,d_2840,"Aún pensando que todos se lograrán quedar, España tiene recursos más que suficientes para acoger a 1k personas en 48 horas.",d_2840_01,d_2836,d_2759,20231004_20M
detests,d_2840_03,d_2840,"Si esto fuera un caso puntual, único y difícilmente repetible no es ningún problema.",d_2840_02,d_2836,d_2759,20231004_20M
detests,d_2840_04,d_2840,El problema es otro y mucho más grande.,d_2840_03,d_2836,d_2759,20231004_20M
detests,d_2840_05,d_2840,Las condiciones que han hecho que esto suceda no desaparecen y esto no es un hecho puntual y difícilmente repetible.,d_2840_04,d_2836,d_2759,20231004_20M
detests,d_2841_01,d_2841,"Esto es insoportable, es un atentado, una invasión por la fuerza... y lo peor es que es continua, en unos días habrá el doble.... y más y más y más ... y todos pidiendo y exigiendo ""derechos"" ... y trayendo a niños con ellos para coaccionar y extorsionar a las autoridades españolas y europeas.",0,0,0,20231004_20M
detests,d_2842_01,d_2842,A ver amigo: Australia tiene la inmigracion por puntos como la tiene ahora UK tras el brexit.,0,d_2810,d_2759,20231004_20M
detests,d_2842_02,d_2842,Si no alcanzas esos puntos no entras.,d_2842_01,d_2810,d_2759,20231004_20M
detests,d_2842_03,d_2842,Esta gente no lo hace.,d_2842_02,d_2810,d_2759,20231004_20M
detests,d_2842_04,d_2842,"Para entrar y residir en UK necesitas: Tiene que ser una profesion de las que estan demandadas, ""skilled workers""; tu empresa tiene que ser sponsor, cuesta una pasta; contrato fijo de creo que ya esta casi en 30K; certificado de ingles B1; pagas lo que vale el visado, no se si 2000 vale; demostrar un dinero minimo para mantenerte, 3000 creo que son; pagas la seguridad social, 1000 al año o algo mas; otras cosas que ahora no recuerdo.",d_2842_03,d_2810,d_2759,20231004_20M
detests,d_2842_05,d_2842,Si cumples todo eso y llegas a esos puntos minimos te darian el visado.,d_2842_04,d_2810,d_2759,20231004_20M
detests,d_2842_06,d_2842,Es para esta empresa y de 3 años creo recordad.,d_2842_05,d_2810,d_2759,20231004_20M
detests,d_2842_07,d_2842,Estas atado a esa empresa.,d_2842_06,d_2810,d_2759,20231004_20M
detests,d_2843_01,d_2843,Y realmente viven allí como la mitad de los que están censados.,0,d_2759,d_2759,20231004_20M
detests,d_2843_02,d_2843,Con la pandemia y la erupción se fue muchísima gente.,d_2843_01,d_2759,d_2759,20231004_20M
detests,d_2844_01,d_2844,"No hace falta bombardear, no hay que ser bestia, pero si lo que llegan, no son expulsados, y al final consiguen quedarse legalmente, pues van a seguir llegando, y si un 20% se ahogan antes, pues mala suerte.",0,d_2837,d_2759,20231004_20M
detests,d_2844_02,d_2844,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados, y a partir de ese día no morirán a miles ahogados.",d_2844_01,d_2837,d_2759,20231004_20M
detests,d_2845_01,d_2845,ostia colega que cabezón eres.,0,d_2840,d_2759,20231004_20M
detests,d_2845_02,d_2845,Preguntan cómo le van a solucionar el problema a la isla de el hierro.,d_2845_01,d_2840,d_2759,20231004_20M
detests,d_2845_03,d_2845,Obviamente para España no es un problema acoger a 1k personas en 48h. pero es que esas 1k personas han llegado a la isla de el hierro y están preguntando que solucion se va a dar a eso.,d_2845_02,d_2840,d_2759,20231004_20M
detests,d_2845_04,d_2845,Y tú erre que erre para tener razón.,d_2845_03,d_2840,d_2759,20231004_20M
detests,d_2845_05,d_2845,"Que la tienes ,pero no para la pregunta que han hecho.",d_2845_04,d_2840,d_2759,20231004_20M
detests,d_2845_06,d_2845,"Insisto, han preguntado cómo van a solucionar el problema de que a la isla de el hierro hayan llegado en 48h el equivalente al 11% de su población.",d_2845_05,d_2840,d_2759,20231004_20M
detests,d_2845_07,d_2845,Ese es el problema que pedían solucionar.,d_2845_06,d_2840,d_2759,20231004_20M
detests,d_2845_08,d_2845,Tu estás dando respuestas a como solucionar el problema de la inmigración y no esté problema concreto.,d_2845_07,d_2840,d_2759,20231004_20M
detests,d_2845_09,d_2845,Ya no se qué más hacer para que lo entiendas .,d_2845_08,d_2840,d_2759,20231004_20M
detests,d_2846_01,d_2846,En 20 años querrian volver a africa porque europa seria un vertedero.,0,d_2777,d_2775,20231004_20M
detests,d_2847_01,d_2847,Estoy seguro que eres un troll para dejar mal la izquierda.,0,0,0,20231004_20M
detests,d_2848_01,d_2848,"Puedes donar 1 euro al mes, apadrinar un niño o hacerte unas vacaciones solidarias.",0,d_2808,d_2795,20231004_20M
detests,d_2848_02,d_2848,Tambien puedes colgar mas imagenes como esa en tus RRSS.,d_2848_01,d_2808,d_2795,20231004_20M
detests,d_2849_01,d_2849,Es lo que les jode oir a la gente.,0,d_2838,d_2795,20231004_20M
detests,d_2849_02,d_2849,"Tu no puedes vivir porque no te llega, ellos vienen sin nada y reciben de todo.",d_2849_01,d_2838,d_2795,20231004_20M
detests,d_2849_03,d_2849,"Mira la RGI en euskadi, 1013 euros este año.",d_2849_02,d_2838,d_2795,20231004_20M
detests,d_2850_01,d_2850,pues haces como UK y los envías a Ruanda,0,d_2829,d_2776,20231004_20M
detests,d_2851_01,d_2851,Abrazos y bailes de tik tok.,0,d_2764,d_2759,20231004_20M
detests,d_2852_01,d_2852,Otros paises de la UE? Preguntale a Italia.,0,d_2797,d_2797,20231004_20M
detests,d_2853_01,d_2853,los de izquierdas diran algo como „Bienvenidos!! os queremos!! todo es maravilloso!“,0,d_2764,d_2759,20231004_20M
detests,d_2853_02,d_2853,"Y los de derechas diran „no son refugiados, es una invasion! violadores! a su pais!“",d_2853_01,d_2764,d_2759,20231004_20M
detests,d_2853_03,d_2853,"Y así seguira la cosa, porque todo es blanco o negro y no se buscan soluciones entre todos (cosa que creo que solo a nivel nacional poco se puede hacer)",d_2853_02,d_2764,d_2759,20231004_20M
detests,d_2854_01,d_2854,Jodo si sois racistas tu y tus ojos...,0,d_2774,d_2759,20231004_20M
detests,d_2855_01,d_2855,"Este tipo de inmigrantes NO son los que necesitamos, estos lo que hacen es dar por el culo, son un pozo de gasto si se pretenden integrar, y a la larga un peligro para el orden legal y estructura social occidental.",0,d_2810,d_2759,20231004_20M
detests,d_2856_01,d_2856,"En tu barrio que tal? Pregunto, podemos abrir un CIE o un centro de MENAs, no te importara, verdad?",0,d_2804,d_2759,20231004_20M
detests,d_2856_02,d_2856,"Es para ayudarles, pregunto sinceramente.",d_2856_01,d_2804,d_2759,20231004_20M
detests,d_2857_01,d_2857,La mayoria de las medidas australianas ya se estan aplicando. CIE Frontera sur www.google.com/search?q=frontera+sur+de+españa www.cidob.org/publicaciones/serie_de_publicacion/opinion/migraciones/f,0,d_2810,d_2759,20231004_20M
detests,d_2857_02,d_2857,Acuerdos con paises desde donde parten para combatir las redes de inmigracion ilegal.,d_2857_01,d_2810,d_2759,20231004_20M
detests,d_2857_03,d_2857,Externalizar la frontera sur a paises como Marruecos y otros.,d_2857_02,d_2810,d_2759,20231004_20M
detests,d_2858_01,d_2858,"No, aquí se les llama con una vida mejor fácil, para ellos subsistir aquí a base de ayudas o robo es la risa, es como estar de vacaciones para ellos que vienen de la jungla social.",0,d_2837,d_2759,20231004_20M
detests,d_2858_02,d_2858,Es más sabemos de sobra que muchos (no todos) viven mejor aquí que muchos españoles.,d_2858_01,d_2837,d_2759,20231004_20M
detests,d_2859_01,d_2859,"Y de hecho, me haces pensar... Falta de regulación > trabajo (sin derechos) > efecto llamada",0,d_2830,d_2762,20231004_20M
detests,d_2859_02,d_2859,"Quizá precisamente que trabajaran con derechos reduciría la inmigración pues? (no digo que la inmigración sea un problema, solo intento razonar causas-efectos)",d_2859_01,d_2830,d_2762,20231004_20M
detests,d_2860_01,d_2860,"El problema es la inmigración africana, que es solamente un pozo de dinero y foco de una infección cultural.",0,d_2766,d_2762,20231004_20M
detests,d_2860_02,d_2860,"No generan nada de valor, ni vienen a integrarse, ni respetan nuestras costumbres.",d_2860_01,d_2766,d_2762,20231004_20M
detests,d_2861_01,d_2861,"tras pasar el pico del petroleo, ya sólo puede haber decrecimiento",0,d_2810,d_2759,20231004_20M
